id,visitors
air_17a6ab40f97fd4d8_2017-05-07,13.220462541112502
air_17a6ab40f97fd4d8_2017-05-08,7.826025879951727
air_17a6ab40f97fd4d8_2017-05-09,10.656181947871728
air_17a6ab40f97fd4d8_2017-05-10,11.122957716564862
air_17a6ab40f97fd4d8_2017-05-11,10.739711524972378
air_17a6ab40f97fd4d8_2017-05-12,13.25381545697451
air_17a6ab40f97fd4d8_2017-05-13,14.00203111012634
air_17a6ab40f97fd4d8_2017-05-14,13.137240019423569
air_17a6ab40f97fd4d8_2017-05-15,7.907042936855944
air_17a6ab40f97fd4d8_2017-05-16,10.656181947871728
air_17a6ab40f97fd4d8_2017-05-17,10.792829550400631
air_17a6ab40f97fd4d8_2017-05-18,10.853097276284414
air_17a6ab40f97fd4d8_2017-05-19,13.332460578625161
air_17a6ab40f97fd4d8_2017-05-20,14.00203111012634
air_17a6ab40f97fd4d8_2017-05-21,13.245642716831801
air_17a6ab40f97fd4d8_2017-05-22,8.057603936523027
air_17a6ab40f97fd4d8_2017-05-23,10.656181947871728
air_17a6ab40f97fd4d8_2017-05-24,10.761374149016586
air_17a6ab40f97fd4d8_2017-05-25,10.853097276284414
air_17a6ab40f97fd4d8_2017-05-26,13.400875246228638
air_17a6ab40f97fd4d8_2017-05-27,14.041875425221608
air_17a6ab40f97fd4d8_2017-05-28,13.277656222926783
air_17a6ab40f97fd4d8_2017-05-29,7.999148571806334
air_17a6ab40f97fd4d8_2017-05-30,10.769567699183765
air_17a6ab40f97fd4d8_2017-05-31,10.745590584201771
air_17bed6dbf7c8b0fc_2017-04-23,24.09995354647328
air_17bed6dbf7c8b0fc_2017-04-24,15.539968763001085
air_17bed6dbf7c8b0fc_2017-04-25,15.886970858057502
air_17bed6dbf7c8b0fc_2017-04-26,18.11698500293733
air_17bed6dbf7c8b0fc_2017-04-27,17.729363557855667
air_17bed6dbf7c8b0fc_2017-04-28,22.416538603842667
air_17bed6dbf7c8b0fc_2017-04-29,27.521199619775622
air_17bed6dbf7c8b0fc_2017-04-30,24.226641541145092
air_17bed6dbf7c8b0fc_2017-05-01,15.561027428987725
air_17bed6dbf7c8b0fc_2017-05-02,15.728976742273126
air_17bed6dbf7c8b0fc_2017-05-03,26.670803889166237
air_17bed6dbf7c8b0fc_2017-05-04,24.75979312726226
air_17bed6dbf7c8b0fc_2017-05-05,26.22838108021241
air_17bed6dbf7c8b0fc_2017-05-06,27.234916870886064
air_17bed6dbf7c8b0fc_2017-05-07,23.841429756614914
air_17bed6dbf7c8b0fc_2017-05-08,15.58537530681177
air_17bed6dbf7c8b0fc_2017-05-09,15.719590695109027
air_17bed6dbf7c8b0fc_2017-05-10,18.237223409967378
air_17bed6dbf7c8b0fc_2017-05-11,17.82056823161228
air_17bed6dbf7c8b0fc_2017-05-12,22.17711697810093
air_17bed6dbf7c8b0fc_2017-05-13,27.234916870886064
air_17bed6dbf7c8b0fc_2017-05-14,23.82931193161901
air_17bed6dbf7c8b0fc_2017-05-15,15.6747632894116
air_17bed6dbf7c8b0fc_2017-05-16,15.914748433317586
air_17bed6dbf7c8b0fc_2017-05-17,18.057788501311475
air_17bed6dbf7c8b0fc_2017-05-18,17.994044271480984
air_17bed6dbf7c8b0fc_2017-05-19,22.228812512689792
air_17bed6dbf7c8b0fc_2017-05-20,27.104615062103615
air_17bed6dbf7c8b0fc_2017-05-21,23.838200760252413
air_17bed6dbf7c8b0fc_2017-05-22,15.627042959979555
air_17bed6dbf7c8b0fc_2017-05-23,15.719590695109027
air_17bed6dbf7c8b0fc_2017-05-24,17.931338311456006
air_17bed6dbf7c8b0fc_2017-05-25,17.994044271480984
air_17bed6dbf7c8b0fc_2017-05-26,22.416538603842667
air_17bed6dbf7c8b0fc_2017-05-27,27.540175943673102
air_17bed6dbf7c8b0fc_2017-05-28,23.912393700849197
air_17bed6dbf7c8b0fc_2017-05-29,15.627042959979555
air_17bed6dbf7c8b0fc_2017-05-30,16.0060077344614
air_17bed6dbf7c8b0fc_2017-05-31,17.86176413320247
air_1979eaff8189d086_2017-04-23,10.603815175334994
air_1979eaff8189d086_2017-04-24,7.504197215953052
air_1979eaff8189d086_2017-04-25,7.695386461218676
air_1979eaff8189d086_2017-04-26,7.818026348603961
air_1979eaff8189d086_2017-04-27,7.669689278005442
air_1979eaff8189d086_2017-04-28,10.7379365718264
air_1979eaff8189d086_2017-04-29,12.879348526531519
air_1979eaff8189d086_2017-04-30,10.933853054615195
air_1979eaff8189d086_2017-05-01,7.428003847783664
air_1979eaff8189d086_2017-05-02,7.505202755693551
air_1979eaff8189d086_2017-05-03,9.336506849079383
air_1979eaff8189d086_2017-05-04,9.156006443866508
air_1979eaff8189d086_2017-05-05,10.596493301619304
air_1979eaff8189d086_2017-05-06,12.5688309570227
air_1979eaff8189d086_2017-05-07,10.498942616817228
air_1979eaff8189d086_2017-05-08,7.437639894680808
air_1979eaff8189d086_2017-05-09,7.505202755693551
air_1979eaff8189d086_2017-05-10,8.126539764924672
air_1979eaff8189d086_2017-05-11,7.669689278005442
air_1979eaff8189d086_2017-05-12,10.546732300787635
air_1979eaff8189d086_2017-05-13,12.5688309570227
air_1979eaff8189d086_2017-05-14,10.567244137412825
air_1979eaff8189d086_2017-05-15,7.515182501087656
air_1979eaff8189d086_2017-05-16,7.496451765489328
air_1979eaff8189d086_2017-05-17,7.742751813794402
air_1979eaff8189d086_2017-05-18,7.76454455171081
air_1979eaff8189d086_2017-05-19,10.663395201635728
air_1979eaff8189d086_2017-05-20,12.360649138840879
air_1979eaff8189d086_2017-05-21,10.631545374720394
air_1979eaff8189d086_2017-05-22,7.791302022430177
air_1979eaff8189d086_2017-05-23,7.505202755693551
air_1979eaff8189d086_2017-05-24,7.742751813794402
air_1979eaff8189d086_2017-05-25,7.961175547570894
air_1979eaff8189d086_2017-05-26,10.724885301381573
air_1979eaff8189d086_2017-05-27,12.73235077442567
air_1979eaff8189d086_2017-05-28,10.748253597160451
air_1979eaff8189d086_2017-05-29,7.654305572056865
air_1979eaff8189d086_2017-05-30,7.544199742135536
air_1979eaff8189d086_2017-05-31,7.699649771202591
air_1ab60ce33bfed8a8_2017-04-23,10.009446364979455
air_1ab60ce33bfed8a8_2017-04-24,8.234434930667177
air_1ab60ce33bfed8a8_2017-04-25,9.406055275453859
air_1ab60ce33bfed8a8_2017-04-26,9.483051684746696
air_1ab60ce33bfed8a8_2017-04-27,9.371315669202035
air_1ab60ce33bfed8a8_2017-04-28,10.477555302564012
air_1ab60ce33bfed8a8_2017-04-29,15.199475454323895
air_1ab60ce33bfed8a8_2017-04-30,10.095151897029616
air_1ab60ce33bfed8a8_2017-05-01,8.187985312760837
air_1ab60ce33bfed8a8_2017-05-02,9.351404516856846
air_1ab60ce33bfed8a8_2017-05-03,13.467836622305237
air_1ab60ce33bfed8a8_2017-05-04,13.404908931802572
air_1ab60ce33bfed8a8_2017-05-05,11.937556965500987
air_1ab60ce33bfed8a8_2017-05-06,15.066402091271566
air_1ab60ce33bfed8a8_2017-05-07,10.260957166142168
air_1ab60ce33bfed8a8_2017-05-08,8.21114866242712
air_1ab60ce33bfed8a8_2017-05-09,9.351404516856846
air_1ab60ce33bfed8a8_2017-05-10,9.533226704115478
air_1ab60ce33bfed8a8_2017-05-11,9.384506011990252
air_1ab60ce33bfed8a8_2017-05-12,10.571249407420716
air_1ab60ce33bfed8a8_2017-05-13,15.066402091271566
air_1ab60ce33bfed8a8_2017-05-14,10.19600418789617
air_1ab60ce33bfed8a8_2017-05-15,8.325348865960125
air_1ab60ce33bfed8a8_2017-05-16,9.351404516856846
air_1ab60ce33bfed8a8_2017-05-17,9.482465192579149
air_1ab60ce33bfed8a8_2017-05-18,9.426065009018124
air_1ab60ce33bfed8a8_2017-05-19,10.70339163276801
air_1ab60ce33bfed8a8_2017-05-20,15.066402091271566
air_1ab60ce33bfed8a8_2017-05-21,10.328146413243463
air_1ab60ce33bfed8a8_2017-05-22,8.401757837376543
air_1ab60ce33bfed8a8_2017-05-23,9.351404516856846
air_1ab60ce33bfed8a8_2017-05-24,9.475140635840651
air_1ab60ce33bfed8a8_2017-05-25,9.426065009018124
air_1ab60ce33bfed8a8_2017-05-26,10.720407412447416
air_1ab60ce33bfed8a8_2017-05-27,15.119971221890394
air_1ab60ce33bfed8a8_2017-05-28,10.345162192922869
air_1ab60ce33bfed8a8_2017-05-29,8.367128977482356
air_1ab60ce33bfed8a8_2017-05-30,9.408942374772742
air_1ab60ce33bfed8a8_2017-05-31,9.475140635840651
air_1ae94f514a0bce13_2017-04-23,20.46019130874821
air_1ae94f514a0bce13_2017-04-24,13.779054208431173
air_1ae94f514a0bce13_2017-04-25,14.570374804183302
air_1ae94f514a0bce13_2017-04-26,15.63676950553293
air_1ae94f514a0bce13_2017-04-27,15.266971482435629
air_1ae94f514a0bce13_2017-04-28,19.989724477021454
air_1ae94f514a0bce13_2017-04-29,26.78901544323937
air_1ae94f514a0bce13_2017-04-30,21.254290879400216
air_1ae94f514a0bce13_2017-05-01,13.878734155721856
air_1ae94f514a0bce13_2017-05-02,14.860884982516229
air_1ae94f514a0bce13_2017-05-03,25.134092027275955
air_1ae94f514a0bce13_2017-05-04,24.54612266149537
air_1ae94f514a0bce13_2017-05-05,24.095071373614182
air_1ae94f514a0bce13_2017-05-06,27.034260485036747
air_1ae94f514a0bce13_2017-05-07,20.59770460782074
air_1ae94f514a0bce13_2017-05-08,14.184984263941447
air_1ae94f514a0bce13_2017-05-09,14.851498935352131
air_1ae94f514a0bce13_2017-05-10,16.42888158902216
air_1ae94f514a0bce13_2017-05-11,15.56122007719131
air_1ae94f514a0bce13_2017-05-12,19.108412228762973
air_1ae94f514a0bce13_2017-05-13,27.034260485036747
air_1ae94f514a0bce13_2017-05-14,20.23132773559511
air_1ae94f514a0bce13_2017-05-15,14.30840650253902
air_1ae94f514a0bce13_2017-05-16,14.870511144813193
air_1ae94f514a0bce13_2017-05-17,16.15522351894298
air_1ae94f514a0bce13_2017-05-18,15.869154373354277
air_1ae94f514a0bce13_2017-05-19,19.90573240325835
air_1ae94f514a0bce13_2017-05-20,26.63471255544693
air_1ae94f514a0bce13_2017-05-21,20.892808073658205
air_1ae94f514a0bce13_2017-05-22,14.441691654874587
air_1ae94f514a0bce13_2017-05-23,14.851498935352131
air_1ae94f514a0bce13_2017-05-24,16.035891938986357
air_1ae94f514a0bce13_2017-05-25,16.03295561444487
air_1ae94f514a0bce13_2017-05-26,19.853596870437006
air_1ae94f514a0bce13_2017-05-27,26.950658469090463
air_1ae94f514a0bce13_2017-05-28,21.257166574987288
air_1ae94f514a0bce13_2017-05-29,14.441691654874587
air_1ae94f514a0bce13_2017-05-30,14.89652404683264
air_1ae94f514a0bce13_2017-05-31,17.881531143713058
air_1ba4e87ef7422183_2017-04-23,48.2655296972828
air_1ba4e87ef7422183_2017-04-24,33.15321872665215
air_1ba4e87ef7422183_2017-04-25,35.07442169359954
air_1ba4e87ef7422183_2017-04-26,36.400871530797765
air_1ba4e87ef7422183_2017-04-27,35.261275393846105
air_1ba4e87ef7422183_2017-04-28,46.84596901695768
air_1ba4e87ef7422183_2017-04-29,48.29163155845181
air_1ba4e87ef7422183_2017-04-30,48.42950074679903
air_1ba4e87ef7422183_2017-05-01,32.78123309302046
air_1ba4e87ef7422183_2017-05-02,34.532446701676406
air_1ba4e87ef7422183_2017-05-03,45.57093862117241
air_1ba4e87ef7422183_2017-05-04,41.16801126913035
air_1ba4e87ef7422183_2017-05-05,45.63276061809305
air_1ba4e87ef7422183_2017-05-06,47.946779174944226
air_1ba4e87ef7422183_2017-05-07,48.01079497934935
air_1ba4e87ef7422183_2017-05-08,33.86085212079582
air_1ba4e87ef7422183_2017-05-09,34.599598194871874
air_1ba4e87ef7422183_2017-05-10,34.19220937958339
air_1ba4e87ef7422183_2017-05-11,35.62651739709599
air_1ba4e87ef7422183_2017-05-12,46.44208286423015
air_1ba4e87ef7422183_2017-05-13,47.946779174944226
air_1ba4e87ef7422183_2017-05-14,48.01079497934935
air_1ba4e87ef7422183_2017-05-15,33.79967161888888
air_1ba4e87ef7422183_2017-05-16,34.799759666420506
air_1ba4e87ef7422183_2017-05-17,36.21845761610703
air_1ba4e87ef7422183_2017-05-18,38.69996084670313
air_1ba4e87ef7422183_2017-05-19,46.67822971335754
air_1ba4e87ef7422183_2017-05-20,48.131409092128486
air_1ba4e87ef7422183_2017-05-21,48.17985861920527
air_1ba4e87ef7422183_2017-05-22,34.59705381014283
air_1ba4e87ef7422183_2017-05-23,34.599598194871874
air_1ba4e87ef7422183_2017-05-24,35.27104602230465
air_1ba4e87ef7422183_2017-05-25,38.31652396150812
air_1ba4e87ef7422183_2017-05-26,46.646727130102754
air_1ba4e87ef7422183_2017-05-27,48.131409092128486
air_1ba4e87ef7422183_2017-05-28,48.23025885994411
air_1ba4e87ef7422183_2017-05-29,36.12525161965835
air_1ba4e87ef7422183_2017-05-30,37.76877519318559
air_1ba4e87ef7422183_2017-05-31,35.011403780562624
air_1c0b150f9e696a5f_2017-04-23,142.31342105263158
air_1c0b150f9e696a5f_2017-04-24,99.15058424982975
air_1c0b150f9e696a5f_2017-04-25,100.46167499240528
air_1c0b150f9e696a5f_2017-04-26,105.72915938301465
air_1c0b150f9e696a5f_2017-04-27,100.37640806661173
air_1c0b150f9e696a5f_2017-04-28,94.47809962406016
air_1c0b150f9e696a5f_2017-04-29,133.2876749851456
air_1c0b150f9e696a5f_2017-04-30,141.8404210526316
air_1c0b150f9e696a5f_2017-05-01,100.02721315175036
air_1c0b150f9e696a5f_2017-05-02,95.04856370166442
air_1c0b150f9e696a5f_2017-05-03,112.42715605301132
air_1c0b150f9e696a5f_2017-05-04,112.74653392449483
air_1c0b150f9e696a5f_2017-05-05,100.00594486215539
air_1c0b150f9e696a5f_2017-05-06,129.43594444444446
air_1c0b150f9e696a5f_2017-05-07,134.83408771929825
air_1c0b150f9e696a5f_2017-05-08,107.11393984112378
air_1c0b150f9e696a5f_2017-05-09,104.76483118710298
air_1c0b150f9e696a5f_2017-05-10,102.40746846282376
air_1c0b150f9e696a5f_2017-05-11,85.30204701877068
air_1c0b150f9e696a5f_2017-05-12,100.3819448621554
air_1c0b150f9e696a5f_2017-05-13,129.43594444444446
air_1c0b150f9e696a5f_2017-05-14,134.68008771929826
air_1c0b150f9e696a5f_2017-05-15,98.60458424982976
air_1c0b150f9e696a5f_2017-05-16,85.88615362562936
air_1c0b150f9e696a5f_2017-05-17,91.08386020558386
air_1c0b150f9e696a5f_2017-05-18,105.44104069614596
air_1c0b150f9e696a5f_2017-05-19,95.5524329573935
air_1c0b150f9e696a5f_2017-05-20,129.68194444444444
air_1c0b150f9e696a5f_2017-05-21,139.00942105263158
air_1c0b150f9e696a5f_2017-05-22,103.64961922799426
air_1c0b150f9e696a5f_2017-05-23,104.33130323679242
air_1c0b150f9e696a5f_2017-05-24,95.30346607275591
air_1c0b150f9e696a5f_2017-05-25,107.12584472545
air_1c0b150f9e696a5f_2017-05-26,94.25809962406016
air_1c0b150f9e696a5f_2017-05-27,135.24566666666666
air_1c0b150f9e696a5f_2017-05-28,145.11175438596493
air_1c0b150f9e696a5f_2017-05-29,108.00245256132757
air_1c0b150f9e696a5f_2017-05-30,99.85645429643456
air_1c0b150f9e696a5f_2017-05-31,100.20155505492808
air_1c95a84924d72500_2017-04-23,12.191259779609277
air_1c95a84924d72500_2017-04-24,8.519004763724864
air_1c95a84924d72500_2017-04-25,9.327719246987833
air_1c95a84924d72500_2017-04-26,9.253388279849123
air_1c95a84924d72500_2017-04-27,9.099094241806617
air_1c95a84924d72500_2017-04-28,12.640099753058259
air_1c95a84924d72500_2017-04-29,15.676110413332482
air_1c95a84924d72500_2017-04-30,12.364433257411562
air_1c95a84924d72500_2017-05-01,8.6147558287051
air_1c95a84924d72500_2017-05-02,9.23610928618415
air_1c95a84924d72500_2017-05-03,17.235374591859628
air_1c95a84924d72500_2017-05-04,17.083411619099433
air_1c95a84924d72500_2017-05-05,13.27860421270203
air_1c95a84924d72500_2017-05-06,15.51262215241691
air_1c95a84924d72500_2017-05-07,12.485310260153119
air_1c95a84924d72500_2017-05-08,8.656213482752678
air_1c95a84924d72500_2017-05-09,9.208749503885524
air_1c95a84924d72500_2017-05-10,9.942747260978651
air_1c95a84924d72500_2017-05-11,9.240827598224993
air_1c95a84924d72500_2017-05-12,12.654151889437504
air_1c95a84924d72500_2017-05-13,15.51262215241691
air_1c95a84924d72500_2017-05-14,12.314774386888644
air_1c95a84924d72500_2017-05-15,8.765813954650687
air_1c95a84924d72500_2017-05-16,9.23610928618415
air_1c95a84924d72500_2017-05-17,9.31867776651039
air_1c95a84924d72500_2017-05-18,9.408590468875584
air_1c95a84924d72500_2017-05-19,12.75634420591826
air_1c95a84924d72500_2017-05-20,15.51262215241691
air_1c95a84924d72500_2017-05-21,12.446724279126972
air_1c95a84924d72500_2017-05-22,8.865302887123876
air_1c95a84924d72500_2017-05-23,9.208749503885524
air_1c95a84924d72500_2017-05-24,9.287222365126343
air_1c95a84924d72500_2017-05-25,9.464828534157885
air_1c95a84924d72500_2017-05-26,12.805711233832108
air_1c95a84924d72500_2017-05-27,15.606618184765434
air_1c95a84924d72500_2017-05-28,12.45969014553233
air_1c95a84924d72500_2017-05-29,8.830674027229689
air_1c95a84924d72500_2017-05-30,9.40387215683474
air_1c95a84924d72500_2017-05-31,9.170023110991941
air_1d1e8860ae04f8e9_2017-04-23,11.960686377260986
air_1d1e8860ae04f8e9_2017-04-24,8.527140717298941
air_1d1e8860ae04f8e9_2017-04-25,10.784544232777568
air_1d1e8860ae04f8e9_2017-04-26,10.841149760256071
air_1d1e8860ae04f8e9_2017-04-27,10.754879634712225
air_1d1e8860ae04f8e9_2017-04-28,12.841256221486374
air_1d1e8860ae04f8e9_2017-04-29,14.284891688664258
air_1d1e8860ae04f8e9_2017-04-30,12.170049546317404
air_1d1e8860ae04f8e9_2017-05-01,8.626278752286938
air_1d1e8860ae04f8e9_2017-05-02,10.784608234198426
air_1d1e8860ae04f8e9_2017-05-03,15.366770880467127
air_1d1e8860ae04f8e9_2017-05-04,15.226429119828147
air_1d1e8860ae04f8e9_2017-05-05,13.181269655233645
air_1d1e8860ae04f8e9_2017-05-06,14.187144375413817
air_1d1e8860ae04f8e9_2017-05-07,12.207295017505276
air_1d1e8860ae04f8e9_2017-05-08,8.649442101953223
air_1d1e8860ae04f8e9_2017-05-09,10.784608234198426
air_1d1e8860ae04f8e9_2017-05-10,11.08959984469481
air_1d1e8860ae04f8e9_2017-05-11,10.850311986435663
air_1d1e8860ae04f8e9_2017-05-12,12.77167682631193
air_1d1e8860ae04f8e9_2017-05-13,14.187144375413817
air_1d1e8860ae04f8e9_2017-05-14,12.036759144240797
air_1d1e8860ae04f8e9_2017-05-15,8.721565850713857
air_1d1e8860ae04f8e9_2017-05-16,10.784608234198426
air_1d1e8860ae04f8e9_2017-05-17,10.903430011863916
air_1d1e8860ae04f8e9_2017-05-18,10.963697737747697
air_1d1e8860ae04f8e9_2017-05-19,12.90416257377786
air_1d1e8860ae04f8e9_2017-05-20,14.187144375413817
air_1d1e8860ae04f8e9_2017-05-21,12.199002467464302
air_1d1e8860ae04f8e9_2017-05-22,8.789653314625173
air_1d1e8860ae04f8e9_2017-05-23,10.784608234198426
air_1d1e8860ae04f8e9_2017-05-24,10.87197461047987
air_1d1e8860ae04f8e9_2017-05-25,10.963697737747697
air_1d1e8860ae04f8e9_2017-05-26,12.972577241381334
air_1d1e8860ae04f8e9_2017-05-27,14.241567063524958
air_1d1e8860ae04f8e9_2017-05-28,12.231015973559288
air_1d1e8860ae04f8e9_2017-05-29,8.775687745826849
air_1d1e8860ae04f8e9_2017-05-30,10.89799398551046
air_1d1e8860ae04f8e9_2017-05-31,10.856191045665055
air_1d25ca6c76df48b4_2017-04-23,48.67888126921963
air_1d25ca6c76df48b4_2017-04-24,31.74007310807029
air_1d25ca6c76df48b4_2017-04-25,32.88308039202464
air_1d25ca6c76df48b4_2017-04-26,33.68652488513665
air_1d25ca6c76df48b4_2017-04-27,32.76221465870302
air_1d25ca6c76df48b4_2017-04-28,47.00071738024507
air_1d25ca6c76df48b4_2017-04-29,49.03620329817806
air_1d25ca6c76df48b4_2017-04-30,49.12390247850604
air_1d25ca6c76df48b4_2017-05-01,32.77131568231917
air_1d25ca6c76df48b4_2017-05-02,34.27785337399446
air_1d25ca6c76df48b4_2017-05-03,46.07361820743923
air_1d25ca6c76df48b4_2017-05-04,41.86120150329174
air_1d25ca6c76df48b4_2017-05-05,45.50645882161026
air_1d25ca6c76df48b4_2017-05-06,48.36013074688106
air_1d25ca6c76df48b4_2017-05-07,48.42414655128618
air_1d25ca6c76df48b4_2017-05-08,33.74717026757575
air_1d25ca6c76df48b4_2017-05-09,34.34500486718992
air_1d25ca6c76df48b4_2017-05-10,33.66665798680206
air_1d25ca6c76df48b4_2017-05-11,35.43854684932385
air_1d25ca6c76df48b4_2017-05-12,46.31578106774736
air_1d25ca6c76df48b4_2017-05-13,48.36013074688106
air_1d25ca6c76df48b4_2017-05-14,48.42414655128618
air_1d25ca6c76df48b4_2017-05-15,33.68598976566881
air_1d25ca6c76df48b4_2017-05-16,34.75965006714354
air_1d25ca6c76df48b4_2017-05-17,36.06173529840947
air_1d25ca6c76df48b4_2017-05-18,38.189824819166034
air_1d25ca6c76df48b4_2017-05-19,46.80147549339014
air_1d25ca6c76df48b4_2017-05-20,48.54476066406532
air_1d25ca6c76df48b4_2017-05-21,48.78824202838882
air_1d25ca6c76df48b4_2017-05-22,34.42650733249201
air_1d25ca6c76df48b4_2017-05-23,34.34500486718992
air_1d25ca6c76df48b4_2017-05-24,35.00856260270181
air_1d25ca6c76df48b4_2017-05-25,37.869855057606465
air_1d25ca6c76df48b4_2017-05-26,46.80147549339014
air_1d25ca6c76df48b4_2017-05-27,48.54476066406532
air_1d25ca6c76df48b4_2017-05-28,48.92466059165112
air_1d25ca6c76df48b4_2017-05-29,36.00465385995625
air_1d25ca6c76df48b4_2017-05-30,37.46219792432588
air_1d25ca6c76df48b4_2017-05-31,34.85268480347856
air_1d3f797dd1f7cf1c_2017-04-23,39.20228458887372
air_1d3f797dd1f7cf1c_2017-04-24,27.141713244604933
air_1d3f797dd1f7cf1c_2017-04-25,28.174142969851026
air_1d3f797dd1f7cf1c_2017-04-26,31.8714654749735
air_1d3f797dd1f7cf1c_2017-04-27,30.830063081666413
air_1d3f797dd1f7cf1c_2017-04-28,37.22223451984676
air_1d3f797dd1f7cf1c_2017-04-29,42.01941311104152
air_1d3f797dd1f7cf1c_2017-04-30,40.114107886390244
air_1d3f797dd1f7cf1c_2017-05-01,27.901703235786627
air_1d3f797dd1f7cf1c_2017-05-02,26.938792942952656
air_1d3f797dd1f7cf1c_2017-05-03,43.843596675409444
air_1d3f797dd1f7cf1c_2017-05-04,42.38441030924645
air_1d3f797dd1f7cf1c_2017-05-05,39.891997423673594
air_1d3f797dd1f7cf1c_2017-05-06,41.511654931495265
air_1d3f797dd1f7cf1c_2017-05-07,39.13735094130545
air_1d3f797dd1f7cf1c_2017-05-08,27.054863376061075
air_1d3f797dd1f7cf1c_2017-05-09,26.979409479973683
air_1d3f797dd1f7cf1c_2017-05-10,31.373606335648248
air_1d3f797dd1f7cf1c_2017-05-11,29.77137298441101
air_1d3f797dd1f7cf1c_2017-05-12,36.62816428947561
air_1d3f797dd1f7cf1c_2017-05-13,41.4052018577164
air_1d3f797dd1f7cf1c_2017-05-14,39.27323698364803
air_1d3f797dd1f7cf1c_2017-05-15,26.740585818437562
air_1d3f797dd1f7cf1c_2017-05-16,27.143466927627497
air_1d3f797dd1f7cf1c_2017-05-17,29.86709983134933
air_1d3f797dd1f7cf1c_2017-05-18,32.52970424875106
air_1d3f797dd1f7cf1c_2017-05-19,37.4317044480877
air_1d3f797dd1f7cf1c_2017-05-20,41.54052439589439
air_1d3f797dd1f7cf1c_2017-05-21,40.043744663738934
air_1d3f797dd1f7cf1c_2017-05-22,27.710406058338755
air_1d3f797dd1f7cf1c_2017-05-23,26.979409479973683
air_1d3f797dd1f7cf1c_2017-05-24,29.599892662082294
air_1d3f797dd1f7cf1c_2017-05-25,32.42222581417985
air_1d3f797dd1f7cf1c_2017-05-26,37.31670908097108
air_1d3f797dd1f7cf1c_2017-05-27,41.51809722280957
air_1d3f797dd1f7cf1c_2017-05-28,40.19413348717331
air_1d3f797dd1f7cf1c_2017-05-29,28.397492217750866
air_1d3f797dd1f7cf1c_2017-05-30,29.728857237016083
air_1d3f797dd1f7cf1c_2017-05-31,29.861857479463566
air_1dd8f6f47480d1a2_2017-04-23,32.95063065426496
air_1dd8f6f47480d1a2_2017-04-24,31.788709522798452
air_1dd8f6f47480d1a2_2017-04-25,31.617893319390472
air_1dd8f6f47480d1a2_2017-04-26,33.346310909626325
air_1dd8f6f47480d1a2_2017-04-27,32.87804074296945
air_1dd8f6f47480d1a2_2017-04-28,40.74835670390857
air_1dd8f6f47480d1a2_2017-04-29,43.741259179255806
air_1dd8f6f47480d1a2_2017-04-30,32.99635503200275
air_1dd8f6f47480d1a2_2017-05-01,33.02674324494896
air_1dd8f6f47480d1a2_2017-05-02,33.389918964738
air_1dd8f6f47480d1a2_2017-05-03,57.94309847077248
air_1dd8f6f47480d1a2_2017-05-04,46.06734782290087
air_1dd8f6f47480d1a2_2017-05-05,40.43483064987006
air_1dd8f6f47480d1a2_2017-05-06,41.00417940287505
air_1dd8f6f47480d1a2_2017-05-07,32.835369259120526
air_1dd8f6f47480d1a2_2017-05-08,33.570722756536945
air_1dd8f6f47480d1a2_2017-05-09,33.49194444470003
air_1dd8f6f47480d1a2_2017-05-10,30.328260172066166
air_1dd8f6f47480d1a2_2017-05-11,33.91964112853742
air_1dd8f6f47480d1a2_2017-05-12,40.949693593653144
air_1dd8f6f47480d1a2_2017-05-13,41.433126260248166
air_1dd8f6f47480d1a2_2017-05-14,33.63814313160288
air_1dd8f6f47480d1a2_2017-05-15,33.15670915808374
air_1dd8f6f47480d1a2_2017-05-16,33.48606547921127
air_1dd8f6f47480d1a2_2017-05-17,34.40291790533068
air_1dd8f6f47480d1a2_2017-05-18,36.77158492185604
air_1dd8f6f47480d1a2_2017-05-19,41.21257276757863
air_1dd8f6f47480d1a2_2017-05-20,41.433126260248166
air_1dd8f6f47480d1a2_2017-05-21,33.39797246709347
air_1dd8f6f47480d1a2_2017-05-22,31.7088737375518
air_1dd8f6f47480d1a2_2017-05-23,33.49194444470003
air_1dd8f6f47480d1a2_2017-05-24,33.96104838864481
air_1dd8f6f47480d1a2_2017-05-25,36.39528367381363
air_1dd8f6f47480d1a2_2017-05-26,41.48793239457082
air_1dd8f6f47480d1a2_2017-05-27,42.223856985977505
air_1dd8f6f47480d1a2_2017-05-28,33.61809732834473
air_1dd8f6f47480d1a2_2017-05-29,33.57757511596918
air_1dd8f6f47480d1a2_2017-05-30,35.319751489359184
air_1dd8f6f47480d1a2_2017-05-31,34.00285265047844
air_1dea9815ccd36620_2017-04-23,15.449669783748705
air_1dea9815ccd36620_2017-04-24,10.394004116340138
air_1dea9815ccd36620_2017-04-25,10.612376304197108
air_1dea9815ccd36620_2017-04-26,10.847675484486544
air_1dea9815ccd36620_2017-04-27,10.496414899982684
air_1dea9815ccd36620_2017-04-28,13.403622890246902
air_1dea9815ccd36620_2017-04-29,18.11217594219608
air_1dea9815ccd36620_2017-04-30,15.466811835313212
air_1dea9815ccd36620_2017-05-01,10.243705905491593
air_1dea9815ccd36620_2017-05-02,10.596698339897255
air_1dea9815ccd36620_2017-05-03,19.061290839530315
air_1dea9815ccd36620_2017-05-04,17.69112713203614
air_1dea9815ccd36620_2017-05-05,16.25700852395301
