id,visitors
air_3ac24136722e2291_2017-05-03,24.82453
air_3ac24136722e2291_2017-05-04,23.631395
air_3ac24136722e2291_2017-05-05,21.894434
air_3ac24136722e2291_2017-05-06,16.123932
air_3ac24136722e2291_2017-05-07,17.014109
air_3ac24136722e2291_2017-05-08,11.418315
air_3ac24136722e2291_2017-05-09,12.292951
air_3ac24136722e2291_2017-05-10,13.930489
air_3ac24136722e2291_2017-05-11,12.165463
air_3ac24136722e2291_2017-05-12,17.3581
air_3ac24136722e2291_2017-05-13,19.32603
air_3ac24136722e2291_2017-05-14,17.866222
air_3ac24136722e2291_2017-05-15,12.201691
air_3ac24136722e2291_2017-05-16,12.473818
air_3ac24136722e2291_2017-05-17,12.584256
air_3ac24136722e2291_2017-05-18,13.181174
air_3ac24136722e2291_2017-05-19,17.980429
air_3ac24136722e2291_2017-05-20,20.348886
air_3ac24136722e2291_2017-05-21,17.991333
air_3ac24136722e2291_2017-05-22,12.429699
air_3ac24136722e2291_2017-05-23,12.749608
air_3ac24136722e2291_2017-05-24,12.993625
air_3ac24136722e2291_2017-05-25,13.621022
air_3ac24136722e2291_2017-05-26,17.22202
air_3ac24136722e2291_2017-05-27,22.344526
air_3ac24136722e2291_2017-05-28,18.051739
air_3ac24136722e2291_2017-05-29,12.79196
air_3ac24136722e2291_2017-05-30,13.095583
air_3ac24136722e2291_2017-05-31,11.978646
air_3b20733899b5287f_2017-04-23,50.483955
air_3b20733899b5287f_2017-04-24,37.688244
air_3b20733899b5287f_2017-04-25,41.296078
air_3b20733899b5287f_2017-04-26,45.014793
air_3b20733899b5287f_2017-04-27,44.175457
air_3b20733899b5287f_2017-04-28,60.09132
air_3b20733899b5287f_2017-04-29,53.231316
air_3b20733899b5287f_2017-04-30,58.240944
air_3b20733899b5287f_2017-05-01,38.664677
air_3b20733899b5287f_2017-05-02,40.826115
air_3b20733899b5287f_2017-05-03,48.406612
air_3b20733899b5287f_2017-05-04,52.304153
air_3b20733899b5287f_2017-05-05,63.562958
air_3b20733899b5287f_2017-05-06,55.931103
air_3b20733899b5287f_2017-05-07,48.716095
air_3b20733899b5287f_2017-05-08,39.139893
air_3b20733899b5287f_2017-05-09,40.809307
air_3b20733899b5287f_2017-05-10,44.43767
air_3b20733899b5287f_2017-05-11,42.52594
air_3b20733899b5287f_2017-05-12,58.304947
air_3b20733899b5287f_2017-05-13,52.762306
air_3b20733899b5287f_2017-05-14,50.576874
air_3b20733899b5287f_2017-05-15,39.129715
air_3b20733899b5287f_2017-05-16,40.35629
air_3b20733899b5287f_2017-05-17,43.99667
air_3b20733899b5287f_2017-05-18,44.228714
air_3b20733899b5287f_2017-05-19,61.20372
air_3b20733899b5287f_2017-05-20,50.75477
air_3b20733899b5287f_2017-05-21,60.713093
air_3b20733899b5287f_2017-05-22,39.23502
air_3b20733899b5287f_2017-05-23,41.097775
air_3b20733899b5287f_2017-05-24,44.299644
air_3b20733899b5287f_2017-05-25,45.892113
air_3b20733899b5287f_2017-05-26,59.220135
air_3b20733899b5287f_2017-05-27,52.65507
air_3b20733899b5287f_2017-05-28,58.65685
air_3b20733899b5287f_2017-05-29,40.4099
air_3b20733899b5287f_2017-05-30,40.35526
air_3b20733899b5287f_2017-05-31,43.713284
air_3b6438b125086430_2017-04-23,15.038779
air_3b6438b125086430_2017-04-24,10.237785
air_3b6438b125086430_2017-04-25,10.11686
air_3b6438b125086430_2017-04-26,11.8260975
air_3b6438b125086430_2017-04-27,10.945279
air_3b6438b125086430_2017-04-28,14.621988
air_3b6438b125086430_2017-04-29,19.113295
air_3b6438b125086430_2017-04-30,14.752761
air_3b6438b125086430_2017-05-01,10.443945
air_3b6438b125086430_2017-05-02,10.522555
air_3b6438b125086430_2017-05-03,18.671562
air_3b6438b125086430_2017-05-04,16.89131
air_3b6438b125086430_2017-05-05,19.426067
air_3b6438b125086430_2017-05-06,15.596226
air_3b6438b125086430_2017-05-07,14.467721
air_3b6438b125086430_2017-05-08,10.4675
air_3b6438b125086430_2017-05-09,10.17429
air_3b6438b125086430_2017-05-10,11.329583
air_3b6438b125086430_2017-05-11,9.722792
air_3b6438b125086430_2017-05-12,13.954233
air_3b6438b125086430_2017-05-13,18.384138
air_3b6438b125086430_2017-05-14,15.719922
air_3b6438b125086430_2017-05-15,10.471125
air_3b6438b125086430_2017-05-16,10.288094
air_3b6438b125086430_2017-05-17,10.729286
air_3b6438b125086430_2017-05-18,9.963567
air_3b6438b125086430_2017-05-19,14.214211
air_3b6438b125086430_2017-05-20,19.769114
air_3b6438b125086430_2017-05-21,15.489452
air_3b6438b125086430_2017-05-22,10.267478
air_3b6438b125086430_2017-05-23,10.296043
air_3b6438b125086430_2017-05-24,11.393631
air_3b6438b125086430_2017-05-25,10.140063
air_3b6438b125086430_2017-05-26,13.936246
air_3b6438b125086430_2017-05-27,20.324583
air_3b6438b125086430_2017-05-28,16.346827
air_3b6438b125086430_2017-05-29,10.50152
air_3b6438b125086430_2017-05-30,9.963567
air_3b6438b125086430_2017-05-31,10.808378
air_3bb99a1fe0583897_2017-04-23,27.404202
air_3bb99a1fe0583897_2017-04-24,27.825144
air_3bb99a1fe0583897_2017-04-25,29.037876
air_3bb99a1fe0583897_2017-04-26,34.812088
air_3bb99a1fe0583897_2017-04-27,34.99564
air_3bb99a1fe0583897_2017-04-28,46.3726
air_3bb99a1fe0583897_2017-04-29,45.824932
air_3bb99a1fe0583897_2017-04-30,29.112709
air_3bb99a1fe0583897_2017-05-01,30.297863
air_3bb99a1fe0583897_2017-05-02,31.596964
air_3bb99a1fe0583897_2017-05-03,38.03861
air_3bb99a1fe0583897_2017-05-04,36.754242
air_3bb99a1fe0583897_2017-05-05,47.448376
air_3bb99a1fe0583897_2017-05-06,38.22873
air_3bb99a1fe0583897_2017-05-07,27.999554
air_3bb99a1fe0583897_2017-05-08,30.451843
air_3bb99a1fe0583897_2017-05-09,32.242176
air_3bb99a1fe0583897_2017-05-10,29.636297
air_3bb99a1fe0583897_2017-05-11,30.537214
air_3bb99a1fe0583897_2017-05-12,44.194828
air_3bb99a1fe0583897_2017-05-13,40.082684
air_3bb99a1fe0583897_2017-05-14,28.892534
air_3bb99a1fe0583897_2017-05-15,31.15486
air_3bb99a1fe0583897_2017-05-16,30.76656
air_3bb99a1fe0583897_2017-05-17,34.56157
air_3bb99a1fe0583897_2017-05-18,32.547707
air_3bb99a1fe0583897_2017-05-19,47.551476
air_3bb99a1fe0583897_2017-05-20,40.41642
air_3bb99a1fe0583897_2017-05-21,30.87463
air_3bb99a1fe0583897_2017-05-22,26.272942
air_3bb99a1fe0583897_2017-05-23,33.087288
air_3bb99a1fe0583897_2017-05-24,35.948673
air_3bb99a1fe0583897_2017-05-25,32.287605
air_3bb99a1fe0583897_2017-05-26,45.0929
air_3bb99a1fe0583897_2017-05-27,43.912342
air_3bb99a1fe0583897_2017-05-28,30.336601
air_3bb99a1fe0583897_2017-05-29,28.04106
air_3bb99a1fe0583897_2017-05-30,30.752203
air_3bb99a1fe0583897_2017-05-31,34.045704
air_3bd49f98ab7f36ab_2017-04-23,10.993425
air_3bd49f98ab7f36ab_2017-04-24,8.505838
air_3bd49f98ab7f36ab_2017-04-25,9.945663
air_3bd49f98ab7f36ab_2017-04-26,10.428157
air_3bd49f98ab7f36ab_2017-04-27,10.1722355
air_3bd49f98ab7f36ab_2017-04-28,11.940698
air_3bd49f98ab7f36ab_2017-04-29,16.545456
air_3bd49f98ab7f36ab_2017-04-30,11.376751
air_3bd49f98ab7f36ab_2017-05-01,8.1178
air_3bd49f98ab7f36ab_2017-05-02,9.758619
air_3bd49f98ab7f36ab_2017-05-03,14.302161
air_3bd49f98ab7f36ab_2017-05-04,12.994632
air_3bd49f98ab7f36ab_2017-05-05,14.596876
air_3bd49f98ab7f36ab_2017-05-06,13.355344
air_3bd49f98ab7f36ab_2017-05-07,11.362882
air_3bd49f98ab7f36ab_2017-05-08,8.209948
air_3bd49f98ab7f36ab_2017-05-09,9.390301
air_3bd49f98ab7f36ab_2017-05-10,9.804622
air_3bd49f98ab7f36ab_2017-05-11,8.749298
air_3bd49f98ab7f36ab_2017-05-12,12.369323
air_3bd49f98ab7f36ab_2017-05-13,15.08159
air_3bd49f98ab7f36ab_2017-05-14,11.480542
air_3bd49f98ab7f36ab_2017-05-15,8.695325
air_3bd49f98ab7f36ab_2017-05-16,9.386928
air_3bd49f98ab7f36ab_2017-05-17,9.585203
air_3bd49f98ab7f36ab_2017-05-18,9.741253
air_3bd49f98ab7f36ab_2017-05-19,12.189184
air_3bd49f98ab7f36ab_2017-05-20,15.577677
air_3bd49f98ab7f36ab_2017-05-21,11.397011
air_3bd49f98ab7f36ab_2017-05-22,9.133642
air_3bd49f98ab7f36ab_2017-05-23,9.512054
air_3bd49f98ab7f36ab_2017-05-24,10.1163645
air_3bd49f98ab7f36ab_2017-05-25,9.968052
air_3bd49f98ab7f36ab_2017-05-26,11.506034
air_3bd49f98ab7f36ab_2017-05-27,16.569298
air_3bd49f98ab7f36ab_2017-05-28,11.048214
air_3bd49f98ab7f36ab_2017-05-29,9.334285
air_3bd49f98ab7f36ab_2017-05-30,9.698215
air_3bd49f98ab7f36ab_2017-05-31,10.182354
air_3c05c8f26c611eb9_2017-04-23,29.479507
air_3c05c8f26c611eb9_2017-04-24,19.304884
air_3c05c8f26c611eb9_2017-04-25,19.400898
air_3c05c8f26c611eb9_2017-04-26,22.08248
air_3c05c8f26c611eb9_2017-04-27,21.131289
air_3c05c8f26c611eb9_2017-04-28,34.477192
air_3c05c8f26c611eb9_2017-04-29,37.472443
air_3c05c8f26c611eb9_2017-04-30,28.863031
air_3c05c8f26c611eb9_2017-05-01,19.048574
air_3c05c8f26c611eb9_2017-05-02,20.714134
air_3c05c8f26c611eb9_2017-05-03,30.758818
air_3c05c8f26c611eb9_2017-05-04,29.841661
air_3c05c8f26c611eb9_2017-05-05,38.076283
air_3c05c8f26c611eb9_2017-05-06,28.561375
air_3c05c8f26c611eb9_2017-05-07,27.386377
air_3c05c8f26c611eb9_2017-05-08,19.637882
air_3c05c8f26c611eb9_2017-05-09,21.359348
air_3c05c8f26c611eb9_2017-05-10,22.390688
air_3c05c8f26c611eb9_2017-05-11,20.852951
air_3c05c8f26c611eb9_2017-05-12,33.49654
air_3c05c8f26c611eb9_2017-05-13,34.794083
air_3c05c8f26c611eb9_2017-05-14,29.0989
air_3c05c8f26c611eb9_2017-05-15,20.4903
air_3c05c8f26c611eb9_2017-05-16,20.47074
air_3c05c8f26c611eb9_2017-05-17,21.821129
air_3c05c8f26c611eb9_2017-05-18,21.449331
air_3c05c8f26c611eb9_2017-05-19,35.072144
air_3c05c8f26c611eb9_2017-05-20,37.605713
air_3c05c8f26c611eb9_2017-05-21,30.328835
air_3c05c8f26c611eb9_2017-05-22,19.890516
air_3c05c8f26c611eb9_2017-05-23,22.175724
air_3c05c8f26c611eb9_2017-05-24,22.293064
air_3c05c8f26c611eb9_2017-05-25,22.066715
air_3c05c8f26c611eb9_2017-05-26,33.700993
air_3c05c8f26c611eb9_2017-05-27,38.145134
air_3c05c8f26c611eb9_2017-05-28,29.903532
air_3c05c8f26c611eb9_2017-05-29,20.967373
air_3c05c8f26c611eb9_2017-05-30,20.765074
air_3c05c8f26c611eb9_2017-05-31,20.795088
air_3c938075889fc059_2017-04-23,27.863846
air_3c938075889fc059_2017-04-24,23.76246
air_3c938075889fc059_2017-04-25,25.391775
air_3c938075889fc059_2017-04-26,29.488388
air_3c938075889fc059_2017-04-27,26.644236
air_3c938075889fc059_2017-04-28,41.43764
air_3c938075889fc059_2017-04-29,36.00915
air_3c938075889fc059_2017-04-30,28.25742
air_3c938075889fc059_2017-05-01,23.591291
air_3c938075889fc059_2017-05-02,25.203903
air_3c938075889fc059_2017-05-03,30.55007
air_3c938075889fc059_2017-05-04,29.782352
air_3c938075889fc059_2017-05-05,33.61677
air_3c938075889fc059_2017-05-06,26.466713
air_3c938075889fc059_2017-05-07,25.990833
air_3c938075889fc059_2017-05-08,23.442547
air_3c938075889fc059_2017-05-09,25.187094
air_3c938075889fc059_2017-05-10,26.69071
air_3c938075889fc059_2017-05-11,25.088913
air_3c938075889fc059_2017-05-12,40.25795
air_3c938075889fc059_2017-05-13,29.807972
air_3c938075889fc059_2017-05-14,27.354164
air_3c938075889fc059_2017-05-15,24.186514
air_3c938075889fc059_2017-05-16,24.71807
air_3c938075889fc059_2017-05-17,26.427822
air_3c938075889fc059_2017-05-18,27.395788
air_3c938075889fc059_2017-05-19,41.81462
air_3c938075889fc059_2017-05-20,31.649363
air_3c938075889fc059_2017-05-21,28.796232
air_3c938075889fc059_2017-05-22,22.633617
air_3c938075889fc059_2017-05-23,25.896208
air_3c938075889fc059_2017-05-24,26.995237
air_3c938075889fc059_2017-05-25,27.078606
air_3c938075889fc059_2017-05-26,40.648746
air_3c938075889fc059_2017-05-27,34.0849
air_3c938075889fc059_2017-05-28,28.48066
air_3c938075889fc059_2017-05-29,24.397999
air_3c938075889fc059_2017-05-30,25.987743
air_3c938075889fc059_2017-05-31,26.177044
air_3cad29d1a23209d2_2017-04-23,9.350234
air_3cad29d1a23209d2_2017-04-24,8.158904
air_3cad29d1a23209d2_2017-04-25,9.093308
air_3cad29d1a23209d2_2017-04-26,9.649949
air_3cad29d1a23209d2_2017-04-27,9.063094
air_3cad29d1a23209d2_2017-04-28,11.156972
air_3cad29d1a23209d2_2017-04-29,10.879119
air_3cad29d1a23209d2_2017-04-30,9.6924
air_3cad29d1a23209d2_2017-05-01,7.79141
air_3cad29d1a23209d2_2017-05-02,9.00239
air_3cad29d1a23209d2_2017-05-03,11.895441
air_3cad29d1a23209d2_2017-05-04,11.087022
air_3cad29d1a23209d2_2017-05-05,11.465975
air_3cad29d1a23209d2_2017-05-06,8.884594
air_3cad29d1a23209d2_2017-05-07,9.556148
air_3cad29d1a23209d2_2017-05-08,7.838251
air_3cad29d1a23209d2_2017-05-09,8.634071
air_3cad29d1a23209d2_2017-05-10,8.831688
air_3cad29d1a23209d2_2017-05-11,8.137447
air_3cad29d1a23209d2_2017-05-12,11.243171
air_3cad29d1a23209d2_2017-05-13,10.021159
air_3cad29d1a23209d2_2017-05-14,9.604109
air_3cad29d1a23209d2_2017-05-15,8.3522215
air_3cad29d1a23209d2_2017-05-16,8.625645
air_3cad29d1a23209d2_2017-05-17,8.778815
air_3cad29d1a23209d2_2017-05-18,8.710465
air_3cad29d1a23209d2_2017-05-19,11.237026
air_3cad29d1a23209d2_2017-05-20,10.456972
air_3cad29d1a23209d2_2017-05-21,9.8940935
air_3cad29d1a23209d2_2017-05-22,8.227726
air_3cad29d1a23209d2_2017-05-23,8.755825
air_3cad29d1a23209d2_2017-05-24,9.173945
air_3cad29d1a23209d2_2017-05-25,8.9677305
air_3cad29d1a23209d2_2017-05-26,10.773971
air_3cad29d1a23209d2_2017-05-27,11.249583
air_3cad29d1a23209d2_2017-05-28,9.732868
air_3cad29d1a23209d2_2017-05-29,8.456869
air_3cad29d1a23209d2_2017-05-30,8.607209
air_3cad29d1a23209d2_2017-05-31,9.191208
air_3caef3f76b8f26c5_2017-04-23,22.31313
air_3caef3f76b8f26c5_2017-04-24,16.238092
air_3caef3f76b8f26c5_2017-04-25,18.866676
air_3caef3f76b8f26c5_2017-04-26,21.766327
air_3caef3f76b8f26c5_2017-04-27,19.18234
air_3caef3f76b8f26c5_2017-04-28,24.715528
air_3caef3f76b8f26c5_2017-04-29,25.70351
air_3caef3f76b8f26c5_2017-04-30,21.908043
air_3caef3f76b8f26c5_2017-05-01,17.249468
air_3caef3f76b8f26c5_2017-05-02,16.836073
air_3caef3f76b8f26c5_2017-05-03,22.571562
air_3caef3f76b8f26c5_2017-05-04,20.16654
air_3caef3f76b8f26c5_2017-05-05,27.182718
air_3caef3f76b8f26c5_2017-05-06,21.53379
air_3caef3f76b8f26c5_2017-05-07,23.236553
air_3caef3f76b8f26c5_2017-05-08,15.652502
air_3caef3f76b8f26c5_2017-05-09,16.748623
air_3caef3f76b8f26c5_2017-05-10,23.564484
air_3caef3f76b8f26c5_2017-05-11,18.00198
air_3caef3f76b8f26c5_2017-05-12,23.3964
air_3caef3f76b8f26c5_2017-05-13,25.858082
air_3caef3f76b8f26c5_2017-05-14,21.92758
air_3caef3f76b8f26c5_2017-05-15,16.250568
air_3caef3f76b8f26c5_2017-05-16,16.54901
air_3caef3f76b8f26c5_2017-05-17,19.993738
air_3caef3f76b8f26c5_2017-05-18,20.081482
air_3caef3f76b8f26c5_2017-05-19,24.391
air_3caef3f76b8f26c5_2017-05-20,26.938816
air_3caef3f76b8f26c5_2017-05-21,22.747562
air_3caef3f76b8f26c5_2017-05-22,16.154337
air_3caef3f76b8f26c5_2017-05-23,17.423931
air_3caef3f76b8f26c5_2017-05-24,19.72988
air_3caef3f76b8f26c5_2017-05-25,20.60999
air_3caef3f76b8f26c5_2017-05-26,23.399914
air_3caef3f76b8f26c5_2017-05-27,26.192081
air_3caef3f76b8f26c5_2017-05-28,22.547808
air_3caef3f76b8f26c5_2017-05-29,17.598446
air_3caef3f76b8f26c5_2017-05-30,17.969337
air_3caef3f76b8f26c5_2017-05-31,19.734558
air_3d3a2b509180e798_2017-04-23,14.419276
air_3d3a2b509180e798_2017-04-24,13.929064
air_3d3a2b509180e798_2017-04-25,15.993124
air_3d3a2b509180e798_2017-04-26,16.608692
air_3d3a2b509180e798_2017-04-27,16.82132
air_3d3a2b509180e798_2017-04-28,18.882332
air_3d3a2b509180e798_2017-04-29,18.440344
air_3d3a2b509180e798_2017-04-30,14.137019
air_3d3a2b509180e798_2017-05-01,14.1618395
air_3d3a2b509180e798_2017-05-02,15.950709
air_3d3a2b509180e798_2017-05-03,16.728458
air_3d3a2b509180e798_2017-05-04,17.462337
air_3d3a2b509180e798_2017-05-05,19.910107
air_3d3a2b509180e798_2017-05-06,16.187605
air_3d3a2b509180e798_2017-05-07,13.199107
air_3d3a2b509180e798_2017-05-08,14.175373
air_3d3a2b509180e798_2017-05-09,15.582391
air_3d3a2b509180e798_2017-05-10,16.893219
air_3d3a2b509180e798_2017-05-11,16.003536
air_3d3a2b509180e798_2017-05-12,18.544481
air_3d3a2b509180e798_2017-05-13,16.412659
air_3d3a2b509180e798_2017-05-14,14.882194
air_3d3a2b509180e798_2017-05-15,15.053601
air_3d3a2b509180e798_2017-05-16,15.779988
air_3d3a2b509180e798_2017-05-17,16.358513
air_3d3a2b509180e798_2017-05-18,16.342493
air_3d3a2b509180e798_2017-05-19,19.025259
air_3d3a2b509180e798_2017-05-20,17.363497
air_3d3a2b509180e798_2017-05-21,14.831795
air_3d3a2b509180e798_2017-05-22,14.869392
air_3d3a2b509180e798_2017-05-23,16.455772
air_3d3a2b509180e798_2017-05-24,16.629406
air_3d3a2b509180e798_2017-05-25,17.030506
air_3d3a2b509180e798_2017-05-26,18.020287
air_3d3a2b509180e798_2017-05-27,20.5408
air_3d3a2b509180e798_2017-05-28,14.629832
air_3d3a2b509180e798_2017-05-29,15.609815
air_3d3a2b509180e798_2017-05-30,15.854527
air_3d3a2b509180e798_2017-05-31,16.196495
air_3e6cea17a9d2c0f1_2017-04-23,19.690008
air_3e6cea17a9d2c0f1_2017-04-24,12.860797
air_3e6cea17a9d2c0f1_2017-04-25,15.237652
air_3e6cea17a9d2c0f1_2017-04-26,17.419905
air_3e6cea17a9d2c0f1_2017-04-27,14.99824
air_3e6cea17a9d2c0f1_2017-04-28,26.012527
air_3e6cea17a9d2c0f1_2017-04-29,26.737291
air_3e6cea17a9d2c0f1_2017-04-30,19.82844
air_3e6cea17a9d2c0f1_2017-05-01,12.587373
air_3e6cea17a9d2c0f1_2017-05-02,14.382626
air_3e6cea17a9d2c0f1_2017-05-03,25.527054
air_3e6cea17a9d2c0f1_2017-05-04,24.24231
air_3e6cea17a9d2c0f1_2017-05-05,26.846611
air_3e6cea17a9d2c0f1_2017-05-06,18.011923
air_3e6cea17a9d2c0f1_2017-05-07,18.30804
air_3e6cea17a9d2c0f1_2017-05-08,12.7154875
air_3e6cea17a9d2c0f1_2017-05-09,14.014307
air_3e6cea17a9d2c0f1_2017-05-10,17.457645
air_3e6cea17a9d2c0f1_2017-05-11,14.067007
air_3e6cea17a9d2c0f1_2017-05-12,23.602587
air_3e6cea17a9d2c0f1_2017-05-13,24.51827
air_3e6cea17a9d2c0f1_2017-05-14,19.945662
air_3e6cea17a9d2c0f1_2017-05-15,13.280584
air_3e6cea17a9d2c0f1_2017-05-16,14.12193
air_3e6cea17a9d2c0f1_2017-05-17,15.678007
air_3e6cea17a9d2c0f1_2017-05-18,14.988866
air_3e6cea17a9d2c0f1_2017-05-19,24.661152
air_3e6cea17a9d2c0f1_2017-05-20,25.370377
air_3e6cea17a9d2c0f1_2017-05-21,20.359436
air_3e6cea17a9d2c0f1_2017-05-22,13.4520645
air_3e6cea17a9d2c0f1_2017-05-23,14.451121
air_3e6cea17a9d2c0f1_2017-05-24,15.905763
air_3e6cea17a9d2c0f1_2017-05-25,15.616596
air_3e6cea17a9d2c0f1_2017-05-26,24.561562
air_3e6cea17a9d2c0f1_2017-05-27,28.551758
air_3e6cea17a9d2c0f1_2017-05-28,21.64376
air_3e6cea17a9d2c0f1_2017-05-29,13.558304
air_3e6cea17a9d2c0f1_2017-05-30,14.552662
air_3e6cea17a9d2c0f1_2017-05-31,13.884409
air_3e93f3c81008696d_2017-04-23,37.375195
air_3e93f3c81008696d_2017-04-24,24.378208
air_3e93f3c81008696d_2017-04-25,24.230646
air_3e93f3c81008696d_2017-04-26,26.781334
air_3e93f3c81008696d_2017-04-27,25.695217
air_3e93f3c81008696d_2017-04-28,34.818012
air_3e93f3c81008696d_2017-04-29,40.957424
air_3e93f3c81008696d_2017-04-30,35.374756
air_3e93f3c81008696d_2017-05-01,25.361664
air_3e93f3c81008696d_2017-05-02,25.486809
air_3e93f3c81008696d_2017-05-03,36.596165
air_3e93f3c81008696d_2017-05-04,34.586254
air_3e93f3c81008696d_2017-05-05,38.753918
air_3e93f3c81008696d_2017-05-06,34.336483
air_3e93f3c81008696d_2017-05-07,35.784386
air_3e93f3c81008696d_2017-05-08,25.933775
air_3e93f3c81008696d_2017-05-09,25.47
air_3e93f3c81008696d_2017-05-10,25.339844
air_3e93f3c81008696d_2017-05-11,24.77929
air_3e93f3c81008696d_2017-05-12,34.52423
air_3e93f3c81008696d_2017-05-13,40.039516
air_3e93f3c81008696d_2017-05-14,37.667973
air_3e93f3c81008696d_2017-05-15,25.51843
air_3e93f3c81008696d_2017-05-16,25.274662
air_3e93f3c81008696d_2017-05-17,25.159235
air_3e93f3c81008696d_2017-05-18,26.759892
air_3e93f3c81008696d_2017-05-19,35.232613
air_3e93f3c81008696d_2017-05-20,42.688606
air_3e93f3c81008696d_2017-05-21,37.904423
air_3e93f3c81008696d_2017-05-22,24.973337
air_3e93f3c81008696d_2017-05-23,26.40689
air_3e93f3c81008696d_2017-05-24,25.80362
air_3e93f3c81008696d_2017-05-25,26.983223
air_3e93f3c81008696d_2017-05-26,33.705654
air_3e93f3c81008696d_2017-05-27,43.06314
air_3e93f3c81008696d_2017-05-28,37.558372
air_3e93f3c81008696d_2017-05-29,26.089808
air_3e93f3c81008696d_2017-05-30,25.917885
air_3e93f3c81008696d_2017-05-31,25.57837
air_3f91d592acd6cc0b_2017-04-23,25.232925
air_3f91d592acd6cc0b_2017-04-24,16.997648
air_3f91d592acd6cc0b_2017-04-25,19.910088
air_3f91d592acd6cc0b_2017-04-26,22.582869
air_3f91d592acd6cc0b_2017-04-27,20.040588
air_3f91d592acd6cc0b_2017-04-28,28.252745
air_3f91d592acd6cc0b_2017-04-29,27.950712
air_3f91d592acd6cc0b_2017-04-30,23.898785
air_3f91d592acd6cc0b_2017-05-01,16.24805
air_3f91d592acd6cc0b_2017-05-02,18.509144
air_3f91d592acd6cc0b_2017-05-03,25.355104
air_3f91d592acd6cc0b_2017-05-04,22.45141
air_3f91d592acd6cc0b_2017-05-05,29.873522
air_3f91d592acd6cc0b_2017-05-06,20.87302
air_3f91d592acd6cc0b_2017-05-07,24.710419
air_3f91d592acd6cc0b_2017-05-08,16.005228
air_3f91d592acd6cc0b_2017-05-09,18.421694
air_3f91d592acd6cc0b_2017-05-10,23.134789
air_3f91d592acd6cc0b_2017-05-11,18.839882
air_3f91d592acd6cc0b_2017-05-12,26.787735
air_3f91d592acd6cc0b_2017-05-13,25.98672
air_3f91d592acd6cc0b_2017-05-14,24.821009
air_3f91d592acd6cc0b_2017-05-15,17.094667
air_3f91d592acd6cc0b_2017-05-16,18.294281
air_3f91d592acd6cc0b_2017-05-17,21.259684
air_3f91d592acd6cc0b_2017-05-18,19.148258
air_3f91d592acd6cc0b_2017-05-19,28.370779
air_3f91d592acd6cc0b_2017-05-20,27.861338
air_3f91d592acd6cc0b_2017-05-21,25.5023
air_3f91d592acd6cc0b_2017-05-22,16.809343
air_3f91d592acd6cc0b_2017-05-23,19.23148
air_3f91d592acd6cc0b_2017-05-24,21.10021
air_3f91d592acd6cc0b_2017-05-25,20.775564
air_3f91d592acd6cc0b_2017-05-26,27.127998
air_3f91d592acd6cc0b_2017-05-27,29.071081
air_3f91d592acd6cc0b_2017-05-28,25.172976
air_3f91d592acd6cc0b_2017-05-29,18.151695
air_3f91d592acd6cc0b_2017-05-30,18.024244
air_3f91d592acd6cc0b_2017-05-31,19.855518
air_401b39f97e56b939_2017-04-23,19.980822
air_401b39f97e56b939_2017-04-24,11.133873
air_401b39f97e56b939_2017-04-25,10.689675
air_401b39f97e56b939_2017-04-26,12.059155
air_401b39f97e56b939_2017-04-27,11.030765
air_401b39f97e56b939_2017-04-28,14.626201
air_401b39f97e56b939_2017-04-29,20.710615
air_401b39f97e56b939_2017-04-30,19.152603
air_401b39f97e56b939_2017-05-01,10.667474
air_401b39f97e56b939_2017-05-02,11.436992
air_401b39f97e56b939_2017-05-03,23.179308
air_401b39f97e56b939_2017-05-04,22.611528
air_401b39f97e56b939_2017-05-05,22.691412
air_401b39f97e56b939_2017-05-06,19.290197
air_401b39f97e56b939_2017-05-07,20.671713
air_401b39f97e56b939_2017-05-08,11.047617
air_401b39f97e56b939_2017-05-09,11.088727
air_401b39f97e56b939_2017-05-10,11.774983
air_401b39f97e56b939_2017-05-11,10.850202
air_401b39f97e56b939_2017-05-12,13.643118
air_401b39f97e56b939_2017-05-13,22.087175
air_401b39f97e56b939_2017-05-14,20.616714
air_401b39f97e56b939_2017-05-15,11.555942
air_401b39f97e56b939_2017-05-16,11.201875
air_401b39f97e56b939_2017-05-17,11.23818
air_401b39f97e56b939_2017-05-18,11.3612995
air_401b39f97e56b939_2017-05-19,14.292227
air_401b39f97e56b939_2017-05-20,22.795238
air_401b39f97e56b939_2017-05-21,19.737835
air_401b39f97e56b939_2017-05-22,11.060249
air_401b39f97e56b939_2017-05-23,11.210481
air_401b39f97e56b939_2017-05-24,11.790135
air_401b39f97e56b939_2017-05-25,10.962968
air_401b39f97e56b939_2017-05-26,14.3429365
air_401b39f97e56b939_2017-05-27,25.78858
air_401b39f97e56b939_2017-05-28,19.179657
air_401b39f97e56b939_2017-05-29,11.075672
air_401b39f97e56b939_2017-05-30,11.283674
air_401b39f97e56b939_2017-05-31,11.233972
air_4043b7ccfbffa732_2017-04-23,67.18211
air_4043b7ccfbffa732_2017-04-24,37.475494
air_4043b7ccfbffa732_2017-04-25,36.76989
air_4043b7ccfbffa732_2017-04-26,36.30812
air_4043b7ccfbffa732_2017-04-27,33.893436
air_4043b7ccfbffa732_2017-04-28,37.4325
air_4043b7ccfbffa732_2017-04-29,62.353794
air_4043b7ccfbffa732_2017-04-30,69.28999
air_4043b7ccfbffa732_2017-05-01,39.58534
air_4043b7ccfbffa732_2017-05-02,37.667908
