id,visitors
air_4433ab8e9999915f_2017-05-18,18.612903225806452
air_4433ab8e9999915f_2017-05-19,27.545454545454547
air_4433ab8e9999915f_2017-05-20,22.060606060606062
air_4433ab8e9999915f_2017-05-21,15.074074074074074
air_4433ab8e9999915f_2017-05-22,11.130952380952381
air_4433ab8e9999915f_2017-05-23,10.393939393939394
air_4433ab8e9999915f_2017-05-24,16.569767441860463
air_4433ab8e9999915f_2017-05-25,18.612903225806452
air_4433ab8e9999915f_2017-05-26,27.545454545454547
air_4433ab8e9999915f_2017-05-27,22.060606060606062
air_4433ab8e9999915f_2017-05-28,15.074074074074074
air_4433ab8e9999915f_2017-05-29,11.130952380952381
air_4433ab8e9999915f_2017-05-30,10.393939393939394
air_4433ab8e9999915f_2017-05-31,16.569767441860463
air_4481a87c1d7c9896_2017-04-23,27.123595505617978
air_4481a87c1d7c9896_2017-04-24,15.1
air_4481a87c1d7c9896_2017-04-25,16.885714285714286
air_4481a87c1d7c9896_2017-04-26,22.319444444444443
air_4481a87c1d7c9896_2017-04-27,22.958333333333332
air_4481a87c1d7c9896_2017-04-28,19.486486486486488
air_4481a87c1d7c9896_2017-04-29,18.790123456790123
air_4481a87c1d7c9896_2017-04-30,19.486486486486488
air_4481a87c1d7c9896_2017-05-01,15.1
air_4481a87c1d7c9896_2017-05-02,15.107142857142858
air_4481a87c1d7c9896_2017-05-03,22.319444444444443
air_4481a87c1d7c9896_2017-05-04,22.958333333333332
air_4481a87c1d7c9896_2017-05-05,24.49484536082474
air_4481a87c1d7c9896_2017-05-06,18.790123456790123
air_4481a87c1d7c9896_2017-05-07,27.123595505617978
air_4481a87c1d7c9896_2017-05-08,15.1
air_4481a87c1d7c9896_2017-05-09,15.107142857142858
air_4481a87c1d7c9896_2017-05-10,20.972972972972972
air_4481a87c1d7c9896_2017-05-11,22.958333333333332
air_4481a87c1d7c9896_2017-05-12,33.09090909090909
air_4481a87c1d7c9896_2017-05-13,18.790123456790123
air_4481a87c1d7c9896_2017-05-14,27.123595505617978
air_4481a87c1d7c9896_2017-05-15,15.1
air_4481a87c1d7c9896_2017-05-16,15.107142857142858
air_4481a87c1d7c9896_2017-05-17,22.958333333333332
air_4481a87c1d7c9896_2017-05-18,22.319444444444443
air_4481a87c1d7c9896_2017-05-19,33.09090909090909
air_4481a87c1d7c9896_2017-05-20,18.790123456790123
air_4481a87c1d7c9896_2017-05-21,27.123595505617978
air_4481a87c1d7c9896_2017-05-22,15.1
air_4481a87c1d7c9896_2017-05-23,15.107142857142858
air_4481a87c1d7c9896_2017-05-24,22.958333333333332
air_4481a87c1d7c9896_2017-05-25,22.319444444444443
air_4481a87c1d7c9896_2017-05-26,19.486486486486488
air_4481a87c1d7c9896_2017-05-27,18.790123456790123
air_4481a87c1d7c9896_2017-05-28,19.486486486486488
air_4481a87c1d7c9896_2017-05-29,15.1
air_4481a87c1d7c9896_2017-05-30,15.107142857142858
air_4481a87c1d7c9896_2017-05-31,22.958333333333332
air_452100f5305dde64_2017-04-23,5.5675675675675675
air_452100f5305dde64_2017-04-24,5.967741935483871
air_452100f5305dde64_2017-04-25,7.7272727272727275
air_452100f5305dde64_2017-04-26,7.3076923076923075
air_452100f5305dde64_2017-04-27,7.3076923076923075
air_452100f5305dde64_2017-04-28,7.5875
air_452100f5305dde64_2017-04-29,7.096774193548387
air_452100f5305dde64_2017-04-30,7.5875
air_452100f5305dde64_2017-05-01,5.175
air_452100f5305dde64_2017-05-02,7.3076923076923075
air_452100f5305dde64_2017-05-03,7.3076923076923075
air_452100f5305dde64_2017-05-04,7.3076923076923075
air_452100f5305dde64_2017-05-05,5.5675675675675675
air_452100f5305dde64_2017-05-06,6.148648648648648
air_452100f5305dde64_2017-05-07,5.5675675675675675
air_452100f5305dde64_2017-05-08,7.204545454545454
air_452100f5305dde64_2017-05-09,7.3076923076923075
air_452100f5305dde64_2017-05-10,7.7272727272727275
air_452100f5305dde64_2017-05-11,7.288135593220339
air_452100f5305dde64_2017-05-12,5.5675675675675675
air_452100f5305dde64_2017-05-13,6.148648648648648
air_452100f5305dde64_2017-05-14,5.5675675675675675
air_452100f5305dde64_2017-05-15,5.967741935483871
air_452100f5305dde64_2017-05-16,7.3076923076923075
air_452100f5305dde64_2017-05-17,7.3076923076923075
air_452100f5305dde64_2017-05-18,7.3076923076923075
air_452100f5305dde64_2017-05-19,7.5875
air_452100f5305dde64_2017-05-20,6.148648648648648
air_452100f5305dde64_2017-05-21,7.5875
air_452100f5305dde64_2017-05-22,7.204545454545454
air_452100f5305dde64_2017-05-23,7.3076923076923075
air_452100f5305dde64_2017-05-24,7.3076923076923075
air_452100f5305dde64_2017-05-25,7.7272727272727275
air_452100f5305dde64_2017-05-26,7.5875
air_452100f5305dde64_2017-05-27,7.096774193548387
air_452100f5305dde64_2017-05-28,7.5875
air_452100f5305dde64_2017-05-29,7.204545454545454
air_452100f5305dde64_2017-05-30,7.3076923076923075
air_452100f5305dde64_2017-05-31,7.3076923076923075
air_45326ebb8dc72cfb_2017-04-23,24.591836734693878
air_45326ebb8dc72cfb_2017-04-24,18.466666666666665
air_45326ebb8dc72cfb_2017-04-25,10.393939393939394
air_45326ebb8dc72cfb_2017-04-26,19.794117647058822
air_45326ebb8dc72cfb_2017-04-27,18.0
air_45326ebb8dc72cfb_2017-04-28,19.967032967032967
air_45326ebb8dc72cfb_2017-04-29,22.060606060606062
air_45326ebb8dc72cfb_2017-04-30,24.591836734693878
air_45326ebb8dc72cfb_2017-05-01,18.466666666666665
air_45326ebb8dc72cfb_2017-05-02,10.393939393939394
air_45326ebb8dc72cfb_2017-05-03,20.339285714285715
air_45326ebb8dc72cfb_2017-05-04,20.339285714285715
air_45326ebb8dc72cfb_2017-05-05,24.49484536082474
air_45326ebb8dc72cfb_2017-05-06,22.060606060606062
air_45326ebb8dc72cfb_2017-05-07,24.591836734693878
air_45326ebb8dc72cfb_2017-05-08,18.466666666666665
air_45326ebb8dc72cfb_2017-05-09,10.393939393939394
air_45326ebb8dc72cfb_2017-05-10,18.612903225806452
air_45326ebb8dc72cfb_2017-05-11,18.0
air_45326ebb8dc72cfb_2017-05-12,19.967032967032967
air_45326ebb8dc72cfb_2017-05-13,22.060606060606062
air_45326ebb8dc72cfb_2017-05-14,24.591836734693878
air_45326ebb8dc72cfb_2017-05-15,18.466666666666665
air_45326ebb8dc72cfb_2017-05-16,10.393939393939394
air_45326ebb8dc72cfb_2017-05-17,18.0
air_45326ebb8dc72cfb_2017-05-18,18.612903225806452
air_45326ebb8dc72cfb_2017-05-19,19.967032967032967
air_45326ebb8dc72cfb_2017-05-20,22.060606060606062
air_45326ebb8dc72cfb_2017-05-21,24.591836734693878
air_45326ebb8dc72cfb_2017-05-22,18.466666666666665
air_45326ebb8dc72cfb_2017-05-23,10.393939393939394
air_45326ebb8dc72cfb_2017-05-24,18.0
air_45326ebb8dc72cfb_2017-05-25,18.612903225806452
air_45326ebb8dc72cfb_2017-05-26,19.967032967032967
air_45326ebb8dc72cfb_2017-05-27,22.060606060606062
air_45326ebb8dc72cfb_2017-05-28,24.591836734693878
air_45326ebb8dc72cfb_2017-05-29,18.466666666666665
air_45326ebb8dc72cfb_2017-05-30,10.393939393939394
air_45326ebb8dc72cfb_2017-05-31,18.0
air_4570f52104fe0982_2017-04-23,7.880952380952381
air_4570f52104fe0982_2017-04-24,2.75
air_4570f52104fe0982_2017-04-25,5.453608247422681
air_4570f52104fe0982_2017-04-26,5.453608247422681
air_4570f52104fe0982_2017-04-27,5.453608247422681
air_4570f52104fe0982_2017-04-28,7.880952380952381
air_4570f52104fe0982_2017-04-29,18.033333333333335
air_4570f52104fe0982_2017-04-30,7.880952380952381
air_4570f52104fe0982_2017-05-01,2.75
air_4570f52104fe0982_2017-05-02,5.453608247422681
air_4570f52104fe0982_2017-05-03,14.380434782608695
air_4570f52104fe0982_2017-05-04,14.380434782608695
air_4570f52104fe0982_2017-05-05,7.880952380952381
air_4570f52104fe0982_2017-05-06,18.033333333333335
air_4570f52104fe0982_2017-05-07,7.880952380952381
air_4570f52104fe0982_2017-05-08,2.75
air_4570f52104fe0982_2017-05-09,5.453608247422681
air_4570f52104fe0982_2017-05-10,5.453608247422681
air_4570f52104fe0982_2017-05-11,5.453608247422681
air_4570f52104fe0982_2017-05-12,7.880952380952381
air_4570f52104fe0982_2017-05-13,18.033333333333335
air_4570f52104fe0982_2017-05-14,7.880952380952381
air_4570f52104fe0982_2017-05-15,2.75
air_4570f52104fe0982_2017-05-16,5.453608247422681
air_4570f52104fe0982_2017-05-17,5.453608247422681
air_4570f52104fe0982_2017-05-18,5.453608247422681
air_4570f52104fe0982_2017-05-19,7.880952380952381
air_4570f52104fe0982_2017-05-20,18.033333333333335
air_4570f52104fe0982_2017-05-21,7.880952380952381
air_4570f52104fe0982_2017-05-22,2.75
air_4570f52104fe0982_2017-05-23,5.453608247422681
air_4570f52104fe0982_2017-05-24,5.453608247422681
air_4570f52104fe0982_2017-05-25,5.453608247422681
air_4570f52104fe0982_2017-05-26,7.880952380952381
air_4570f52104fe0982_2017-05-27,18.033333333333335
air_4570f52104fe0982_2017-05-28,7.880952380952381
air_4570f52104fe0982_2017-05-29,2.75
air_4570f52104fe0982_2017-05-30,5.453608247422681
air_4570f52104fe0982_2017-05-31,5.453608247422681
air_4579cb0669fd411b_2017-04-23,30.25
air_4579cb0669fd411b_2017-04-24,18.71276595744681
air_4579cb0669fd411b_2017-04-25,17.417721518987342
air_4579cb0669fd411b_2017-04-26,22.814814814814813
air_4579cb0669fd411b_2017-04-27,20.647058823529413
air_4579cb0669fd411b_2017-04-28,20.75
air_4579cb0669fd411b_2017-04-29,33.018181818181816
air_4579cb0669fd411b_2017-04-30,30.25
air_4579cb0669fd411b_2017-05-01,19.17391304347826
air_4579cb0669fd411b_2017-05-02,19.17391304347826
air_4579cb0669fd411b_2017-05-03,31.8125
air_4579cb0669fd411b_2017-05-04,24.855263157894736
air_4579cb0669fd411b_2017-05-05,20.75
air_4579cb0669fd411b_2017-05-06,31.68686868686869
air_4579cb0669fd411b_2017-05-07,21.46875
air_4579cb0669fd411b_2017-05-08,19.17391304347826
air_4579cb0669fd411b_2017-05-09,19.17391304347826
air_4579cb0669fd411b_2017-05-10,18.987951807228917
air_4579cb0669fd411b_2017-05-11,19.17391304347826
air_4579cb0669fd411b_2017-05-12,20.75
air_4579cb0669fd411b_2017-05-13,31.68686868686869
air_4579cb0669fd411b_2017-05-14,30.25
air_4579cb0669fd411b_2017-05-15,19.17391304347826
air_4579cb0669fd411b_2017-05-16,19.17391304347826
air_4579cb0669fd411b_2017-05-17,19.17391304347826
air_4579cb0669fd411b_2017-05-18,18.987951807228917
air_4579cb0669fd411b_2017-05-19,20.75
air_4579cb0669fd411b_2017-05-20,31.68686868686869
air_4579cb0669fd411b_2017-05-21,30.25
air_4579cb0669fd411b_2017-05-22,18.987951807228917
air_4579cb0669fd411b_2017-05-23,19.17391304347826
air_4579cb0669fd411b_2017-05-24,19.17391304347826
air_4579cb0669fd411b_2017-05-25,18.987951807228917
air_4579cb0669fd411b_2017-05-26,20.75
air_4579cb0669fd411b_2017-05-27,31.68686868686869
air_4579cb0669fd411b_2017-05-28,30.25
air_4579cb0669fd411b_2017-05-29,18.987951807228917
air_4579cb0669fd411b_2017-05-30,18.987951807228917
air_4579cb0669fd411b_2017-05-31,19.17391304347826
air_457efe8c3a30ea17_2017-04-23,4.0
air_457efe8c3a30ea17_2017-04-24,5.967741935483871
air_457efe8c3a30ea17_2017-04-25,7.431578947368421
air_457efe8c3a30ea17_2017-04-26,8.488888888888889
air_457efe8c3a30ea17_2017-04-27,7.15
air_457efe8c3a30ea17_2017-04-28,6.466666666666667
air_457efe8c3a30ea17_2017-04-29,6.03921568627451
air_457efe8c3a30ea17_2017-04-30,4.0
air_457efe8c3a30ea17_2017-05-01,5.175
air_457efe8c3a30ea17_2017-05-02,7.15
air_457efe8c3a30ea17_2017-05-03,8.488888888888889
air_457efe8c3a30ea17_2017-05-04,7.15
air_457efe8c3a30ea17_2017-05-05,6.466666666666667
air_457efe8c3a30ea17_2017-05-06,6.148648648648648
air_457efe8c3a30ea17_2017-05-07,4.0
air_457efe8c3a30ea17_2017-05-08,7.204545454545454
air_457efe8c3a30ea17_2017-05-09,7.15
air_457efe8c3a30ea17_2017-05-10,5.24
air_457efe8c3a30ea17_2017-05-11,7.15
air_457efe8c3a30ea17_2017-05-12,9.342857142857143
air_457efe8c3a30ea17_2017-05-13,6.148648648648648
air_457efe8c3a30ea17_2017-05-14,4.0
air_457efe8c3a30ea17_2017-05-15,5.967741935483871
air_457efe8c3a30ea17_2017-05-16,7.15
air_457efe8c3a30ea17_2017-05-17,8.488888888888889
air_457efe8c3a30ea17_2017-05-18,7.15
air_457efe8c3a30ea17_2017-05-19,6.466666666666667
air_457efe8c3a30ea17_2017-05-20,6.148648648648648
air_457efe8c3a30ea17_2017-05-21,4.0
air_457efe8c3a30ea17_2017-05-22,7.204545454545454
air_457efe8c3a30ea17_2017-05-23,7.15
air_457efe8c3a30ea17_2017-05-24,8.488888888888889
air_457efe8c3a30ea17_2017-05-25,7.431578947368421
air_457efe8c3a30ea17_2017-05-26,6.466666666666667
air_457efe8c3a30ea17_2017-05-27,6.03921568627451
air_457efe8c3a30ea17_2017-05-28,4.0
air_457efe8c3a30ea17_2017-05-29,7.204545454545454
air_457efe8c3a30ea17_2017-05-30,7.15
air_457efe8c3a30ea17_2017-05-31,8.488888888888889
air_464a62de0d57be1e_2017-04-23,30.80597014925373
air_464a62de0d57be1e_2017-04-24,20.20212765957447
air_464a62de0d57be1e_2017-04-25,19.43661971830986
air_464a62de0d57be1e_2017-04-26,21.642857142857142
air_464a62de0d57be1e_2017-04-27,21.642857142857142
air_464a62de0d57be1e_2017-04-28,21.209302325581394
air_464a62de0d57be1e_2017-04-29,38.91919191919192
air_464a62de0d57be1e_2017-04-30,30.16216216216216
air_464a62de0d57be1e_2017-05-01,21.962025316455698
air_464a62de0d57be1e_2017-05-02,21.962025316455698
air_464a62de0d57be1e_2017-05-03,31.8125
air_464a62de0d57be1e_2017-05-04,24.855263157894736
air_464a62de0d57be1e_2017-05-05,25.6734693877551
air_464a62de0d57be1e_2017-05-06,38.436619718309856
air_464a62de0d57be1e_2017-05-07,25.6734693877551
air_464a62de0d57be1e_2017-05-08,21.962025316455698
air_464a62de0d57be1e_2017-05-09,21.962025316455698
air_464a62de0d57be1e_2017-05-10,18.987951807228917
air_464a62de0d57be1e_2017-05-11,21.962025316455698
air_464a62de0d57be1e_2017-05-12,25.6734693877551
air_464a62de0d57be1e_2017-05-13,19.88888888888889
air_464a62de0d57be1e_2017-05-14,25.6734693877551
air_464a62de0d57be1e_2017-05-15,21.962025316455698
air_464a62de0d57be1e_2017-05-16,21.962025316455698
air_464a62de0d57be1e_2017-05-17,21.962025316455698
air_464a62de0d57be1e_2017-05-18,18.987951807228917
air_464a62de0d57be1e_2017-05-19,21.209302325581394
air_464a62de0d57be1e_2017-05-20,38.436619718309856
air_464a62de0d57be1e_2017-05-21,30.16216216216216
air_464a62de0d57be1e_2017-05-22,18.987951807228917
air_464a62de0d57be1e_2017-05-23,21.962025316455698
air_464a62de0d57be1e_2017-05-24,21.962025316455698
air_464a62de0d57be1e_2017-05-25,18.987951807228917
air_464a62de0d57be1e_2017-05-26,21.209302325581394
air_464a62de0d57be1e_2017-05-27,38.436619718309856
air_464a62de0d57be1e_2017-05-28,30.16216216216216
air_464a62de0d57be1e_2017-05-29,18.987951807228917
air_464a62de0d57be1e_2017-05-30,18.987951807228917
air_464a62de0d57be1e_2017-05-31,21.962025316455698
air_465bddfed3353b23_2017-04-23,39.7027027027027
air_465bddfed3353b23_2017-04-24,19.443181818181817
air_465bddfed3353b23_2017-04-25,28.703296703296704
air_465bddfed3353b23_2017-04-26,29.82456140350877
air_465bddfed3353b23_2017-04-27,29.82456140350877
air_465bddfed3353b23_2017-04-28,42.52173913043478
air_465bddfed3353b23_2017-04-29,42.8051948051948
air_465bddfed3353b23_2017-04-30,39.7027027027027
air_465bddfed3353b23_2017-05-01,23.887096774193548
air_465bddfed3353b23_2017-05-02,28.703296703296704
air_465bddfed3353b23_2017-05-03,38.385416666666664
air_465bddfed3353b23_2017-05-04,38.385416666666664
air_465bddfed3353b23_2017-05-05,31.273972602739725
air_465bddfed3353b23_2017-05-06,30.507042253521128
air_465bddfed3353b23_2017-05-07,39.7027027027027
air_465bddfed3353b23_2017-05-08,19.443181818181817
air_465bddfed3353b23_2017-05-09,28.703296703296704
air_465bddfed3353b23_2017-05-10,29.82456140350877
air_465bddfed3353b23_2017-05-11,29.82456140350877
air_465bddfed3353b23_2017-05-12,31.273972602739725
air_465bddfed3353b23_2017-05-13,30.507042253521128
air_465bddfed3353b23_2017-05-14,39.7027027027027
air_465bddfed3353b23_2017-05-15,19.443181818181817
air_465bddfed3353b23_2017-05-16,28.703296703296704
air_465bddfed3353b23_2017-05-17,29.82456140350877
air_465bddfed3353b23_2017-05-18,29.82456140350877
air_465bddfed3353b23_2017-05-19,42.52173913043478
air_465bddfed3353b23_2017-05-20,30.507042253521128
air_465bddfed3353b23_2017-05-21,39.7027027027027
air_465bddfed3353b23_2017-05-22,26.404255319148938
air_465bddfed3353b23_2017-05-23,28.703296703296704
air_465bddfed3353b23_2017-05-24,29.82456140350877
air_465bddfed3353b23_2017-05-25,29.82456140350877
air_465bddfed3353b23_2017-05-26,42.52173913043478
air_465bddfed3353b23_2017-05-27,30.507042253521128
air_465bddfed3353b23_2017-05-28,39.7027027027027
air_465bddfed3353b23_2017-05-29,26.404255319148938
air_465bddfed3353b23_2017-05-30,28.703296703296704
air_465bddfed3353b23_2017-05-31,29.82456140350877
air_47070be6093f123e_2017-04-23,83.66666666666667
air_47070be6093f123e_2017-04-24,33.79661016949152
air_47070be6093f123e_2017-04-25,33.79661016949152
air_47070be6093f123e_2017-04-26,40.51764705882353
air_47070be6093f123e_2017-04-27,40.51764705882353
air_47070be6093f123e_2017-04-28,36.78787878787879
air_47070be6093f123e_2017-04-29,59.483870967741936
air_47070be6093f123e_2017-04-30,83.66666666666667
air_47070be6093f123e_2017-05-01,33.79661016949152
air_47070be6093f123e_2017-05-02,33.79661016949152
air_47070be6093f123e_2017-05-03,52.7710843373494
air_47070be6093f123e_2017-05-04,52.7710843373494
air_47070be6093f123e_2017-05-05,71.25
air_47070be6093f123e_2017-05-06,83.66666666666667
air_47070be6093f123e_2017-05-07,83.66666666666667
air_47070be6093f123e_2017-05-08,33.79661016949152
air_47070be6093f123e_2017-05-09,33.79661016949152
air_47070be6093f123e_2017-05-10,40.51764705882353
air_47070be6093f123e_2017-05-11,40.51764705882353
air_47070be6093f123e_2017-05-12,36.78787878787879
air_47070be6093f123e_2017-05-13,83.66666666666667
air_47070be6093f123e_2017-05-14,83.66666666666667
air_47070be6093f123e_2017-05-15,33.79661016949152
air_47070be6093f123e_2017-05-16,33.79661016949152
air_47070be6093f123e_2017-05-17,40.51764705882353
air_47070be6093f123e_2017-05-18,40.51764705882353
air_47070be6093f123e_2017-05-19,36.78787878787879
air_47070be6093f123e_2017-05-20,83.66666666666667
air_47070be6093f123e_2017-05-21,83.66666666666667
air_47070be6093f123e_2017-05-22,33.79661016949152
air_47070be6093f123e_2017-05-23,33.79661016949152
air_47070be6093f123e_2017-05-24,40.51764705882353
air_47070be6093f123e_2017-05-25,40.51764705882353
air_47070be6093f123e_2017-05-26,36.78787878787879
air_47070be6093f123e_2017-05-27,83.66666666666667
air_47070be6093f123e_2017-05-28,83.66666666666667
air_47070be6093f123e_2017-05-29,33.79661016949152
air_47070be6093f123e_2017-05-30,33.79661016949152
air_47070be6093f123e_2017-05-31,40.51764705882353
air_472b19e3b5bffa41_2017-04-23,14.285714285714286
air_472b19e3b5bffa41_2017-04-24,6.729411764705882
air_472b19e3b5bffa41_2017-04-25,14.023255813953488
air_472b19e3b5bffa41_2017-04-26,14.023255813953488
air_472b19e3b5bffa41_2017-04-27,14.023255813953488
air_472b19e3b5bffa41_2017-04-28,14.285714285714286
air_472b19e3b5bffa41_2017-04-29,9.064516129032258
air_472b19e3b5bffa41_2017-04-30,14.285714285714286
air_472b19e3b5bffa41_2017-05-01,6.729411764705882
air_472b19e3b5bffa41_2017-05-02,14.023255813953488
air_472b19e3b5bffa41_2017-05-03,14.380434782608695
air_472b19e3b5bffa41_2017-05-04,14.380434782608695
air_472b19e3b5bffa41_2017-05-05,14.285714285714286
air_472b19e3b5bffa41_2017-05-06,9.064516129032258
air_472b19e3b5bffa41_2017-05-07,14.285714285714286
air_472b19e3b5bffa41_2017-05-08,6.729411764705882
air_472b19e3b5bffa41_2017-05-09,14.023255813953488
air_472b19e3b5bffa41_2017-05-10,14.023255813953488
air_472b19e3b5bffa41_2017-05-11,14.023255813953488
air_472b19e3b5bffa41_2017-05-12,14.285714285714286
air_472b19e3b5bffa41_2017-05-13,9.064516129032258
air_472b19e3b5bffa41_2017-05-14,14.285714285714286
air_472b19e3b5bffa41_2017-05-15,6.729411764705882
air_472b19e3b5bffa41_2017-05-16,14.023255813953488
air_472b19e3b5bffa41_2017-05-17,14.023255813953488
air_472b19e3b5bffa41_2017-05-18,14.023255813953488
air_472b19e3b5bffa41_2017-05-19,14.285714285714286
air_472b19e3b5bffa41_2017-05-20,9.064516129032258
air_472b19e3b5bffa41_2017-05-21,14.285714285714286
air_472b19e3b5bffa41_2017-05-22,6.729411764705882
air_472b19e3b5bffa41_2017-05-23,14.023255813953488
air_472b19e3b5bffa41_2017-05-24,14.023255813953488
air_472b19e3b5bffa41_2017-05-25,14.023255813953488
air_472b19e3b5bffa41_2017-05-26,14.285714285714286
air_472b19e3b5bffa41_2017-05-27,9.064516129032258
air_472b19e3b5bffa41_2017-05-28,14.285714285714286
air_472b19e3b5bffa41_2017-05-29,6.729411764705882
air_472b19e3b5bffa41_2017-05-30,14.023255813953488
air_472b19e3b5bffa41_2017-05-31,14.023255813953488
air_473cf23b9e7c0a37_2017-04-23,11.460674157303371
air_473cf23b9e7c0a37_2017-04-24,8.03076923076923
air_473cf23b9e7c0a37_2017-04-25,8.03076923076923
air_473cf23b9e7c0a37_2017-04-26,7.987341772151899
air_473cf23b9e7c0a37_2017-04-27,7.987341772151899
air_473cf23b9e7c0a37_2017-04-28,11.460674157303371
air_473cf23b9e7c0a37_2017-04-29,10.4
air_473cf23b9e7c0a37_2017-04-30,11.460674157303371
air_473cf23b9e7c0a37_2017-05-01,8.03076923076923
air_473cf23b9e7c0a37_2017-05-02,8.03076923076923
air_473cf23b9e7c0a37_2017-05-03,13.046511627906977
air_473cf23b9e7c0a37_2017-05-04,13.046511627906977
air_473cf23b9e7c0a37_2017-05-05,11.460674157303371
air_473cf23b9e7c0a37_2017-05-06,9.542168674698795
air_473cf23b9e7c0a37_2017-05-07,11.460674157303371
air_473cf23b9e7c0a37_2017-05-08,8.03076923076923
air_473cf23b9e7c0a37_2017-05-09,8.03076923076923
air_473cf23b9e7c0a37_2017-05-10,7.987341772151899
air_473cf23b9e7c0a37_2017-05-11,7.987341772151899
air_473cf23b9e7c0a37_2017-05-12,11.460674157303371
air_473cf23b9e7c0a37_2017-05-13,9.542168674698795
air_473cf23b9e7c0a37_2017-05-14,11.460674157303371
air_473cf23b9e7c0a37_2017-05-15,8.03076923076923
air_473cf23b9e7c0a37_2017-05-16,8.03076923076923
air_473cf23b9e7c0a37_2017-05-17,7.987341772151899
air_473cf23b9e7c0a37_2017-05-18,7.987341772151899
air_473cf23b9e7c0a37_2017-05-19,11.460674157303371
air_473cf23b9e7c0a37_2017-05-20,9.542168674698795
air_473cf23b9e7c0a37_2017-05-21,11.460674157303371
air_473cf23b9e7c0a37_2017-05-22,8.03076923076923
air_473cf23b9e7c0a37_2017-05-23,8.03076923076923
air_473cf23b9e7c0a37_2017-05-24,7.987341772151899
air_473cf23b9e7c0a37_2017-05-25,7.987341772151899
air_473cf23b9e7c0a37_2017-05-26,11.460674157303371
air_473cf23b9e7c0a37_2017-05-27,10.4
air_473cf23b9e7c0a37_2017-05-28,11.460674157303371
air_473cf23b9e7c0a37_2017-05-29,8.03076923076923
air_473cf23b9e7c0a37_2017-05-30,8.03076923076923
air_473cf23b9e7c0a37_2017-05-31,7.987341772151899
air_473f98b212d37b4a_2017-04-23,27.25862068965517
air_473f98b212d37b4a_2017-04-24,14.73404255319149
air_473f98b212d37b4a_2017-04-25,25.130434782608695
air_473f98b212d37b4a_2017-04-26,29.464285714285715
air_473f98b212d37b4a_2017-04-27,29.464285714285715
air_473f98b212d37b4a_2017-04-28,24.322580645161292
air_473f98b212d37b4a_2017-04-29,31.822222222222223
air_473f98b212d37b4a_2017-04-30,31.822222222222223
air_473f98b212d37b4a_2017-05-01,27.051546391752577
air_473f98b212d37b4a_2017-05-02,27.051546391752577
air_473f98b212d37b4a_2017-05-03,31.8125
air_473f98b212d37b4a_2017-05-04,24.855263157894736
air_473f98b212d37b4a_2017-05-05,24.322580645161292
air_473f98b212d37b4a_2017-05-06,27.25862068965517
air_473f98b212d37b4a_2017-05-07,27.25862068965517
air_473f98b212d37b4a_2017-05-08,27.051546391752577
air_473f98b212d37b4a_2017-05-09,27.051546391752577
air_473f98b212d37b4a_2017-05-10,18.987951807228917
air_473f98b212d37b4a_2017-05-11,33.0
air_473f98b212d37b4a_2017-05-12,24.322580645161292
air_473f98b212d37b4a_2017-05-13,27.25862068965517
air_473f98b212d37b4a_2017-05-14,27.25862068965517
air_473f98b212d37b4a_2017-05-15,27.051546391752577
air_473f98b212d37b4a_2017-05-16,27.051546391752577
air_473f98b212d37b4a_2017-05-17,33.0
air_473f98b212d37b4a_2017-05-18,18.987951807228917
air_473f98b212d37b4a_2017-05-19,24.322580645161292
air_473f98b212d37b4a_2017-05-20,27.25862068965517
air_473f98b212d37b4a_2017-05-21,31.822222222222223
air_473f98b212d37b4a_2017-05-22,18.987951807228917
air_473f98b212d37b4a_2017-05-23,27.051546391752577
air_473f98b212d37b4a_2017-05-24,27.051546391752577
air_473f98b212d37b4a_2017-05-25,18.987951807228917
air_473f98b212d37b4a_2017-05-26,24.322580645161292
air_473f98b212d37b4a_2017-05-27,27.25862068965517
air_473f98b212d37b4a_2017-05-28,31.822222222222223
air_473f98b212d37b4a_2017-05-29,18.987951807228917
air_473f98b212d37b4a_2017-05-30,18.987951807228917
air_473f98b212d37b4a_2017-05-31,27.051546391752577
air_47beaffd3806c979_2017-04-23,27.123595505617978
air_47beaffd3806c979_2017-04-24,14.36
air_47beaffd3806c979_2017-04-25,20.378048780487806
air_47beaffd3806c979_2017-04-26,22.319444444444443
air_47beaffd3806c979_2017-04-27,18.36764705882353
air_47beaffd3806c979_2017-04-28,19.486486486486488
air_47beaffd3806c979_2017-04-29,35.75757575757576
air_47beaffd3806c979_2017-04-30,19.486486486486488
air_47beaffd3806c979_2017-05-01,14.36
air_47beaffd3806c979_2017-05-02,20.378048780487806
air_47beaffd3806c979_2017-05-03,22.319444444444443
air_47beaffd3806c979_2017-05-04,28.666666666666668
air_47beaffd3806c979_2017-05-05,42.666666666666664
air_47beaffd3806c979_2017-05-06,35.75757575757576
air_47beaffd3806c979_2017-05-07,27.123595505617978
air_47beaffd3806c979_2017-05-08,14.36
air_47beaffd3806c979_2017-05-09,20.378048780487806
air_47beaffd3806c979_2017-05-10,20.972972972972972
air_47beaffd3806c979_2017-05-11,18.36764705882353
air_47beaffd3806c979_2017-05-12,28.27536231884058
air_47beaffd3806c979_2017-05-13,35.75757575757576
air_47beaffd3806c979_2017-05-14,27.123595505617978
air_47beaffd3806c979_2017-05-15,14.36
air_47beaffd3806c979_2017-05-16,20.378048780487806
air_47beaffd3806c979_2017-05-17,18.36764705882353
