id,visitors
air_3b6438b125086430_2017-05-21,260.26841130211255
air_3b6438b125086430_2017-05-22,239.3439473955988
air_3b6438b125086430_2017-05-23,240.19300216715772
air_3b6438b125086430_2017-05-24,245.31933315514146
air_3b6438b125086430_2017-05-25,244.85065278069612
air_3b6438b125086430_2017-05-26,257.9933482320056
air_3b6438b125086430_2017-05-27,267.7472185997095
air_3b6438b125086430_2017-05-28,260.54603965038604
air_3b6438b125086430_2017-05-29,239.2587142146852
air_3b6438b125086430_2017-05-30,240.75780212342875
air_3b6438b125086430_2017-05-31,244.62079658412546
air_3bb99a1fe0583897_2017-04-23,475.10381328513085
air_3bb99a1fe0583897_2017-04-24,453.79315141983614
air_3bb99a1fe0583897_2017-04-25,455.89486734702956
air_3bb99a1fe0583897_2017-04-26,460.73574666469756
air_3bb99a1fe0583897_2017-04-27,459.1248982172227
air_3bb99a1fe0583897_2017-04-28,473.03132365677436
air_3bb99a1fe0583897_2017-04-29,484.1111659191691
air_3bb99a1fe0583897_2017-04-30,475.6686132414019
air_3bb99a1fe0583897_2017-05-01,453.1527543009336
air_3bb99a1fe0583897_2017-05-02,455.4807369420637
air_3bb99a1fe0583897_2017-05-03,461.4595042322959
air_3bb99a1fe0583897_2017-05-04,459.9930324976166
air_3bb99a1fe0583897_2017-05-05,472.6382501313641
air_3bb99a1fe0583897_2017-05-06,481.60314038664524
air_3bb99a1fe0583897_2017-05-07,474.27142572089326
air_3bb99a1fe0583897_2017-05-08,453.3516874780103
air_3bb99a1fe0583897_2017-05-09,455.4402163607975
air_3bb99a1fe0583897_2017-05-10,461.1979702848757
air_3bb99a1fe0583897_2017-05-11,459.6829045707226
air_3bb99a1fe0583897_2017-05-12,472.1541122185297
air_3bb99a1fe0583897_2017-05-13,481.94550092960606
air_3bb99a1fe0583897_2017-05-14,474.7809077524425
air_3bb99a1fe0583897_2017-05-15,453.97772550743525
air_3bb99a1fe0583897_2017-05-16,455.67145671819696
air_3bb99a1fe0583897_2017-05-17,460.7554130726502
air_3bb99a1fe0583897_2017-05-18,460.00551563013363
air_3bb99a1fe0583897_2017-05-19,472.92574892443963
air_3bb99a1fe0583897_2017-05-20,482.41318063094883
air_3bb99a1fe0583897_2017-05-21,475.4899828997339
air_3bb99a1fe0583897_2017-05-22,454.56551899322017
air_3bb99a1fe0583897_2017-05-23,455.4145737647791
air_3bb99a1fe0583897_2017-05-24,460.54090475276286
air_3bb99a1fe0583897_2017-05-25,460.0722243783175
air_3bb99a1fe0583897_2017-05-26,473.2149198296269
air_3bb99a1fe0583897_2017-05-27,482.9687901973309
air_3bb99a1fe0583897_2017-05-28,475.76761124800737
air_3bb99a1fe0583897_2017-05-29,454.48028581230653
air_3bb99a1fe0583897_2017-05-30,455.97937372105014
air_3bb99a1fe0583897_2017-05-31,459.8423681817468
air_3bd49f98ab7f36ab_2017-04-23,237.46154597699942
air_3bd49f98ab7f36ab_2017-04-24,216.1508841117047
air_3bd49f98ab7f36ab_2017-04-25,218.2526000388981
air_3bd49f98ab7f36ab_2017-04-26,223.09347935656612
air_3bd49f98ab7f36ab_2017-04-27,221.48263090909128
air_3bd49f98ab7f36ab_2017-04-28,235.38905634864292
air_3bd49f98ab7f36ab_2017-04-29,246.46889861103764
air_3bd49f98ab7f36ab_2017-04-30,238.02634593327045
air_3bd49f98ab7f36ab_2017-05-01,215.51048699280216
air_3bd49f98ab7f36ab_2017-05-02,217.83846963393225
air_3bd49f98ab7f36ab_2017-05-03,223.81723692416446
air_3bd49f98ab7f36ab_2017-05-04,222.3507651894851
air_3bd49f98ab7f36ab_2017-05-05,234.99598282323265
air_3bd49f98ab7f36ab_2017-05-06,243.96087307851377
air_3bd49f98ab7f36ab_2017-05-07,236.62915841276177
air_3bd49f98ab7f36ab_2017-05-08,215.70942016987888
air_3bd49f98ab7f36ab_2017-05-09,217.797949052666
air_3bd49f98ab7f36ab_2017-05-10,223.55570297674424
air_3bd49f98ab7f36ab_2017-05-11,222.04063726259116
air_3bd49f98ab7f36ab_2017-05-12,234.51184491039825
air_3bd49f98ab7f36ab_2017-05-13,244.3032336214746
air_3bd49f98ab7f36ab_2017-05-14,237.13864044431105
air_3bd49f98ab7f36ab_2017-05-15,216.33545819930382
air_3bd49f98ab7f36ab_2017-05-16,218.02918941006553
air_3bd49f98ab7f36ab_2017-05-17,223.1131457645187
air_3bd49f98ab7f36ab_2017-05-18,222.36324832200216
air_3bd49f98ab7f36ab_2017-05-19,235.28348161630817
air_3bd49f98ab7f36ab_2017-05-20,244.7709133228174
air_3bd49f98ab7f36ab_2017-05-21,237.84771559160245
air_3bd49f98ab7f36ab_2017-05-22,216.92325168508873
air_3bd49f98ab7f36ab_2017-05-23,217.7723064566476
air_3bd49f98ab7f36ab_2017-05-24,222.8986374446314
air_3bd49f98ab7f36ab_2017-05-25,222.42995707018602
air_3bd49f98ab7f36ab_2017-05-26,235.57265252149548
air_3bd49f98ab7f36ab_2017-05-27,245.32652288919942
air_3bd49f98ab7f36ab_2017-05-28,238.12534393987593
air_3bd49f98ab7f36ab_2017-05-29,216.8380185041751
air_3bd49f98ab7f36ab_2017-05-30,218.33710641291864
air_3bd49f98ab7f36ab_2017-05-31,222.20010087361536
air_3c05c8f26c611eb9_2017-04-23,387.2021056978592
air_3c05c8f26c611eb9_2017-04-24,365.8914438325645
air_3c05c8f26c611eb9_2017-04-25,367.99315975975793
air_3c05c8f26c611eb9_2017-04-26,372.8340390774259
air_3c05c8f26c611eb9_2017-04-27,371.2231906299511
air_3c05c8f26c611eb9_2017-04-28,385.12961606950273
air_3c05c8f26c611eb9_2017-04-29,396.20945833189745
air_3c05c8f26c611eb9_2017-04-30,387.76690565413026
air_3c05c8f26c611eb9_2017-05-01,365.251046713662
air_3c05c8f26c611eb9_2017-05-02,367.57902935479206
air_3c05c8f26c611eb9_2017-05-03,373.55779664502427
air_3c05c8f26c611eb9_2017-05-04,372.09132491034495
air_3c05c8f26c611eb9_2017-05-05,384.73654254409246
air_3c05c8f26c611eb9_2017-05-06,393.7014327993736
air_3c05c8f26c611eb9_2017-05-07,386.36971813362163
air_3c05c8f26c611eb9_2017-05-08,365.4499798907387
air_3c05c8f26c611eb9_2017-05-09,367.53850877352585
air_3c05c8f26c611eb9_2017-05-10,373.29626269760405
air_3c05c8f26c611eb9_2017-05-11,371.78119698345097
air_3c05c8f26c611eb9_2017-05-12,384.25240463125806
air_3c05c8f26c611eb9_2017-05-13,394.0437933423344
air_3c05c8f26c611eb9_2017-05-14,386.87920016517086
air_3c05c8f26c611eb9_2017-05-15,366.0760179201636
air_3c05c8f26c611eb9_2017-05-16,367.76974913092533
air_3c05c8f26c611eb9_2017-05-17,372.85370548537855
air_3c05c8f26c611eb9_2017-05-18,372.103808042862
air_3c05c8f26c611eb9_2017-05-19,385.024041337168
air_3c05c8f26c611eb9_2017-05-20,394.5114730436772
air_3c05c8f26c611eb9_2017-05-21,387.58827531246226
air_3c05c8f26c611eb9_2017-05-22,366.66381140594854
air_3c05c8f26c611eb9_2017-05-23,367.5128661775075
air_3c05c8f26c611eb9_2017-05-24,372.6391971654912
air_3c05c8f26c611eb9_2017-05-25,372.1705167910459
air_3c05c8f26c611eb9_2017-05-26,385.3132122423553
air_3c05c8f26c611eb9_2017-05-27,395.0670826100593
air_3c05c8f26c611eb9_2017-05-28,387.86590366073574
air_3c05c8f26c611eb9_2017-05-29,366.5785782250349
air_3c05c8f26c611eb9_2017-05-30,368.0776661337785
air_3c05c8f26c611eb9_2017-05-31,371.94066059447516
air_3c938075889fc059_2017-04-23,423.39465879326866
air_3c938075889fc059_2017-04-24,402.08399692797394
air_3c938075889fc059_2017-04-25,404.18571285516737
air_3c938075889fc059_2017-04-26,409.02659217283536
air_3c938075889fc059_2017-04-27,407.4157437253605
air_3c938075889fc059_2017-04-28,421.32216916491217
air_3c938075889fc059_2017-04-29,432.4020114273069
air_3c938075889fc059_2017-04-30,423.9594587495397
air_3c938075889fc059_2017-05-01,401.44359980907143
air_3c938075889fc059_2017-05-02,403.7715824502015
air_3c938075889fc059_2017-05-03,409.7503497404337
air_3c938075889fc059_2017-05-04,408.2838780057544
air_3c938075889fc059_2017-05-05,420.9290956395019
air_3c938075889fc059_2017-05-06,429.89398589478304
air_3c938075889fc059_2017-05-07,422.56227122903107
air_3c938075889fc059_2017-05-08,401.6425329861481
air_3c938075889fc059_2017-05-09,403.7310618689353
air_3c938075889fc059_2017-05-10,409.4888157930135
air_3c938075889fc059_2017-05-11,407.9737500788604
air_3c938075889fc059_2017-05-12,420.4449577266675
air_3c938075889fc059_2017-05-13,430.23634643774386
air_3c938075889fc059_2017-05-14,423.0717532605803
air_3c938075889fc059_2017-05-15,402.26857101557306
air_3c938075889fc059_2017-05-16,403.96230222633477
air_3c938075889fc059_2017-05-17,409.046258580788
air_3c938075889fc059_2017-05-18,408.29636113827144
air_3c938075889fc059_2017-05-19,421.21659443257744
air_3c938075889fc059_2017-05-20,430.70402613908664
air_3c938075889fc059_2017-05-21,423.7808284078717
air_3c938075889fc059_2017-05-22,402.856364501358
air_3c938075889fc059_2017-05-23,403.7054192729169
air_3c938075889fc059_2017-05-24,408.83175026090066
air_3c938075889fc059_2017-05-25,408.3630698864553
air_3c938075889fc059_2017-05-26,421.50576533776473
air_3c938075889fc059_2017-05-27,431.2596357054687
air_3c938075889fc059_2017-05-28,424.0584567561452
air_3c938075889fc059_2017-05-29,402.77113132044434
air_3c938075889fc059_2017-05-30,404.27021922918794
air_3c938075889fc059_2017-05-31,408.1332136898846
air_3cad29d1a23209d2_2017-04-23,225.64153217074377
air_3cad29d1a23209d2_2017-04-24,204.33087030544905
air_3cad29d1a23209d2_2017-04-25,206.43258623264242
air_3cad29d1a23209d2_2017-04-26,211.27346555031045
air_3cad29d1a23209d2_2017-04-27,209.66261710283564
air_3cad29d1a23209d2_2017-04-28,223.56904254238725
air_3cad29d1a23209d2_2017-04-29,234.64888480478197
air_3cad29d1a23209d2_2017-04-30,226.2063321270148
air_3cad29d1a23209d2_2017-05-01,203.69047318654648
air_3cad29d1a23209d2_2017-05-02,206.0184558276766
air_3cad29d1a23209d2_2017-05-03,211.99722311790882
air_3cad29d1a23209d2_2017-05-04,210.53075138322944
air_3cad29d1a23209d2_2017-05-05,223.175969016977
air_3cad29d1a23209d2_2017-05-06,232.1408592722581
air_3cad29d1a23209d2_2017-05-07,224.80914460650612
air_3cad29d1a23209d2_2017-05-08,203.8894063636232
air_3cad29d1a23209d2_2017-05-09,205.97793524641034
air_3cad29d1a23209d2_2017-05-10,211.73568917048857
air_3cad29d1a23209d2_2017-05-11,210.22062345633552
air_3cad29d1a23209d2_2017-05-12,222.6918311041426
air_3cad29d1a23209d2_2017-05-13,232.48321981521892
air_3cad29d1a23209d2_2017-05-14,225.3186266380554
air_3cad29d1a23209d2_2017-05-15,204.51544439304817
air_3cad29d1a23209d2_2017-05-16,206.20917560380988
air_3cad29d1a23209d2_2017-05-17,211.29313195826305
air_3cad29d1a23209d2_2017-05-18,210.5432345157465
air_3cad29d1a23209d2_2017-05-19,223.4634678100525
air_3cad29d1a23209d2_2017-05-20,232.95089951656172
air_3cad29d1a23209d2_2017-05-21,226.0277017853468
air_3cad29d1a23209d2_2017-05-22,205.10323787883306
air_3cad29d1a23209d2_2017-05-23,205.95229265039197
air_3cad29d1a23209d2_2017-05-24,211.07862363837572
air_3cad29d1a23209d2_2017-05-25,210.60994326393038
air_3cad29d1a23209d2_2017-05-26,223.7526387152398
air_3cad29d1a23209d2_2017-05-27,233.50650908294378
air_3cad29d1a23209d2_2017-05-28,226.3053301336203
air_3cad29d1a23209d2_2017-05-29,205.01800469791945
air_3cad29d1a23209d2_2017-05-30,206.517092606663
air_3cad29d1a23209d2_2017-05-31,210.3800870673597
air_3caef3f76b8f26c5_2017-04-23,335.1530332008288
air_3caef3f76b8f26c5_2017-04-24,313.8423713355341
air_3caef3f76b8f26c5_2017-04-25,315.94408726272746
air_3caef3f76b8f26c5_2017-04-26,320.78496658039546
air_3caef3f76b8f26c5_2017-04-27,319.1741181329207
air_3caef3f76b8f26c5_2017-04-28,333.08054357247227
air_3caef3f76b8f26c5_2017-04-29,344.16038583486704
air_3caef3f76b8f26c5_2017-04-30,335.71783315709985
air_3caef3f76b8f26c5_2017-05-01,313.2019742166315
air_3caef3f76b8f26c5_2017-05-02,315.52995685776165
air_3caef3f76b8f26c5_2017-05-03,321.50872414799386
air_3caef3f76b8f26c5_2017-05-04,320.0422524133145
air_3caef3f76b8f26c5_2017-05-05,332.68747004706205
air_3caef3f76b8f26c5_2017-05-06,341.65236030234314
air_3caef3f76b8f26c5_2017-05-07,334.32064563659117
air_3caef3f76b8f26c5_2017-05-08,313.4009073937083
air_3caef3f76b8f26c5_2017-05-09,315.4894362764954
air_3caef3f76b8f26c5_2017-05-10,321.24719020057364
air_3caef3f76b8f26c5_2017-05-11,319.73212448642056
air_3caef3f76b8f26c5_2017-05-12,332.20333213422765
air_3caef3f76b8f26c5_2017-05-13,341.99472084530396
air_3caef3f76b8f26c5_2017-05-14,334.83012766814045
air_3caef3f76b8f26c5_2017-05-15,314.0269454231332
air_3caef3f76b8f26c5_2017-05-16,315.7206766338949
air_3caef3f76b8f26c5_2017-05-17,320.8046329883481
air_3caef3f76b8f26c5_2017-05-18,320.05473554583153
air_3caef3f76b8f26c5_2017-05-19,332.97496884013754
air_3caef3f76b8f26c5_2017-05-20,342.4624005466468
air_3caef3f76b8f26c5_2017-05-21,335.53920281543185
air_3caef3f76b8f26c5_2017-05-22,314.61473890891807
air_3caef3f76b8f26c5_2017-05-23,315.463793680477
air_3caef3f76b8f26c5_2017-05-24,320.59012466846076
air_3caef3f76b8f26c5_2017-05-25,320.1214442940154
air_3caef3f76b8f26c5_2017-05-26,333.2641397453249
air_3caef3f76b8f26c5_2017-05-27,343.0180101130288
air_3caef3f76b8f26c5_2017-05-28,335.81683116370533
air_3caef3f76b8f26c5_2017-05-29,314.5295057280045
air_3caef3f76b8f26c5_2017-05-30,316.02859363674804
air_3caef3f76b8f26c5_2017-05-31,319.89158809744475
air_3d3a2b509180e798_2017-04-23,290.19130781682577
air_3d3a2b509180e798_2017-04-24,268.88064595153105
air_3d3a2b509180e798_2017-04-25,270.9823618787244
air_3d3a2b509180e798_2017-04-26,275.8232411963924
air_3d3a2b509180e798_2017-04-27,274.21239274891764
air_3d3a2b509180e798_2017-04-28,288.1188181884693
air_3d3a2b509180e798_2017-04-29,299.19866045086394
air_3d3a2b509180e798_2017-04-30,290.7561077730968
air_3d3a2b509180e798_2017-05-01,268.2402488326285
air_3d3a2b509180e798_2017-05-02,270.5682314737586
air_3d3a2b509180e798_2017-05-03,276.5469987639908
air_3d3a2b509180e798_2017-05-04,275.08052702931144
air_3d3a2b509180e798_2017-05-05,287.725744663059
air_3d3a2b509180e798_2017-05-06,296.6906349183401
air_3d3a2b509180e798_2017-05-07,289.3589202525881
air_3d3a2b509180e798_2017-05-08,268.4391820097052
air_3d3a2b509180e798_2017-05-09,270.52771089249234
air_3d3a2b509180e798_2017-05-10,276.28546481657054
air_3d3a2b509180e798_2017-05-11,274.7703991024175
air_3d3a2b509180e798_2017-05-12,287.2416067502246
air_3d3a2b509180e798_2017-05-13,297.0329954613009
air_3d3a2b509180e798_2017-05-14,289.8684022841374
air_3d3a2b509180e798_2017-05-15,269.06522003913017
air_3d3a2b509180e798_2017-05-16,270.7589512498919
air_3d3a2b509180e798_2017-05-17,275.84290760434504
air_3d3a2b509180e798_2017-05-18,275.0930101618285
air_3d3a2b509180e798_2017-05-19,288.0132434561345
air_3d3a2b509180e798_2017-05-20,297.5006751626437
air_3d3a2b509180e798_2017-05-21,290.5774774314288
air_3d3a2b509180e798_2017-05-22,269.653013524915
air_3d3a2b509180e798_2017-05-23,270.50206829647396
air_3d3a2b509180e798_2017-05-24,275.6283992844577
air_3d3a2b509180e798_2017-05-25,275.1597189100124
air_3d3a2b509180e798_2017-05-26,288.3024143613218
air_3d3a2b509180e798_2017-05-27,298.0562847290258
air_3d3a2b509180e798_2017-05-28,290.8551057797023
air_3d3a2b509180e798_2017-05-29,269.56778034400145
air_3d3a2b509180e798_2017-05-30,271.066868252745
air_3d3a2b509180e798_2017-05-31,274.9298627134417
air_3e6cea17a9d2c0f1_2017-04-23,312.1175552003733
air_3e6cea17a9d2c0f1_2017-04-24,290.8068933350786
air_3e6cea17a9d2c0f1_2017-04-25,292.908609262272
air_3e6cea17a9d2c0f1_2017-04-26,297.74948857994
air_3e6cea17a9d2c0f1_2017-04-27,296.1386401324652
air_3e6cea17a9d2c0f1_2017-04-28,310.0450655720168
air_3e6cea17a9d2c0f1_2017-04-29,321.12490783441154
air_3e6cea17a9d2c0f1_2017-04-30,312.68235515664435
air_3e6cea17a9d2c0f1_2017-05-01,290.1664962161761
air_3e6cea17a9d2c0f1_2017-05-02,292.49447885730615
air_3e6cea17a9d2c0f1_2017-05-03,298.47324614753836
air_3e6cea17a9d2c0f1_2017-05-04,297.00677441285904
air_3e6cea17a9d2c0f1_2017-05-05,309.65199204660655
air_3e6cea17a9d2c0f1_2017-05-06,318.6168823018877
air_3e6cea17a9d2c0f1_2017-05-07,311.2851676361357
air_3e6cea17a9d2c0f1_2017-05-08,290.3654293932528
air_3e6cea17a9d2c0f1_2017-05-09,292.45395827603994
air_3e6cea17a9d2c0f1_2017-05-10,298.21171220011814
air_3e6cea17a9d2c0f1_2017-05-11,296.69664648596506
air_3e6cea17a9d2c0f1_2017-05-12,309.16785413377215
air_3e6cea17a9d2c0f1_2017-05-13,318.9592428448485
air_3e6cea17a9d2c0f1_2017-05-14,311.79464966768495
air_3e6cea17a9d2c0f1_2017-05-15,290.9914674226777
air_3e6cea17a9d2c0f1_2017-05-16,292.6851986334394
air_3e6cea17a9d2c0f1_2017-05-17,297.76915498789265
air_3e6cea17a9d2c0f1_2017-05-18,297.0192575453761
air_3e6cea17a9d2c0f1_2017-05-19,309.9394908396821
air_3e6cea17a9d2c0f1_2017-05-20,319.4269225461913
air_3e6cea17a9d2c0f1_2017-05-21,312.50372481497635
air_3e6cea17a9d2c0f1_2017-05-22,291.57926090846263
air_3e6cea17a9d2c0f1_2017-05-23,292.42831568002157
air_3e6cea17a9d2c0f1_2017-05-24,297.5546466680053
air_3e6cea17a9d2c0f1_2017-05-25,297.08596629356
air_3e6cea17a9d2c0f1_2017-05-26,310.2286617448694
air_3e6cea17a9d2c0f1_2017-05-27,319.9825321125734
air_3e6cea17a9d2c0f1_2017-05-28,312.78135316324983
air_3e6cea17a9d2c0f1_2017-05-29,291.494027727549
air_3e6cea17a9d2c0f1_2017-05-30,292.9931156362926
air_3e6cea17a9d2c0f1_2017-05-31,296.85611009698925
air_3e93f3c81008696d_2017-04-23,407.2207486782676
air_3e93f3c81008696d_2017-04-24,385.9100868129729
air_3e93f3c81008696d_2017-04-25,388.01180274016633
air_3e93f3c81008696d_2017-04-26,392.85268205783433
air_3e93f3c81008696d_2017-04-27,391.2418336103595
air_3e93f3c81008696d_2017-04-28,405.14825904991113
air_3e93f3c81008696d_2017-04-29,416.22810131230585
air_3e93f3c81008696d_2017-04-30,407.78554863453866
air_3e93f3c81008696d_2017-05-01,385.2696896940704
air_3e93f3c81008696d_2017-05-02,387.59767233520046
air_3e93f3c81008696d_2017-05-03,393.57643962543267
air_3e93f3c81008696d_2017-05-04,392.10996789075335
air_3e93f3c81008696d_2017-05-05,404.75518552450086
air_3e93f3c81008696d_2017-05-06,413.720075779782
air_3e93f3c81008696d_2017-05-07,406.38836111403003
air_3e93f3c81008696d_2017-05-08,385.4686228711471
air_3e93f3c81008696d_2017-05-09,387.55715175393425
air_3e93f3c81008696d_2017-05-10,393.31490567801245
air_3e93f3c81008696d_2017-05-11,391.79983996385937
air_3e93f3c81008696d_2017-05-12,404.27104761166646
air_3e93f3c81008696d_2017-05-13,414.0624363227428
air_3e93f3c81008696d_2017-05-14,406.89784314557926
air_3e93f3c81008696d_2017-05-15,386.094660900572
air_3e93f3c81008696d_2017-05-16,387.78839211133374
air_3e93f3c81008696d_2017-05-17,392.87234846578696
air_3e93f3c81008696d_2017-05-18,392.1224510232704
air_3e93f3c81008696d_2017-05-19,405.0426843175764
air_3e93f3c81008696d_2017-05-20,414.5301160240856
air_3e93f3c81008696d_2017-05-21,407.60691829287066
air_3e93f3c81008696d_2017-05-22,386.68245438635694
air_3e93f3c81008696d_2017-05-23,387.5315091579159
air_3e93f3c81008696d_2017-05-24,392.6578401458996
air_3e93f3c81008696d_2017-05-25,392.1891597714543
air_3e93f3c81008696d_2017-05-26,405.3318552227637
air_3e93f3c81008696d_2017-05-27,415.0857255904677
air_3e93f3c81008696d_2017-05-28,407.88454664114414
air_3e93f3c81008696d_2017-05-29,386.5972212054433
air_3e93f3c81008696d_2017-05-30,388.0963091141869
air_3e93f3c81008696d_2017-05-31,391.95930357488356
air_3f91d592acd6cc0b_2017-04-23,351.76217402177485
air_3f91d592acd6cc0b_2017-04-24,330.4515121564802
air_3f91d592acd6cc0b_2017-04-25,332.55322808367356
air_3f91d592acd6cc0b_2017-04-26,337.39410740134156
air_3f91d592acd6cc0b_2017-04-27,335.7832589538667
air_3f91d592acd6cc0b_2017-04-28,349.68968439341836
air_3f91d592acd6cc0b_2017-04-29,360.7695266558131
air_3f91d592acd6cc0b_2017-04-30,352.3269739780459
air_3f91d592acd6cc0b_2017-05-01,329.8111150375776
air_3f91d592acd6cc0b_2017-05-02,332.1390976787077
air_3f91d592acd6cc0b_2017-05-03,338.1178649689399
air_3f91d592acd6cc0b_2017-05-04,336.6513932342605
air_3f91d592acd6cc0b_2017-05-05,349.29661086800814
air_3f91d592acd6cc0b_2017-05-06,358.26150112328924
air_3f91d592acd6cc0b_2017-05-07,350.9297864575372
air_3f91d592acd6cc0b_2017-05-08,330.0100482146543
air_3f91d592acd6cc0b_2017-05-09,332.0985770974415
air_3f91d592acd6cc0b_2017-05-10,337.8563310215197
air_3f91d592acd6cc0b_2017-05-11,336.34126530736665
air_3f91d592acd6cc0b_2017-05-12,348.8124729551737
air_3f91d592acd6cc0b_2017-05-13,358.60386166625005
air_3f91d592acd6cc0b_2017-05-14,351.4392684890865
air_3f91d592acd6cc0b_2017-05-15,330.6360862440793
air_3f91d592acd6cc0b_2017-05-16,332.329817454841
air_3f91d592acd6cc0b_2017-05-17,337.4137738092941
air_3f91d592acd6cc0b_2017-05-18,336.66387636677763
air_3f91d592acd6cc0b_2017-05-19,349.58410966108363
air_3f91d592acd6cc0b_2017-05-20,359.07154136759283
air_3f91d592acd6cc0b_2017-05-21,352.1483436363779
air_3f91d592acd6cc0b_2017-05-22,331.22387972986417
air_3f91d592acd6cc0b_2017-05-23,332.07293450142305
air_3f91d592acd6cc0b_2017-05-24,337.19926548940686
air_3f91d592acd6cc0b_2017-05-25,336.73058511496146
air_3f91d592acd6cc0b_2017-05-26,349.8732805662709
air_3f91d592acd6cc0b_2017-05-27,359.62715093397486
air_3f91d592acd6cc0b_2017-05-28,352.42597198465137
air_3f91d592acd6cc0b_2017-05-29,331.13864654895053
air_3f91d592acd6cc0b_2017-05-30,332.6377344576941
air_3f91d592acd6cc0b_2017-05-31,336.50072891839085
air_401b39f97e56b939_2017-04-23,272.5391207633738
air_401b39f97e56b939_2017-04-24,251.22845889807908
air_401b39f97e56b939_2017-04-25,253.33017482527248
air_401b39f97e56b939_2017-04-26,258.1710541429405
air_401b39f97e56b939_2017-04-27,256.56020569546564
air_401b39f97e56b939_2017-04-28,270.4666311350173
air_401b39f97e56b939_2017-04-29,281.54647339741206
air_401b39f97e56b939_2017-04-30,273.1039207196448
air_401b39f97e56b939_2017-05-01,250.58806177917654
air_401b39f97e56b939_2017-05-02,252.9160444203066
air_401b39f97e56b939_2017-05-03,258.8948117105388
air_401b39f97e56b939_2017-05-04,257.4283399758595
air_401b39f97e56b939_2017-05-05,270.07355760960706
air_401b39f97e56b939_2017-05-06,279.0384478648882
air_401b39f97e56b939_2017-05-07,271.7067331991362
air_401b39f97e56b939_2017-05-08,250.78699495625324
air_401b39f97e56b939_2017-05-09,252.8755238390404
air_401b39f97e56b939_2017-05-10,258.6332777631186
air_401b39f97e56b939_2017-05-11,257.1182120489656
air_401b39f97e56b939_2017-05-12,269.5894196967726
air_401b39f97e56b939_2017-05-13,279.38080840784903
air_401b39f97e56b939_2017-05-14,272.2162152306854
air_401b39f97e56b939_2017-05-15,251.4130329856782
air_401b39f97e56b939_2017-05-16,253.1067641964399
air_401b39f97e56b939_2017-05-17,258.1907205508931
air_401b39f97e56b939_2017-05-18,257.44082310837655
air_401b39f97e56b939_2017-05-19,270.36105640268255
air_401b39f97e56b939_2017-05-20,279.8484881091918
air_401b39f97e56b939_2017-05-21,272.9252903779768
air_401b39f97e56b939_2017-05-22,252.00082647146309
air_401b39f97e56b939_2017-05-23,252.849881243022
air_401b39f97e56b939_2017-05-24,257.9762122310058
air_401b39f97e56b939_2017-05-25,257.50753185656043
air_401b39f97e56b939_2017-05-26,270.65022730786984
air_401b39f97e56b939_2017-05-27,280.4040976755739
air_401b39f97e56b939_2017-05-28,273.2029187262503
air_401b39f97e56b939_2017-05-29,251.91559329054945
air_401b39f97e56b939_2017-05-30,253.41468119929303
air_401b39f97e56b939_2017-05-31,257.27767565998977
air_4043b7ccfbffa732_2017-04-23,586.6152376867811
air_4043b7ccfbffa732_2017-04-24,565.3045758214864
air_4043b7ccfbffa732_2017-04-25,567.4062917486798
air_4043b7ccfbffa732_2017-04-26,572.2471710663478
air_4043b7ccfbffa732_2017-04-27,570.636322618873
air_4043b7ccfbffa732_2017-04-28,584.5427480584246
air_4043b7ccfbffa732_2017-04-29,595.6225903208194
air_4043b7ccfbffa732_2017-04-30,587.1800376430522
air_4043b7ccfbffa732_2017-05-01,564.6641787025839
air_4043b7ccfbffa732_2017-05-02,566.992161343714
air_4043b7ccfbffa732_2017-05-03,572.9709286339462
air_4043b7ccfbffa732_2017-05-04,571.5044568992669
air_4043b7ccfbffa732_2017-05-05,584.1496745330144
air_4043b7ccfbffa732_2017-05-06,593.1145647882955
air_4043b7ccfbffa732_2017-05-07,585.7828501225436
air_4043b7ccfbffa732_2017-05-08,564.8631118796607
air_4043b7ccfbffa732_2017-05-09,566.9516407624477
air_4043b7ccfbffa732_2017-05-10,572.7093946865259
air_4043b7ccfbffa732_2017-05-11,571.1943289723729
air_4043b7ccfbffa732_2017-05-12,583.66553662018
air_4043b7ccfbffa732_2017-05-13,593.4569253312563
air_4043b7ccfbffa732_2017-05-14,586.2923321540928
air_4043b7ccfbffa732_2017-05-15,565.4891499090855
air_4043b7ccfbffa732_2017-05-16,567.1828811198473
air_4043b7ccfbffa732_2017-05-17,572.2668374743005
air_4043b7ccfbffa732_2017-05-18,571.5169400317839
air_4043b7ccfbffa732_2017-05-19,584.4371733260899
air_4043b7ccfbffa732_2017-05-20,593.9246050325992
air_4043b7ccfbffa732_2017-05-21,587.0014073013842
air_4043b7ccfbffa732_2017-05-22,566.0769433948705
air_4043b7ccfbffa732_2017-05-23,566.9259981664294
air_4043b7ccfbffa732_2017-05-24,572.0523291544131
air_4043b7ccfbffa732_2017-05-25,571.5836487799678
air_4043b7ccfbffa732_2017-05-26,584.7263442312772
air_4043b7ccfbffa732_2017-05-27,594.4802145989812
air_4043b7ccfbffa732_2017-05-28,587.2790356496577
air_4043b7ccfbffa732_2017-05-29,565.9917102139568
air_4043b7ccfbffa732_2017-05-30,567.4907981227004
air_4043b7ccfbffa732_2017-05-31,571.3537925833971
air_4092cfbd95a3ac1b_2017-04-23,455.67066868036176
air_4092cfbd95a3ac1b_2017-04-24,434.3600068150671
air_4092cfbd95a3ac1b_2017-04-25,436.46172274226046
