id,visitors
air_287d2de7d3c93406_2017-04-30,38.333333333333336
air_287d2de7d3c93406_2017-05-01,15.133333333333333
air_287d2de7d3c93406_2017-05-02,14.666666666666666
air_287d2de7d3c93406_2017-05-03,20.666666666666668
air_287d2de7d3c93406_2017-05-04,21.8
air_287d2de7d3c93406_2017-05-05,31.866666666666667
air_287d2de7d3c93406_2017-05-06,25.933333333333334
air_287d2de7d3c93406_2017-05-07,30.866666666666667
air_287d2de7d3c93406_2017-05-08,16.466666666666665
air_287d2de7d3c93406_2017-05-09,14.6
air_287d2de7d3c93406_2017-05-10,19.666666666666668
air_287d2de7d3c93406_2017-05-11,21.8
air_287d2de7d3c93406_2017-05-12,28.666666666666668
air_287d2de7d3c93406_2017-05-13,27.6
air_287d2de7d3c93406_2017-05-14,31.266666666666666
air_287d2de7d3c93406_2017-05-15,13.333333333333334
air_287d2de7d3c93406_2017-05-16,14.8
air_287d2de7d3c93406_2017-05-17,21.8
air_287d2de7d3c93406_2017-05-18,19.666666666666668
air_287d2de7d3c93406_2017-05-19,30.333333333333332
air_287d2de7d3c93406_2017-05-20,36.53333333333333
air_287d2de7d3c93406_2017-05-21,41.93333333333333
air_287d2de7d3c93406_2017-05-22,13.666666666666666
air_287d2de7d3c93406_2017-05-23,14.6
air_287d2de7d3c93406_2017-05-24,21.8
air_287d2de7d3c93406_2017-05-25,19.666666666666668
air_287d2de7d3c93406_2017-05-26,27.733333333333334
air_287d2de7d3c93406_2017-05-27,38.266666666666666
air_287d2de7d3c93406_2017-05-28,38.333333333333336
air_287d2de7d3c93406_2017-05-29,13.666666666666666
air_287d2de7d3c93406_2017-05-30,14.133333333333333
air_287d2de7d3c93406_2017-05-31,18.933333333333334
air_28a9fa1ec0839375_2017-04-23,37.93333333333333
air_28a9fa1ec0839375_2017-04-24,23.066666666666666
air_28a9fa1ec0839375_2017-04-25,23.733333333333334
air_28a9fa1ec0839375_2017-04-26,36.2
air_28a9fa1ec0839375_2017-04-27,25.4
air_28a9fa1ec0839375_2017-04-28,33.53333333333333
air_28a9fa1ec0839375_2017-04-29,38.733333333333334
air_28a9fa1ec0839375_2017-04-30,38.4
air_28a9fa1ec0839375_2017-05-01,23.8
air_28a9fa1ec0839375_2017-05-02,24.533333333333335
air_28a9fa1ec0839375_2017-05-03,39.2
air_28a9fa1ec0839375_2017-05-04,31.066666666666666
air_28a9fa1ec0839375_2017-05-05,31.4
air_28a9fa1ec0839375_2017-05-06,43.266666666666666
air_28a9fa1ec0839375_2017-05-07,30.533333333333335
air_28a9fa1ec0839375_2017-05-08,23.133333333333333
air_28a9fa1ec0839375_2017-05-09,24.4
air_28a9fa1ec0839375_2017-05-10,37.333333333333336
air_28a9fa1ec0839375_2017-05-11,32.93333333333333
air_28a9fa1ec0839375_2017-05-12,30.0
air_28a9fa1ec0839375_2017-05-13,41.733333333333334
air_28a9fa1ec0839375_2017-05-14,33.06666666666667
air_28a9fa1ec0839375_2017-05-15,23.066666666666666
air_28a9fa1ec0839375_2017-05-16,24.133333333333333
air_28a9fa1ec0839375_2017-05-17,33.666666666666664
air_28a9fa1ec0839375_2017-05-18,36.46666666666667
air_28a9fa1ec0839375_2017-05-19,33.733333333333334
air_28a9fa1ec0839375_2017-05-20,43.93333333333333
air_28a9fa1ec0839375_2017-05-21,36.4
air_28a9fa1ec0839375_2017-05-22,23.733333333333334
air_28a9fa1ec0839375_2017-05-23,24.4
air_28a9fa1ec0839375_2017-05-24,30.533333333333335
air_28a9fa1ec0839375_2017-05-25,36.46666666666667
air_28a9fa1ec0839375_2017-05-26,33.53333333333333
air_28a9fa1ec0839375_2017-05-27,43.8
air_28a9fa1ec0839375_2017-05-28,38.86666666666667
air_28a9fa1ec0839375_2017-05-29,24.133333333333333
air_28a9fa1ec0839375_2017-05-30,23.333333333333332
air_28a9fa1ec0839375_2017-05-31,22.0
air_28dbe91c4c9656be_2017-04-23,43.86666666666667
air_28dbe91c4c9656be_2017-04-24,24.2
air_28dbe91c4c9656be_2017-04-25,25.266666666666666
air_28dbe91c4c9656be_2017-04-26,30.4
air_28dbe91c4c9656be_2017-04-27,22.933333333333334
air_28dbe91c4c9656be_2017-04-28,59.666666666666664
air_28dbe91c4c9656be_2017-04-29,50.666666666666664
air_28dbe91c4c9656be_2017-04-30,39.266666666666666
air_28dbe91c4c9656be_2017-05-01,26.733333333333334
air_28dbe91c4c9656be_2017-05-02,22.4
air_28dbe91c4c9656be_2017-05-03,33.53333333333333
air_28dbe91c4c9656be_2017-05-04,23.666666666666668
air_28dbe91c4c9656be_2017-05-05,56.13333333333333
air_28dbe91c4c9656be_2017-05-06,37.0
air_28dbe91c4c9656be_2017-05-07,38.06666666666667
air_28dbe91c4c9656be_2017-05-08,25.4
air_28dbe91c4c9656be_2017-05-09,22.4
air_28dbe91c4c9656be_2017-05-10,30.466666666666665
air_28dbe91c4c9656be_2017-05-11,23.733333333333334
air_28dbe91c4c9656be_2017-05-12,61.46666666666667
air_28dbe91c4c9656be_2017-05-13,34.333333333333336
air_28dbe91c4c9656be_2017-05-14,41.733333333333334
air_28dbe91c4c9656be_2017-05-15,22.466666666666665
air_28dbe91c4c9656be_2017-05-16,21.466666666666665
air_28dbe91c4c9656be_2017-05-17,29.466666666666665
air_28dbe91c4c9656be_2017-05-18,30.333333333333332
air_28dbe91c4c9656be_2017-05-19,63.86666666666667
air_28dbe91c4c9656be_2017-05-20,39.13333333333333
air_28dbe91c4c9656be_2017-05-21,46.0
air_28dbe91c4c9656be_2017-05-22,23.333333333333332
air_28dbe91c4c9656be_2017-05-23,23.866666666666667
air_28dbe91c4c9656be_2017-05-24,27.2
air_28dbe91c4c9656be_2017-05-25,29.0
air_28dbe91c4c9656be_2017-05-26,48.0
air_28dbe91c4c9656be_2017-05-27,54.2
air_28dbe91c4c9656be_2017-05-28,40.86666666666667
air_28dbe91c4c9656be_2017-05-29,28.0
air_28dbe91c4c9656be_2017-05-30,25.4
air_28dbe91c4c9656be_2017-05-31,24.866666666666667
air_290e7a57b390f78e_2017-04-23,12.666666666666666
air_290e7a57b390f78e_2017-04-24,10.666666666666666
air_290e7a57b390f78e_2017-04-25,9.066666666666666
air_290e7a57b390f78e_2017-04-26,11.0
air_290e7a57b390f78e_2017-04-27,10.4
air_290e7a57b390f78e_2017-04-28,16.533333333333335
air_290e7a57b390f78e_2017-04-29,7.933333333333334
air_290e7a57b390f78e_2017-04-30,14.866666666666667
air_290e7a57b390f78e_2017-05-01,11.8
air_290e7a57b390f78e_2017-05-02,9.8
air_290e7a57b390f78e_2017-05-03,11.666666666666666
air_290e7a57b390f78e_2017-05-04,11.066666666666666
air_290e7a57b390f78e_2017-05-05,14.6
air_290e7a57b390f78e_2017-05-06,7.466666666666667
air_290e7a57b390f78e_2017-05-07,10.6
air_290e7a57b390f78e_2017-05-08,13.066666666666666
air_290e7a57b390f78e_2017-05-09,9.8
air_290e7a57b390f78e_2017-05-10,9.733333333333333
air_290e7a57b390f78e_2017-05-11,11.6
air_290e7a57b390f78e_2017-05-12,14.533333333333333
air_290e7a57b390f78e_2017-05-13,8.066666666666666
air_290e7a57b390f78e_2017-05-14,8.666666666666666
air_290e7a57b390f78e_2017-05-15,13.8
air_290e7a57b390f78e_2017-05-16,10.733333333333333
air_290e7a57b390f78e_2017-05-17,12.2
air_290e7a57b390f78e_2017-05-18,11.4
air_290e7a57b390f78e_2017-05-19,16.533333333333335
air_290e7a57b390f78e_2017-05-20,8.066666666666666
air_290e7a57b390f78e_2017-05-21,11.733333333333333
air_290e7a57b390f78e_2017-05-22,9.466666666666667
air_290e7a57b390f78e_2017-05-23,13.4
air_290e7a57b390f78e_2017-05-24,10.6
air_290e7a57b390f78e_2017-05-25,11.4
air_290e7a57b390f78e_2017-05-26,16.466666666666665
air_290e7a57b390f78e_2017-05-27,8.333333333333334
air_290e7a57b390f78e_2017-05-28,14.066666666666666
air_290e7a57b390f78e_2017-05-29,9.266666666666667
air_290e7a57b390f78e_2017-05-30,9.266666666666667
air_290e7a57b390f78e_2017-05-31,8.866666666666667
air_298513175efdf261_2017-04-23,36.53333333333333
air_298513175efdf261_2017-04-24,24.6
air_298513175efdf261_2017-04-25,25.4
air_298513175efdf261_2017-04-26,22.666666666666668
air_298513175efdf261_2017-04-27,25.933333333333334
air_298513175efdf261_2017-04-28,26.466666666666665
air_298513175efdf261_2017-04-29,33.733333333333334
air_298513175efdf261_2017-04-30,32.46666666666667
air_298513175efdf261_2017-05-01,25.066666666666666
air_298513175efdf261_2017-05-02,26.0
air_298513175efdf261_2017-05-03,22.866666666666667
air_298513175efdf261_2017-05-04,24.0
air_298513175efdf261_2017-05-05,33.46666666666667
air_298513175efdf261_2017-05-06,30.8
air_298513175efdf261_2017-05-07,31.8
air_298513175efdf261_2017-05-08,24.6
air_298513175efdf261_2017-05-09,26.0
air_298513175efdf261_2017-05-10,23.2
air_298513175efdf261_2017-05-11,23.466666666666665
air_298513175efdf261_2017-05-12,32.266666666666666
air_298513175efdf261_2017-05-13,31.6
air_298513175efdf261_2017-05-14,32.53333333333333
air_298513175efdf261_2017-05-15,27.666666666666668
air_298513175efdf261_2017-05-16,26.4
air_298513175efdf261_2017-05-17,21.866666666666667
air_298513175efdf261_2017-05-18,23.2
air_298513175efdf261_2017-05-19,29.133333333333333
air_298513175efdf261_2017-05-20,33.2
air_298513175efdf261_2017-05-21,34.333333333333336
air_298513175efdf261_2017-05-22,26.2
air_298513175efdf261_2017-05-23,26.0
air_298513175efdf261_2017-05-24,23.4
air_298513175efdf261_2017-05-25,23.2
air_298513175efdf261_2017-05-26,26.866666666666667
air_298513175efdf261_2017-05-27,35.333333333333336
air_298513175efdf261_2017-05-28,31.333333333333332
air_298513175efdf261_2017-05-29,25.333333333333332
air_298513175efdf261_2017-05-30,27.333333333333332
air_298513175efdf261_2017-05-31,22.133333333333333
air_2a184c1745274b2b_2017-04-23,6.066666666666666
air_2a184c1745274b2b_2017-04-24,3.4
air_2a184c1745274b2b_2017-04-25,3.6666666666666665
air_2a184c1745274b2b_2017-04-26,4.333333333333333
air_2a184c1745274b2b_2017-04-27,4.0
air_2a184c1745274b2b_2017-04-28,5.666666666666667
air_2a184c1745274b2b_2017-04-29,7.666666666666667
air_2a184c1745274b2b_2017-04-30,5.466666666666667
air_2a184c1745274b2b_2017-05-01,2.933333333333333
air_2a184c1745274b2b_2017-05-02,3.533333333333333
air_2a184c1745274b2b_2017-05-03,5.6
air_2a184c1745274b2b_2017-05-04,4.133333333333334
air_2a184c1745274b2b_2017-05-05,6.466666666666667
air_2a184c1745274b2b_2017-05-06,6.533333333333333
air_2a184c1745274b2b_2017-05-07,6.133333333333334
air_2a184c1745274b2b_2017-05-08,2.8666666666666667
air_2a184c1745274b2b_2017-05-09,3.6
air_2a184c1745274b2b_2017-05-10,4.2
air_2a184c1745274b2b_2017-05-11,3.8
air_2a184c1745274b2b_2017-05-12,5.8
air_2a184c1745274b2b_2017-05-13,5.933333333333334
air_2a184c1745274b2b_2017-05-14,5.866666666666666
air_2a184c1745274b2b_2017-05-15,3.6
air_2a184c1745274b2b_2017-05-16,3.6
air_2a184c1745274b2b_2017-05-17,3.8666666666666667
air_2a184c1745274b2b_2017-05-18,4.6
air_2a184c1745274b2b_2017-05-19,5.866666666666666
air_2a184c1745274b2b_2017-05-20,6.933333333333334
air_2a184c1745274b2b_2017-05-21,6.733333333333333
air_2a184c1745274b2b_2017-05-22,3.6666666666666665
air_2a184c1745274b2b_2017-05-23,3.6
air_2a184c1745274b2b_2017-05-24,4.133333333333334
air_2a184c1745274b2b_2017-05-25,4.6
air_2a184c1745274b2b_2017-05-26,6.133333333333334
air_2a184c1745274b2b_2017-05-27,7.533333333333333
air_2a184c1745274b2b_2017-05-28,5.8
air_2a184c1745274b2b_2017-05-29,3.6666666666666665
air_2a184c1745274b2b_2017-05-30,4.066666666666666
air_2a184c1745274b2b_2017-05-31,4.8
air_2a24aec099333f39_2017-04-23,10.6
air_2a24aec099333f39_2017-04-24,5.133333333333334
air_2a24aec099333f39_2017-04-25,6.8
air_2a24aec099333f39_2017-04-26,5.0
air_2a24aec099333f39_2017-04-27,5.266666666666667
air_2a24aec099333f39_2017-04-28,7.733333333333333
air_2a24aec099333f39_2017-04-29,8.066666666666666
air_2a24aec099333f39_2017-04-30,8.333333333333334
air_2a24aec099333f39_2017-05-01,4.4
air_2a24aec099333f39_2017-05-02,5.2
air_2a24aec099333f39_2017-05-03,5.666666666666667
air_2a24aec099333f39_2017-05-04,5.6
air_2a24aec099333f39_2017-05-05,7.333333333333333
air_2a24aec099333f39_2017-05-06,8.2
air_2a24aec099333f39_2017-05-07,7.8
air_2a24aec099333f39_2017-05-08,4.266666666666667
air_2a24aec099333f39_2017-05-09,4.666666666666667
air_2a24aec099333f39_2017-05-10,4.733333333333333
air_2a24aec099333f39_2017-05-11,4.666666666666667
air_2a24aec099333f39_2017-05-12,7.933333333333334
air_2a24aec099333f39_2017-05-13,8.133333333333333
air_2a24aec099333f39_2017-05-14,9.666666666666666
air_2a24aec099333f39_2017-05-15,4.666666666666667
air_2a24aec099333f39_2017-05-16,5.266666666666667
air_2a24aec099333f39_2017-05-17,4.933333333333334
air_2a24aec099333f39_2017-05-18,5.266666666666667
air_2a24aec099333f39_2017-05-19,7.066666666666666
air_2a24aec099333f39_2017-05-20,7.4
air_2a24aec099333f39_2017-05-21,9.0
air_2a24aec099333f39_2017-05-22,5.933333333333334
air_2a24aec099333f39_2017-05-23,4.666666666666667
air_2a24aec099333f39_2017-05-24,4.6
air_2a24aec099333f39_2017-05-25,5.066666666666666
air_2a24aec099333f39_2017-05-26,7.4
air_2a24aec099333f39_2017-05-27,10.266666666666667
air_2a24aec099333f39_2017-05-28,8.333333333333334
air_2a24aec099333f39_2017-05-29,6.0
air_2a24aec099333f39_2017-05-30,5.066666666666666
air_2a24aec099333f39_2017-05-31,4.8
air_2a3743e37aab04b4_2017-04-23,13.266666666666667
air_2a3743e37aab04b4_2017-04-24,8.2
air_2a3743e37aab04b4_2017-04-25,8.8
air_2a3743e37aab04b4_2017-04-26,8.466666666666667
air_2a3743e37aab04b4_2017-04-27,10.8
air_2a3743e37aab04b4_2017-04-28,13.0
air_2a3743e37aab04b4_2017-04-29,16.133333333333333
air_2a3743e37aab04b4_2017-04-30,16.6
air_2a3743e37aab04b4_2017-05-01,11.666666666666666
air_2a3743e37aab04b4_2017-05-02,10.466666666666667
air_2a3743e37aab04b4_2017-05-03,8.266666666666667
air_2a3743e37aab04b4_2017-05-04,9.266666666666667
air_2a3743e37aab04b4_2017-05-05,12.533333333333333
air_2a3743e37aab04b4_2017-05-06,15.333333333333334
air_2a3743e37aab04b4_2017-05-07,15.6
air_2a3743e37aab04b4_2017-05-08,11.133333333333333
air_2a3743e37aab04b4_2017-05-09,11.133333333333333
air_2a3743e37aab04b4_2017-05-10,9.2
air_2a3743e37aab04b4_2017-05-11,9.933333333333334
air_2a3743e37aab04b4_2017-05-12,12.733333333333333
air_2a3743e37aab04b4_2017-05-13,16.333333333333332
air_2a3743e37aab04b4_2017-05-14,15.333333333333334
air_2a3743e37aab04b4_2017-05-15,9.0
air_2a3743e37aab04b4_2017-05-16,8.8
air_2a3743e37aab04b4_2017-05-17,10.333333333333334
air_2a3743e37aab04b4_2017-05-18,9.2
air_2a3743e37aab04b4_2017-05-19,12.8
air_2a3743e37aab04b4_2017-05-20,14.066666666666666
air_2a3743e37aab04b4_2017-05-21,14.333333333333334
air_2a3743e37aab04b4_2017-05-22,8.8
air_2a3743e37aab04b4_2017-05-23,11.133333333333333
air_2a3743e37aab04b4_2017-05-24,9.2
air_2a3743e37aab04b4_2017-05-25,9.2
air_2a3743e37aab04b4_2017-05-26,12.4
air_2a3743e37aab04b4_2017-05-27,16.133333333333333
air_2a3743e37aab04b4_2017-05-28,16.466666666666665
air_2a3743e37aab04b4_2017-05-29,8.8
air_2a3743e37aab04b4_2017-05-30,8.933333333333334
air_2a3743e37aab04b4_2017-05-31,12.533333333333333
air_2a485b92210c98b5_2017-04-23,33.6
air_2a485b92210c98b5_2017-04-24,9.8
air_2a485b92210c98b5_2017-04-25,9.066666666666666
air_2a485b92210c98b5_2017-04-26,17.4
air_2a485b92210c98b5_2017-04-27,11.133333333333333
air_2a485b92210c98b5_2017-04-28,26.6
air_2a485b92210c98b5_2017-04-29,42.666666666666664
air_2a485b92210c98b5_2017-04-30,31.4
air_2a485b92210c98b5_2017-05-01,13.466666666666667
air_2a485b92210c98b5_2017-05-02,10.266666666666667
air_2a485b92210c98b5_2017-05-03,14.8
air_2a485b92210c98b5_2017-05-04,11.733333333333333
air_2a485b92210c98b5_2017-05-05,31.933333333333334
air_2a485b92210c98b5_2017-05-06,32.53333333333333
air_2a485b92210c98b5_2017-05-07,32.46666666666667
air_2a485b92210c98b5_2017-05-08,15.466666666666667
air_2a485b92210c98b5_2017-05-09,10.266666666666667
air_2a485b92210c98b5_2017-05-10,14.6
air_2a485b92210c98b5_2017-05-11,13.733333333333333
air_2a485b92210c98b5_2017-05-12,31.0
air_2a485b92210c98b5_2017-05-13,33.06666666666667
air_2a485b92210c98b5_2017-05-14,36.13333333333333
air_2a485b92210c98b5_2017-05-15,11.533333333333333
air_2a485b92210c98b5_2017-05-16,10.733333333333333
air_2a485b92210c98b5_2017-05-17,14.266666666666667
air_2a485b92210c98b5_2017-05-18,13.666666666666666
air_2a485b92210c98b5_2017-05-19,29.8
air_2a485b92210c98b5_2017-05-20,33.0
air_2a485b92210c98b5_2017-05-21,32.2
air_2a485b92210c98b5_2017-05-22,12.066666666666666
air_2a485b92210c98b5_2017-05-23,10.266666666666667
air_2a485b92210c98b5_2017-05-24,14.266666666666667
air_2a485b92210c98b5_2017-05-25,13.666666666666666
air_2a485b92210c98b5_2017-05-26,29.933333333333334
air_2a485b92210c98b5_2017-05-27,37.666666666666664
air_2a485b92210c98b5_2017-05-28,30.733333333333334
air_2a485b92210c98b5_2017-05-29,11.866666666666667
air_2a485b92210c98b5_2017-05-30,9.133333333333333
air_2a485b92210c98b5_2017-05-31,13.333333333333334
air_2a7f14da7fe0f699_2017-04-23,29.466666666666665
air_2a7f14da7fe0f699_2017-04-24,15.466666666666667
air_2a7f14da7fe0f699_2017-04-25,13.8
air_2a7f14da7fe0f699_2017-04-26,21.2
air_2a7f14da7fe0f699_2017-04-27,14.933333333333334
air_2a7f14da7fe0f699_2017-04-28,22.6
air_2a7f14da7fe0f699_2017-04-29,29.133333333333333
air_2a7f14da7fe0f699_2017-04-30,25.533333333333335
air_2a7f14da7fe0f699_2017-05-01,16.2
air_2a7f14da7fe0f699_2017-05-02,15.2
air_2a7f14da7fe0f699_2017-05-03,21.666666666666668
air_2a7f14da7fe0f699_2017-05-04,17.666666666666668
air_2a7f14da7fe0f699_2017-05-05,24.866666666666667
air_2a7f14da7fe0f699_2017-05-06,21.466666666666665
air_2a7f14da7fe0f699_2017-05-07,29.6
air_2a7f14da7fe0f699_2017-05-08,17.066666666666666
air_2a7f14da7fe0f699_2017-05-09,16.133333333333333
air_2a7f14da7fe0f699_2017-05-10,24.333333333333332
air_2a7f14da7fe0f699_2017-05-11,15.933333333333334
air_2a7f14da7fe0f699_2017-05-12,24.866666666666667
air_2a7f14da7fe0f699_2017-05-13,21.466666666666665
air_2a7f14da7fe0f699_2017-05-14,30.6
air_2a7f14da7fe0f699_2017-05-15,15.133333333333333
air_2a7f14da7fe0f699_2017-05-16,15.066666666666666
air_2a7f14da7fe0f699_2017-05-17,19.333333333333332
air_2a7f14da7fe0f699_2017-05-18,22.933333333333334
air_2a7f14da7fe0f699_2017-05-19,24.466666666666665
air_2a7f14da7fe0f699_2017-05-20,24.333333333333332
air_2a7f14da7fe0f699_2017-05-21,27.266666666666666
air_2a7f14da7fe0f699_2017-05-22,15.066666666666666
air_2a7f14da7fe0f699_2017-05-23,16.133333333333333
air_2a7f14da7fe0f699_2017-05-24,15.933333333333334
air_2a7f14da7fe0f699_2017-05-25,22.933333333333334
air_2a7f14da7fe0f699_2017-05-26,23.2
air_2a7f14da7fe0f699_2017-05-27,25.866666666666667
air_2a7f14da7fe0f699_2017-05-28,27.666666666666668
air_2a7f14da7fe0f699_2017-05-29,14.866666666666667
air_2a7f14da7fe0f699_2017-05-30,15.2
air_2a7f14da7fe0f699_2017-05-31,20.466666666666665
air_2aab19554f91ff82_2017-04-23,34.333333333333336
air_2aab19554f91ff82_2017-04-24,41.86666666666667
air_2aab19554f91ff82_2017-04-25,41.86666666666667
air_2aab19554f91ff82_2017-04-26,41.93333333333333
air_2aab19554f91ff82_2017-04-27,40.8
air_2aab19554f91ff82_2017-04-28,53.93333333333333
air_2aab19554f91ff82_2017-04-29,18.066666666666666
air_2aab19554f91ff82_2017-04-30,40.4
air_2aab19554f91ff82_2017-05-01,32.53333333333333
air_2aab19554f91ff82_2017-05-02,41.666666666666664
air_2aab19554f91ff82_2017-05-03,41.8
air_2aab19554f91ff82_2017-05-04,40.06666666666667
air_2aab19554f91ff82_2017-05-05,56.4
air_2aab19554f91ff82_2017-05-06,18.8
air_2aab19554f91ff82_2017-05-07,39.93333333333333
air_2aab19554f91ff82_2017-05-08,36.93333333333333
air_2aab19554f91ff82_2017-05-09,38.6
air_2aab19554f91ff82_2017-05-10,42.86666666666667
air_2aab19554f91ff82_2017-05-11,41.333333333333336
air_2aab19554f91ff82_2017-05-12,57.4
air_2aab19554f91ff82_2017-05-13,20.8
air_2aab19554f91ff82_2017-05-14,43.53333333333333
air_2aab19554f91ff82_2017-05-15,42.4
air_2aab19554f91ff82_2017-05-16,44.0
air_2aab19554f91ff82_2017-05-17,40.06666666666667
air_2aab19554f91ff82_2017-05-18,41.8
air_2aab19554f91ff82_2017-05-19,52.93333333333333
air_2aab19554f91ff82_2017-05-20,12.533333333333333
air_2aab19554f91ff82_2017-05-21,40.8
air_2aab19554f91ff82_2017-05-22,42.0
air_2aab19554f91ff82_2017-05-23,38.666666666666664
air_2aab19554f91ff82_2017-05-24,40.6
air_2aab19554f91ff82_2017-05-25,41.8
air_2aab19554f91ff82_2017-05-26,57.333333333333336
air_2aab19554f91ff82_2017-05-27,14.2
air_2aab19554f91ff82_2017-05-28,41.4
air_2aab19554f91ff82_2017-05-29,42.93333333333333
air_2aab19554f91ff82_2017-05-30,42.46666666666667
air_2aab19554f91ff82_2017-05-31,40.2
air_2ac361b97630e2df_2017-04-23,10.6
air_2ac361b97630e2df_2017-04-24,8.066666666666666
air_2ac361b97630e2df_2017-04-25,7.866666666666666
air_2ac361b97630e2df_2017-04-26,9.0
air_2ac361b97630e2df_2017-04-27,9.933333333333334
air_2ac361b97630e2df_2017-04-28,12.8
air_2ac361b97630e2df_2017-04-29,16.133333333333333
air_2ac361b97630e2df_2017-04-30,14.0
air_2ac361b97630e2df_2017-05-01,6.933333333333334
air_2ac361b97630e2df_2017-05-02,7.066666666666666
air_2ac361b97630e2df_2017-05-03,9.666666666666666
air_2ac361b97630e2df_2017-05-04,9.133333333333333
air_2ac361b97630e2df_2017-05-05,9.6
air_2ac361b97630e2df_2017-05-06,17.733333333333334
air_2ac361b97630e2df_2017-05-07,13.733333333333333
air_2ac361b97630e2df_2017-05-08,6.733333333333333
air_2ac361b97630e2df_2017-05-09,6.2
air_2ac361b97630e2df_2017-05-10,11.6
air_2ac361b97630e2df_2017-05-11,8.333333333333334
air_2ac361b97630e2df_2017-05-12,9.6
air_2ac361b97630e2df_2017-05-13,18.133333333333333
air_2ac361b97630e2df_2017-05-14,12.4
air_2ac361b97630e2df_2017-05-15,7.2
air_2ac361b97630e2df_2017-05-16,7.266666666666667
air_2ac361b97630e2df_2017-05-17,8.4
air_2ac361b97630e2df_2017-05-18,8.466666666666667
air_2ac361b97630e2df_2017-05-19,10.733333333333333
air_2ac361b97630e2df_2017-05-20,18.133333333333333
air_2ac361b97630e2df_2017-05-21,10.8
air_2ac361b97630e2df_2017-05-22,7.933333333333334
air_2ac361b97630e2df_2017-05-23,6.2
air_2ac361b97630e2df_2017-05-24,8.266666666666667
air_2ac361b97630e2df_2017-05-25,8.133333333333333
air_2ac361b97630e2df_2017-05-26,11.0
air_2ac361b97630e2df_2017-05-27,16.066666666666666
air_2ac361b97630e2df_2017-05-28,13.933333333333334
air_2ac361b97630e2df_2017-05-29,7.8
air_2ac361b97630e2df_2017-05-30,8.933333333333334
air_2ac361b97630e2df_2017-05-31,8.933333333333334
air_2b8b29ddfd35018e_2017-04-23,18.133333333333333
air_2b8b29ddfd35018e_2017-04-24,8.666666666666666
air_2b8b29ddfd35018e_2017-04-25,7.733333333333333
air_2b8b29ddfd35018e_2017-04-26,9.266666666666667
air_2b8b29ddfd35018e_2017-04-27,10.266666666666667
air_2b8b29ddfd35018e_2017-04-28,16.333333333333332
air_2b8b29ddfd35018e_2017-04-29,24.6
air_2b8b29ddfd35018e_2017-04-30,16.533333333333335
air_2b8b29ddfd35018e_2017-05-01,9.133333333333333
air_2b8b29ddfd35018e_2017-05-02,8.733333333333333
air_2b8b29ddfd35018e_2017-05-03,10.0
air_2b8b29ddfd35018e_2017-05-04,10.2
air_2b8b29ddfd35018e_2017-05-05,19.666666666666668
air_2b8b29ddfd35018e_2017-05-06,20.333333333333332
air_2b8b29ddfd35018e_2017-05-07,18.866666666666667
air_2b8b29ddfd35018e_2017-05-08,8.8
air_2b8b29ddfd35018e_2017-05-09,8.733333333333333
air_2b8b29ddfd35018e_2017-05-10,9.0
air_2b8b29ddfd35018e_2017-05-11,10.8
air_2b8b29ddfd35018e_2017-05-12,21.266666666666666
air_2b8b29ddfd35018e_2017-05-13,20.2
air_2b8b29ddfd35018e_2017-05-14,21.666666666666668
air_2b8b29ddfd35018e_2017-05-15,9.6
air_2b8b29ddfd35018e_2017-05-16,8.066666666666666
air_2b8b29ddfd35018e_2017-05-17,11.666666666666666
air_2b8b29ddfd35018e_2017-05-18,9.4
air_2b8b29ddfd35018e_2017-05-19,16.666666666666668
air_2b8b29ddfd35018e_2017-05-20,21.4
air_2b8b29ddfd35018e_2017-05-21,16.533333333333335
air_2b8b29ddfd35018e_2017-05-22,8.466666666666667
air_2b8b29ddfd35018e_2017-05-23,9.8
air_2b8b29ddfd35018e_2017-05-24,10.533333333333333
air_2b8b29ddfd35018e_2017-05-25,9.666666666666666
air_2b8b29ddfd35018e_2017-05-26,15.666666666666666
air_2b8b29ddfd35018e_2017-05-27,21.533333333333335
air_2b8b29ddfd35018e_2017-05-28,15.133333333333333
air_2b8b29ddfd35018e_2017-05-29,8.466666666666667
air_2b8b29ddfd35018e_2017-05-30,9.333333333333334
air_2b8b29ddfd35018e_2017-05-31,10.933333333333334
air_2b9bc9f5f5168ea1_2017-04-23,21.933333333333334
air_2b9bc9f5f5168ea1_2017-04-24,15.4
air_2b9bc9f5f5168ea1_2017-04-25,16.333333333333332
air_2b9bc9f5f5168ea1_2017-04-26,27.2
air_2b9bc9f5f5168ea1_2017-04-27,21.466666666666665
air_2b9bc9f5f5168ea1_2017-04-28,23.466666666666665
air_2b9bc9f5f5168ea1_2017-04-29,26.6
air_2b9bc9f5f5168ea1_2017-04-30,23.4
air_2b9bc9f5f5168ea1_2017-05-01,15.333333333333334
air_2b9bc9f5f5168ea1_2017-05-02,16.466666666666665
air_2b9bc9f5f5168ea1_2017-05-03,28.066666666666666
air_2b9bc9f5f5168ea1_2017-05-04,22.933333333333334
air_2b9bc9f5f5168ea1_2017-05-05,31.866666666666667
air_2b9bc9f5f5168ea1_2017-05-06,23.333333333333332
air_2b9bc9f5f5168ea1_2017-05-07,31.333333333333332
air_2b9bc9f5f5168ea1_2017-05-08,14.0
air_2b9bc9f5f5168ea1_2017-05-09,16.466666666666665
air_2b9bc9f5f5168ea1_2017-05-10,24.866666666666667
