id,visitors
air_3e93f3c81008696d_2017-04-26,27.569976806640625
air_3e93f3c81008696d_2017-04-27,26.613327026367188
air_3e93f3c81008696d_2017-04-28,31.442794799804688
air_3e93f3c81008696d_2017-04-29,38.28471374511719
air_3e93f3c81008696d_2017-04-30,32.32752990722656
air_3e93f3c81008696d_2017-05-01,24.45904541015625
air_3e93f3c81008696d_2017-05-02,25.725021362304688
air_3e93f3c81008696d_2017-05-03,31.163711547851562
air_3e93f3c81008696d_2017-05-04,30.355972290039062
air_3e93f3c81008696d_2017-05-05,33.884735107421875
air_3e93f3c81008696d_2017-05-06,32.85784912109375
air_3e93f3c81008696d_2017-05-07,30.890106201171875
air_3e93f3c81008696d_2017-05-08,24.664199829101562
air_3e93f3c81008696d_2017-05-09,25.6832275390625
air_3e93f3c81008696d_2017-05-10,28.0501708984375
air_3e93f3c81008696d_2017-05-11,27.192306518554688
air_3e93f3c81008696d_2017-05-12,30.5416259765625
air_3e93f3c81008696d_2017-05-13,33.2109375
air_3e93f3c81008696d_2017-05-14,31.41552734375
air_3e93f3c81008696d_2017-05-15,25.309844970703125
air_3e93f3c81008696d_2017-05-16,25.921707153320312
air_3e93f3c81008696d_2017-05-17,27.593765258789062
air_3e93f3c81008696d_2017-05-18,27.5250244140625
air_3e93f3c81008696d_2017-05-19,31.337417602539062
air_3e93f3c81008696d_2017-05-20,33.69325256347656
air_3e93f3c81008696d_2017-05-21,32.14680480957031
air_3e93f3c81008696d_2017-05-22,25.916046142578125
air_3e93f3c81008696d_2017-05-23,25.656784057617188
air_3e93f3c81008696d_2017-05-24,27.372543334960938
air_3e93f3c81008696d_2017-05-25,27.593826293945312
air_3e93f3c81008696d_2017-05-26,31.635635375976562
air_3e93f3c81008696d_2017-05-27,34.266265869140625
air_3e93f3c81008696d_2017-05-28,32.43312072753906
air_3e93f3c81008696d_2017-05-29,25.828140258789062
air_3e93f3c81008696d_2017-05-30,26.239273071289062
air_3e93f3c81008696d_2017-05-31,26.652130126953125
air_3f91d592acd6cc0b_2017-04-23,25.955215454101562
air_3f91d592acd6cc0b_2017-04-24,19.326187133789062
air_3f91d592acd6cc0b_2017-04-25,20.358810424804688
air_3f91d592acd6cc0b_2017-04-26,21.780166625976562
air_3f91d592acd6cc0b_2017-04-27,20.823532104492188
air_3f91d592acd6cc0b_2017-04-28,25.652969360351562
air_3f91d592acd6cc0b_2017-04-29,32.49488830566406
air_3f91d592acd6cc0b_2017-04-30,26.537704467773438
air_3f91d592acd6cc0b_2017-05-01,18.669235229492188
air_3f91d592acd6cc0b_2017-05-02,19.935195922851562
air_3f91d592acd6cc0b_2017-05-03,25.373886108398438
air_3f91d592acd6cc0b_2017-05-04,24.566146850585938
air_3f91d592acd6cc0b_2017-05-05,28.094924926757812
air_3f91d592acd6cc0b_2017-05-06,27.068038940429688
air_3f91d592acd6cc0b_2017-05-07,25.100296020507812
air_3f91d592acd6cc0b_2017-05-08,18.874404907226562
air_3f91d592acd6cc0b_2017-05-09,19.893417358398438
air_3f91d592acd6cc0b_2017-05-10,22.260360717773438
air_3f91d592acd6cc0b_2017-05-11,21.402511596679688
air_3f91d592acd6cc0b_2017-05-12,24.751815795898438
air_3f91d592acd6cc0b_2017-05-13,27.421127319335938
air_3f91d592acd6cc0b_2017-05-14,25.625717163085938
air_3f91d592acd6cc0b_2017-05-15,19.520034790039062
air_3f91d592acd6cc0b_2017-05-16,20.131912231445312
air_3f91d592acd6cc0b_2017-05-17,21.803939819335938
air_3f91d592acd6cc0b_2017-05-18,21.735214233398438
air_3f91d592acd6cc0b_2017-05-19,25.547592163085938
air_3f91d592acd6cc0b_2017-05-20,27.903427124023438
air_3f91d592acd6cc0b_2017-05-21,26.356979370117188
air_3f91d592acd6cc0b_2017-05-22,20.126235961914062
air_3f91d592acd6cc0b_2017-05-23,19.866989135742188
air_3f91d592acd6cc0b_2017-05-24,21.582717895507812
air_3f91d592acd6cc0b_2017-05-25,21.804000854492188
air_3f91d592acd6cc0b_2017-05-26,25.845840454101562
air_3f91d592acd6cc0b_2017-05-27,28.476455688476562
air_3f91d592acd6cc0b_2017-05-28,26.643325805664062
air_3f91d592acd6cc0b_2017-05-29,20.038314819335938
air_3f91d592acd6cc0b_2017-05-30,20.449447631835938
air_3f91d592acd6cc0b_2017-05-31,20.862319946289062
air_401b39f97e56b939_2017-04-23,17.825241088867188
air_401b39f97e56b939_2017-04-24,11.196182250976562
air_401b39f97e56b939_2017-04-25,12.228805541992188
air_401b39f97e56b939_2017-04-26,13.650161743164062
air_401b39f97e56b939_2017-04-27,12.693527221679688
air_401b39f97e56b939_2017-04-28,17.522994995117188
air_401b39f97e56b939_2017-04-29,24.364913940429688
air_401b39f97e56b939_2017-04-30,18.407730102539062
air_401b39f97e56b939_2017-05-01,10.539230346679688
air_401b39f97e56b939_2017-05-02,11.805221557617188
air_401b39f97e56b939_2017-05-03,17.243911743164062
air_401b39f97e56b939_2017-05-04,16.436172485351562
air_401b39f97e56b939_2017-05-05,19.964920043945312
air_401b39f97e56b939_2017-05-06,18.938064575195312
air_401b39f97e56b939_2017-05-07,16.970291137695312
air_401b39f97e56b939_2017-05-08,10.744400024414062
air_401b39f97e56b939_2017-05-09,11.763442993164062
air_401b39f97e56b939_2017-05-10,14.130355834960938
air_401b39f97e56b939_2017-05-11,13.272506713867188
air_401b39f97e56b939_2017-05-12,16.621810913085938
air_401b39f97e56b939_2017-05-13,19.291122436523438
air_401b39f97e56b939_2017-05-14,17.495742797851562
air_401b39f97e56b939_2017-05-15,11.390029907226562
air_401b39f97e56b939_2017-05-16,12.001907348632812
air_401b39f97e56b939_2017-05-17,13.673965454101562
air_401b39f97e56b939_2017-05-18,13.605209350585938
air_401b39f97e56b939_2017-05-19,17.417617797851562
air_401b39f97e56b939_2017-05-20,19.773452758789062
air_401b39f97e56b939_2017-05-21,18.227005004882812
air_401b39f97e56b939_2017-05-22,11.996231079101562
air_401b39f97e56b939_2017-05-23,11.736984252929688
air_401b39f97e56b939_2017-05-24,13.452743530273438
air_401b39f97e56b939_2017-05-25,13.674026489257812
air_401b39f97e56b939_2017-05-26,17.715835571289062
air_401b39f97e56b939_2017-05-27,20.346450805664062
air_401b39f97e56b939_2017-05-28,18.513320922851562
air_401b39f97e56b939_2017-05-29,11.908340454101562
air_401b39f97e56b939_2017-05-30,12.319473266601562
air_401b39f97e56b939_2017-05-31,12.732315063476562
air_4043b7ccfbffa732_2017-04-23,49.72776794433594
air_4043b7ccfbffa732_2017-04-24,43.09870910644531
air_4043b7ccfbffa732_2017-04-25,44.13136291503906
air_4043b7ccfbffa732_2017-04-26,45.55271911621094
air_4043b7ccfbffa732_2017-04-27,44.59608459472656
air_4043b7ccfbffa732_2017-04-28,49.42552185058594
air_4043b7ccfbffa732_2017-04-29,56.26744079589844
air_4043b7ccfbffa732_2017-04-30,50.31025695800781
air_4043b7ccfbffa732_2017-05-01,42.44178771972656
air_4043b7ccfbffa732_2017-05-02,43.70774841308594
air_4043b7ccfbffa732_2017-05-03,49.14643859863281
air_4043b7ccfbffa732_2017-05-04,48.33869934082031
air_4043b7ccfbffa732_2017-05-05,51.86747741699219
air_4043b7ccfbffa732_2017-05-06,50.84059143066406
air_4043b7ccfbffa732_2017-05-07,48.87284851074219
air_4043b7ccfbffa732_2017-05-08,42.64695739746094
air_4043b7ccfbffa732_2017-05-09,43.66596984863281
air_4043b7ccfbffa732_2017-05-10,46.03291320800781
air_4043b7ccfbffa732_2017-05-11,45.17506408691406
air_4043b7ccfbffa732_2017-05-12,48.52436828613281
air_4043b7ccfbffa732_2017-05-13,51.19367980957031
air_4043b7ccfbffa732_2017-05-14,49.39826965332031
air_4043b7ccfbffa732_2017-05-15,43.29258728027344
air_4043b7ccfbffa732_2017-05-16,43.90446472167969
air_4043b7ccfbffa732_2017-05-17,45.57649230957031
air_4043b7ccfbffa732_2017-05-18,45.50776672363281
air_4043b7ccfbffa732_2017-05-19,49.32014465332031
air_4043b7ccfbffa732_2017-05-20,51.67597961425781
air_4043b7ccfbffa732_2017-05-21,50.12953186035156
air_4043b7ccfbffa732_2017-05-22,43.89878845214844
air_4043b7ccfbffa732_2017-05-23,43.63954162597656
air_4043b7ccfbffa732_2017-05-24,45.35527038574219
air_4043b7ccfbffa732_2017-05-25,45.57655334472656
air_4043b7ccfbffa732_2017-05-26,49.61836242675781
air_4043b7ccfbffa732_2017-05-27,52.24900817871094
air_4043b7ccfbffa732_2017-05-28,50.41587829589844
air_4043b7ccfbffa732_2017-05-29,43.81086730957031
air_4043b7ccfbffa732_2017-05-30,44.22200012207031
air_4043b7ccfbffa732_2017-05-31,44.63487243652344
air_4092cfbd95a3ac1b_2017-04-23,36.40446472167969
air_4092cfbd95a3ac1b_2017-04-24,29.775405883789062
air_4092cfbd95a3ac1b_2017-04-25,30.808029174804688
air_4092cfbd95a3ac1b_2017-04-26,32.22938537597656
air_4092cfbd95a3ac1b_2017-04-27,31.272750854492188
air_4092cfbd95a3ac1b_2017-04-28,36.10221862792969
air_4092cfbd95a3ac1b_2017-04-29,42.94413757324219
air_4092cfbd95a3ac1b_2017-04-30,36.98695373535156
air_4092cfbd95a3ac1b_2017-05-01,29.118484497070312
air_4092cfbd95a3ac1b_2017-05-02,30.384445190429688
air_4092cfbd95a3ac1b_2017-05-03,35.82313537597656
air_4092cfbd95a3ac1b_2017-05-04,35.01539611816406
air_4092cfbd95a3ac1b_2017-05-05,38.54417419433594
air_4092cfbd95a3ac1b_2017-05-06,37.51728820800781
air_4092cfbd95a3ac1b_2017-05-07,35.54951477050781
air_4092cfbd95a3ac1b_2017-05-08,29.323623657226562
air_4092cfbd95a3ac1b_2017-05-09,30.342666625976562
air_4092cfbd95a3ac1b_2017-05-10,32.70960998535156
air_4092cfbd95a3ac1b_2017-05-11,31.851730346679688
air_4092cfbd95a3ac1b_2017-05-12,35.20103454589844
air_4092cfbd95a3ac1b_2017-05-13,37.87034606933594
air_4092cfbd95a3ac1b_2017-05-14,36.07496643066406
air_4092cfbd95a3ac1b_2017-05-15,29.969284057617188
air_4092cfbd95a3ac1b_2017-05-16,30.581130981445312
air_4092cfbd95a3ac1b_2017-05-17,32.25318908691406
air_4092cfbd95a3ac1b_2017-05-18,32.18446350097656
air_4092cfbd95a3ac1b_2017-05-19,35.99684143066406
air_4092cfbd95a3ac1b_2017-05-20,38.35267639160156
air_4092cfbd95a3ac1b_2017-05-21,36.80622863769531
air_4092cfbd95a3ac1b_2017-05-22,30.575454711914062
air_4092cfbd95a3ac1b_2017-05-23,30.316207885742188
air_4092cfbd95a3ac1b_2017-05-24,32.03196716308594
air_4092cfbd95a3ac1b_2017-05-25,32.25325012207031
air_4092cfbd95a3ac1b_2017-05-26,36.29505920410156
air_4092cfbd95a3ac1b_2017-05-27,38.92567443847656
air_4092cfbd95a3ac1b_2017-05-28,37.09254455566406
air_4092cfbd95a3ac1b_2017-05-29,30.487564086914062
air_4092cfbd95a3ac1b_2017-05-30,30.898696899414062
air_4092cfbd95a3ac1b_2017-05-31,31.311569213867188
air_40953e2d8b4f2857_2017-04-23,17.674911499023438
air_40953e2d8b4f2857_2017-04-24,11.045852661132812
air_40953e2d8b4f2857_2017-04-25,12.0784912109375
air_40953e2d8b4f2857_2017-04-26,13.499847412109375
air_40953e2d8b4f2857_2017-04-27,12.543212890625
air_40953e2d8b4f2857_2017-04-28,17.372665405273438
air_40953e2d8b4f2857_2017-04-29,24.214584350585938
air_40953e2d8b4f2857_2017-04-30,18.257400512695312
air_40953e2d8b4f2857_2017-05-01,10.388916015625
air_40953e2d8b4f2857_2017-05-02,11.654891967773438
air_40953e2d8b4f2857_2017-05-03,17.093582153320312
air_40953e2d8b4f2857_2017-05-04,16.285842895507812
air_40953e2d8b4f2857_2017-05-05,19.814605712890625
air_40953e2d8b4f2857_2017-05-06,18.7877197265625
air_40953e2d8b4f2857_2017-05-07,16.819976806640625
air_40953e2d8b4f2857_2017-05-08,10.594085693359375
air_40953e2d8b4f2857_2017-05-09,11.613113403320312
air_40953e2d8b4f2857_2017-05-10,13.98004150390625
air_40953e2d8b4f2857_2017-05-11,13.1221923828125
air_40953e2d8b4f2857_2017-05-12,16.47149658203125
air_40953e2d8b4f2857_2017-05-13,19.14080810546875
air_40953e2d8b4f2857_2017-05-14,17.345413208007812
air_40953e2d8b4f2857_2017-05-15,11.239715576171875
air_40953e2d8b4f2857_2017-05-16,11.851593017578125
air_40953e2d8b4f2857_2017-05-17,13.523635864257812
air_40953e2d8b4f2857_2017-05-18,13.45489501953125
air_40953e2d8b4f2857_2017-05-19,17.267288208007812
air_40953e2d8b4f2857_2017-05-20,19.623123168945312
air_40953e2d8b4f2857_2017-05-21,18.076675415039062
air_40953e2d8b4f2857_2017-05-22,11.845916748046875
air_40953e2d8b4f2857_2017-05-23,11.586654663085938
air_40953e2d8b4f2857_2017-05-24,13.302413940429688
air_40953e2d8b4f2857_2017-05-25,13.523696899414062
air_40953e2d8b4f2857_2017-05-26,17.565505981445312
air_40953e2d8b4f2857_2017-05-27,20.196136474609375
air_40953e2d8b4f2857_2017-05-28,18.363006591796875
air_40953e2d8b4f2857_2017-05-29,11.758010864257812
air_40953e2d8b4f2857_2017-05-30,12.169143676757812
air_40953e2d8b4f2857_2017-05-31,12.582000732421875
air_40f6193ea3ed1b91_2017-04-23,18.429611206054688
air_40f6193ea3ed1b91_2017-04-24,11.800552368164062
air_40f6193ea3ed1b91_2017-04-25,12.833175659179688
air_40f6193ea3ed1b91_2017-04-26,14.254531860351562
air_40f6193ea3ed1b91_2017-04-27,13.297897338867188
air_40f6193ea3ed1b91_2017-04-28,18.127365112304688
air_40f6193ea3ed1b91_2017-04-29,24.969284057617188
air_40f6193ea3ed1b91_2017-04-30,19.012100219726562
air_40f6193ea3ed1b91_2017-05-01,11.143600463867188
air_40f6193ea3ed1b91_2017-05-02,12.409591674804688
air_40f6193ea3ed1b91_2017-05-03,17.848281860351562
air_40f6193ea3ed1b91_2017-05-04,17.040542602539062
air_40f6193ea3ed1b91_2017-05-05,20.569290161132812
air_40f6193ea3ed1b91_2017-05-06,19.542404174804688
air_40f6193ea3ed1b91_2017-05-07,17.574661254882812
air_40f6193ea3ed1b91_2017-05-08,11.348770141601562
air_40f6193ea3ed1b91_2017-05-09,12.367782592773438
air_40f6193ea3ed1b91_2017-05-10,14.734725952148438
air_40f6193ea3ed1b91_2017-05-11,13.876876831054688
air_40f6193ea3ed1b91_2017-05-12,17.226181030273438
air_40f6193ea3ed1b91_2017-05-13,19.895492553710938
air_40f6193ea3ed1b91_2017-05-14,18.100082397460938
air_40f6193ea3ed1b91_2017-05-15,11.994400024414062
air_40f6193ea3ed1b91_2017-05-16,12.606277465820312
air_40f6193ea3ed1b91_2017-05-17,14.278335571289062
air_40f6193ea3ed1b91_2017-05-18,14.209579467773438
air_40f6193ea3ed1b91_2017-05-19,18.021987915039062
air_40f6193ea3ed1b91_2017-05-20,20.377822875976562
air_40f6193ea3ed1b91_2017-05-21,18.831375122070312
air_40f6193ea3ed1b91_2017-05-22,12.600601196289062
air_40f6193ea3ed1b91_2017-05-23,12.341354370117188
air_40f6193ea3ed1b91_2017-05-24,14.057113647460938
air_40f6193ea3ed1b91_2017-05-25,14.278396606445312
air_40f6193ea3ed1b91_2017-05-26,18.320205688476562
air_40f6193ea3ed1b91_2017-05-27,20.950820922851562
air_40f6193ea3ed1b91_2017-05-28,19.117691040039062
air_40f6193ea3ed1b91_2017-05-29,12.512710571289062
air_40f6193ea3ed1b91_2017-05-30,12.923843383789062
air_40f6193ea3ed1b91_2017-05-31,13.336685180664062
air_414ff459ed18fa48_2017-04-23,20.050094604492188
air_414ff459ed18fa48_2017-04-24,13.421035766601562
air_414ff459ed18fa48_2017-04-25,14.45367431640625
air_414ff459ed18fa48_2017-04-26,15.875030517578125
air_414ff459ed18fa48_2017-04-27,14.91839599609375
air_414ff459ed18fa48_2017-04-28,19.747848510742188
air_414ff459ed18fa48_2017-04-29,26.589767456054688
air_414ff459ed18fa48_2017-04-30,20.632583618164062
air_414ff459ed18fa48_2017-05-01,12.76409912109375
air_414ff459ed18fa48_2017-05-02,14.030075073242188
air_414ff459ed18fa48_2017-05-03,19.468765258789062
air_414ff459ed18fa48_2017-05-04,18.661026000976562
air_414ff459ed18fa48_2017-05-05,22.189788818359375
air_414ff459ed18fa48_2017-05-06,21.162918090820312
air_414ff459ed18fa48_2017-05-07,19.195159912109375
air_414ff459ed18fa48_2017-05-08,12.969268798828125
air_414ff459ed18fa48_2017-05-09,13.988296508789062
air_414ff459ed18fa48_2017-05-10,16.355224609375
air_414ff459ed18fa48_2017-05-11,15.49737548828125
air_414ff459ed18fa48_2017-05-12,18.8466796875
air_414ff459ed18fa48_2017-05-13,21.5159912109375
air_414ff459ed18fa48_2017-05-14,19.720596313476562
air_414ff459ed18fa48_2017-05-15,13.614898681640625
air_414ff459ed18fa48_2017-05-16,14.226776123046875
air_414ff459ed18fa48_2017-05-17,15.898818969726562
air_414ff459ed18fa48_2017-05-18,15.830078125
air_414ff459ed18fa48_2017-05-19,19.642471313476562
air_414ff459ed18fa48_2017-05-20,21.998306274414062
air_414ff459ed18fa48_2017-05-21,20.451858520507812
air_414ff459ed18fa48_2017-05-22,14.221099853515625
air_414ff459ed18fa48_2017-05-23,13.96185302734375
air_414ff459ed18fa48_2017-05-24,15.677597045898438
air_414ff459ed18fa48_2017-05-25,15.898880004882812
air_414ff459ed18fa48_2017-05-26,19.940689086914062
air_414ff459ed18fa48_2017-05-27,22.571319580078125
air_414ff459ed18fa48_2017-05-28,20.738189697265625
air_414ff459ed18fa48_2017-05-29,14.133193969726562
air_414ff459ed18fa48_2017-05-30,14.544326782226562
air_414ff459ed18fa48_2017-05-31,14.957183837890625
air_41bbf6e1d9814c4b_2017-04-23,10.796722412109375
air_41bbf6e1d9814c4b_2017-04-24,4.16766357421875
air_41bbf6e1d9814c4b_2017-04-25,5.2003021240234375
air_41bbf6e1d9814c4b_2017-04-26,6.6216583251953125
air_41bbf6e1d9814c4b_2017-04-27,5.6650238037109375
air_41bbf6e1d9814c4b_2017-04-28,10.494476318359375
air_41bbf6e1d9814c4b_2017-04-29,17.336395263671875
air_41bbf6e1d9814c4b_2017-04-30,11.37921142578125
air_41bbf6e1d9814c4b_2017-05-01,3.5107269287109375
air_41bbf6e1d9814c4b_2017-05-02,4.776702880859375
air_41bbf6e1d9814c4b_2017-05-03,10.21539306640625
air_41bbf6e1d9814c4b_2017-05-04,9.40765380859375
air_41bbf6e1d9814c4b_2017-05-05,12.936416625976562
air_41bbf6e1d9814c4b_2017-05-06,11.9095458984375
air_41bbf6e1d9814c4b_2017-05-07,9.941787719726562
air_41bbf6e1d9814c4b_2017-05-08,3.7158966064453125
air_41bbf6e1d9814c4b_2017-05-09,4.73492431640625
air_41bbf6e1d9814c4b_2017-05-10,7.1018524169921875
air_41bbf6e1d9814c4b_2017-05-11,6.2440032958984375
air_41bbf6e1d9814c4b_2017-05-12,9.593307495117188
air_41bbf6e1d9814c4b_2017-05-13,12.262619018554688
air_41bbf6e1d9814c4b_2017-05-14,10.46722412109375
air_41bbf6e1d9814c4b_2017-05-15,4.3615264892578125
air_41bbf6e1d9814c4b_2017-05-16,4.9734039306640625
air_41bbf6e1d9814c4b_2017-05-17,6.64544677734375
air_41bbf6e1d9814c4b_2017-05-18,6.5767059326171875
air_41bbf6e1d9814c4b_2017-05-19,10.38909912109375
air_41bbf6e1d9814c4b_2017-05-20,12.74493408203125
air_41bbf6e1d9814c4b_2017-05-21,11.198486328125
air_41bbf6e1d9814c4b_2017-05-22,4.9677276611328125
air_41bbf6e1d9814c4b_2017-05-23,4.7084808349609375
air_41bbf6e1d9814c4b_2017-05-24,6.424224853515625
air_41bbf6e1d9814c4b_2017-05-25,6.6455078125
air_41bbf6e1d9814c4b_2017-05-26,10.68731689453125
air_41bbf6e1d9814c4b_2017-05-27,13.317947387695312
air_41bbf6e1d9814c4b_2017-05-28,11.484817504882812
air_41bbf6e1d9814c4b_2017-05-29,4.87982177734375
air_41bbf6e1d9814c4b_2017-05-30,5.29095458984375
air_41bbf6e1d9814c4b_2017-05-31,5.7038116455078125
air_421670f21da5ba31_2017-04-23,20.822830200195312
air_421670f21da5ba31_2017-04-24,14.193771362304688
air_421670f21da5ba31_2017-04-25,15.226394653320312
air_421670f21da5ba31_2017-04-26,16.647750854492188
air_421670f21da5ba31_2017-04-27,15.691116333007812
air_421670f21da5ba31_2017-04-28,20.52056884765625
air_421670f21da5ba31_2017-04-29,27.362503051757812
air_421670f21da5ba31_2017-04-30,21.405303955078125
air_421670f21da5ba31_2017-05-01,13.536834716796875
air_421670f21da5ba31_2017-05-02,14.802810668945312
air_421670f21da5ba31_2017-05-03,20.241500854492188
air_421670f21da5ba31_2017-05-04,19.433746337890625
air_421670f21da5ba31_2017-05-05,22.9625244140625
air_421670f21da5ba31_2017-05-06,21.935638427734375
air_421670f21da5ba31_2017-05-07,19.967880249023438
air_421670f21da5ba31_2017-05-08,13.741989135742188
air_421670f21da5ba31_2017-05-09,14.761016845703125
air_421670f21da5ba31_2017-05-10,17.127960205078125
air_421670f21da5ba31_2017-05-11,16.270095825195312
air_421670f21da5ba31_2017-05-12,19.619400024414062
air_421670f21da5ba31_2017-05-13,22.288711547851562
air_421670f21da5ba31_2017-05-14,20.493316650390625
air_421670f21da5ba31_2017-05-15,14.38763427734375
air_421670f21da5ba31_2017-05-16,14.999496459960938
air_421670f21da5ba31_2017-05-17,16.671539306640625
air_421670f21da5ba31_2017-05-18,16.602813720703125
air_421670f21da5ba31_2017-05-19,20.415191650390625
air_421670f21da5ba31_2017-05-20,22.771041870117188
air_421670f21da5ba31_2017-05-21,21.224594116210938
air_421670f21da5ba31_2017-05-22,14.993820190429688
air_421670f21da5ba31_2017-05-23,14.734573364257812
air_421670f21da5ba31_2017-05-24,16.4503173828125
air_421670f21da5ba31_2017-05-25,16.671600341796875
air_421670f21da5ba31_2017-05-26,20.713424682617188
air_421670f21da5ba31_2017-05-27,23.344039916992188
air_421670f21da5ba31_2017-05-28,21.510910034179688
air_421670f21da5ba31_2017-05-29,14.905914306640625
air_421670f21da5ba31_2017-05-30,15.317047119140625
air_421670f21da5ba31_2017-05-31,15.72991943359375
air_4254c3fc3ad078bd_2017-04-23,14.488265991210938
air_4254c3fc3ad078bd_2017-04-24,7.8592071533203125
air_4254c3fc3ad078bd_2017-04-25,8.891830444335938
air_4254c3fc3ad078bd_2017-04-26,10.313186645507812
air_4254c3fc3ad078bd_2017-04-27,9.356552124023438
air_4254c3fc3ad078bd_2017-04-28,14.186004638671875
air_4254c3fc3ad078bd_2017-04-29,21.027938842773438
air_4254c3fc3ad078bd_2017-04-30,15.07073974609375
air_4254c3fc3ad078bd_2017-05-01,7.2022705078125
air_4254c3fc3ad078bd_2017-05-02,8.468246459960938
air_4254c3fc3ad078bd_2017-05-03,13.906936645507812
air_4254c3fc3ad078bd_2017-05-04,13.09918212890625
air_4254c3fc3ad078bd_2017-05-05,16.627960205078125
air_4254c3fc3ad078bd_2017-05-06,15.60107421875
air_4254c3fc3ad078bd_2017-05-07,13.633316040039062
air_4254c3fc3ad078bd_2017-05-08,7.4074249267578125
air_4254c3fc3ad078bd_2017-05-09,8.42645263671875
air_4254c3fc3ad078bd_2017-05-10,10.79339599609375
air_4254c3fc3ad078bd_2017-05-11,9.935531616210938
air_4254c3fc3ad078bd_2017-05-12,13.284835815429688
air_4254c3fc3ad078bd_2017-05-13,15.954147338867188
air_4254c3fc3ad078bd_2017-05-14,14.15875244140625
air_4254c3fc3ad078bd_2017-05-15,8.053070068359375
air_4254c3fc3ad078bd_2017-05-16,8.664932250976562
air_4254c3fc3ad078bd_2017-05-17,10.33697509765625
air_4254c3fc3ad078bd_2017-05-18,10.26824951171875
air_4254c3fc3ad078bd_2017-05-19,14.080642700195312
air_4254c3fc3ad078bd_2017-05-20,16.436477661132812
air_4254c3fc3ad078bd_2017-05-21,14.890029907226562
air_4254c3fc3ad078bd_2017-05-22,8.659255981445312
air_4254c3fc3ad078bd_2017-05-23,8.400009155273438
air_4254c3fc3ad078bd_2017-05-24,10.115753173828125
air_4254c3fc3ad078bd_2017-05-25,10.3370361328125
air_4254c3fc3ad078bd_2017-05-26,14.378860473632812
air_4254c3fc3ad078bd_2017-05-27,17.009475708007812
air_4254c3fc3ad078bd_2017-05-28,15.176345825195312
air_4254c3fc3ad078bd_2017-05-29,8.571365356445312
air_4254c3fc3ad078bd_2017-05-30,8.982498168945312
air_4254c3fc3ad078bd_2017-05-31,9.395355224609375
air_42c9aa6d617c5057_2017-04-23,49.224212646484375
air_42c9aa6d617c5057_2017-04-24,42.59515380859375
air_42c9aa6d617c5057_2017-04-25,43.62779235839844
air_42c9aa6d617c5057_2017-04-26,45.04914855957031
air_42c9aa6d617c5057_2017-04-27,44.092498779296875
air_42c9aa6d617c5057_2017-04-28,48.921966552734375
air_42c9aa6d617c5057_2017-04-29,55.763885498046875
air_42c9aa6d617c5057_2017-04-30,49.80670166015625
air_42c9aa6d617c5057_2017-05-01,41.93821716308594
air_42c9aa6d617c5057_2017-05-02,43.204193115234375
air_42c9aa6d617c5057_2017-05-03,48.64288330078125
air_42c9aa6d617c5057_2017-05-04,47.83514404296875
air_42c9aa6d617c5057_2017-05-05,51.36390686035156
air_42c9aa6d617c5057_2017-05-06,50.33702087402344
air_42c9aa6d617c5057_2017-05-07,48.36927795410156
air_42c9aa6d617c5057_2017-05-08,42.14337158203125
air_42c9aa6d617c5057_2017-05-09,43.16239929199219
air_42c9aa6d617c5057_2017-05-10,45.52934265136719
air_42c9aa6d617c5057_2017-05-11,44.671478271484375
air_42c9aa6d617c5057_2017-05-12,48.02079772949219
air_42c9aa6d617c5057_2017-05-13,50.69010925292969
air_42c9aa6d617c5057_2017-05-14,48.89469909667969
air_42c9aa6d617c5057_2017-05-15,42.78901672363281
air_42c9aa6d617c5057_2017-05-16,43.40087890625
air_42c9aa6d617c5057_2017-05-17,45.07293701171875
air_42c9aa6d617c5057_2017-05-18,45.00419616699219
air_42c9aa6d617c5057_2017-05-19,48.81658935546875
air_42c9aa6d617c5057_2017-05-20,51.17242431640625
air_42c9aa6d617c5057_2017-05-21,49.6259765625
air_42c9aa6d617c5057_2017-05-22,43.39521789550781
air_42c9aa6d617c5057_2017-05-23,43.135955810546875
air_42c9aa6d617c5057_2017-05-24,44.851715087890625
air_42c9aa6d617c5057_2017-05-25,45.072998046875
air_42c9aa6d617c5057_2017-05-26,49.11480712890625
air_42c9aa6d617c5057_2017-05-27,51.74542236328125
air_42c9aa6d617c5057_2017-05-28,49.91229248046875
air_42c9aa6d617c5057_2017-05-29,43.30731201171875
air_42c9aa6d617c5057_2017-05-30,43.71844482421875
air_42c9aa6d617c5057_2017-05-31,44.13130187988281
air_42d41eb58cad170e_2017-04-23,26.468399047851562
air_42d41eb58cad170e_2017-04-24,19.839340209960938
air_42d41eb58cad170e_2017-04-25,20.871978759765625
air_42d41eb58cad170e_2017-04-26,22.2933349609375
air_42d41eb58cad170e_2017-04-27,21.336685180664062
air_42d41eb58cad170e_2017-04-28,26.166152954101562
air_42d41eb58cad170e_2017-04-29,33.00807189941406
air_42d41eb58cad170e_2017-04-30,27.050888061523438
air_42d41eb58cad170e_2017-05-01,19.182403564453125
air_42d41eb58cad170e_2017-05-02,20.448379516601562
air_42d41eb58cad170e_2017-05-03,25.887069702148438
air_42d41eb58cad170e_2017-05-04,25.079330444335938
air_42d41eb58cad170e_2017-05-05,28.60809326171875
air_42d41eb58cad170e_2017-05-06,27.581207275390625
air_42d41eb58cad170e_2017-05-07,25.61346435546875
air_42d41eb58cad170e_2017-05-08,19.387557983398438
