id,visitors
air_303bac187b53083a_2017-05-21,27.75367488284246
air_303bac187b53083a_2017-05-22,18.19615068697749
air_303bac187b53083a_2017-05-23,19.848207531380467
air_303bac187b53083a_2017-05-24,21.500264375783445
air_303bac187b53083a_2017-05-25,23.152321220186423
air_303bac187b53083a_2017-05-26,24.8043780645894
air_303bac187b53083a_2017-05-27,26.456434908985102
air_303bac187b53083a_2017-05-28,28.10849175338808
air_303bac187b53083a_2017-05-29,18.55096755752311
air_303bac187b53083a_2017-05-30,20.203024401926086
air_303bac187b53083a_2017-05-31,21.855081246329064
air_310e467e6e625004_2017-04-23,28.503999027183454
air_310e467e6e625004_2017-04-24,18.946474831318483
air_310e467e6e625004_2017-04-25,20.59853167572146
air_310e467e6e625004_2017-04-26,22.250588520124438
air_310e467e6e625004_2017-04-27,23.902645364527416
air_310e467e6e625004_2017-04-28,25.554702208930394
air_310e467e6e625004_2017-04-29,30.882825203210814
air_310e467e6e625004_2017-04-30,28.858815897729073
air_310e467e6e625004_2017-05-01,18.278552220319398
air_310e467e6e625004_2017-05-02,19.930609064722375
air_310e467e6e625004_2017-05-03,25.25873205901007
air_310e467e6e625004_2017-05-04,26.91078890341305
air_310e467e6e625004_2017-05-05,28.562845747816027
air_310e467e6e625004_2017-05-06,26.53883644232701
air_310e467e6e625004_2017-05-07,28.190893286729988
air_310e467e6e625004_2017-05-08,18.633369090865017
air_310e467e6e625004_2017-05-09,20.285425935267995
air_310e467e6e625004_2017-05-10,21.937482779670972
air_310e467e6e625004_2017-05-11,23.58953962407395
air_310e467e6e625004_2017-05-12,25.241596468476928
air_310e467e6e625004_2017-05-13,26.89365331287263
air_310e467e6e625004_2017-05-14,28.545710157275607
air_310e467e6e625004_2017-05-15,18.988185961410636
air_310e467e6e625004_2017-05-16,20.640242805813614
air_310e467e6e625004_2017-05-17,22.29229965021659
air_310e467e6e625004_2017-05-18,23.94435649461957
air_310e467e6e625004_2017-05-19,25.596413339022547
air_310e467e6e625004_2017-05-20,27.24847018341825
air_310e467e6e625004_2017-05-21,28.900527027821227
air_310e467e6e625004_2017-05-22,19.343002831956255
air_310e467e6e625004_2017-05-23,20.995059676359233
air_310e467e6e625004_2017-05-24,22.64711652076221
air_310e467e6e625004_2017-05-25,24.29917336516519
air_310e467e6e625004_2017-05-26,25.951230209568166
air_310e467e6e625004_2017-05-27,27.603287053963868
air_310e467e6e625004_2017-05-28,29.255343898366846
air_310e467e6e625004_2017-05-29,19.697819702501874
air_310e467e6e625004_2017-05-30,21.349876546904852
air_310e467e6e625004_2017-05-31,23.00193339130783
air_3155ee23d92202da_2017-04-23,23.002581993197964
air_3155ee23d92202da_2017-04-24,13.445057797340269
air_3155ee23d92202da_2017-04-25,15.09711464173597
air_3155ee23d92202da_2017-04-26,16.749171486146224
air_3155ee23d92202da_2017-04-27,18.401228330541926
air_3155ee23d92202da_2017-04-28,20.05328517495218
air_3155ee23d92202da_2017-04-29,25.3814081692326
air_3155ee23d92202da_2017-04-30,23.357398863743583
air_3155ee23d92202da_2017-05-01,12.777135186341184
air_3155ee23d92202da_2017-05-02,14.429192030736885
air_3155ee23d92202da_2017-05-03,19.757315025031858
air_3155ee23d92202da_2017-05-04,21.40937186942756
air_3155ee23d92202da_2017-05-05,23.061428713837813
air_3155ee23d92202da_2017-05-06,21.037419408348796
air_3155ee23d92202da_2017-05-07,22.689476252744498
air_3155ee23d92202da_2017-05-08,13.131952056886803
air_3155ee23d92202da_2017-05-09,14.784008901282505
air_3155ee23d92202da_2017-05-10,16.43606574569276
air_3155ee23d92202da_2017-05-11,18.08812259008846
air_3155ee23d92202da_2017-05-12,19.740179434498714
air_3155ee23d92202da_2017-05-13,21.392236278894416
air_3155ee23d92202da_2017-05-14,23.044293123290117
air_3155ee23d92202da_2017-05-15,13.486768927432422
air_3155ee23d92202da_2017-05-16,15.138825771828124
air_3155ee23d92202da_2017-05-17,16.790882616238378
air_3155ee23d92202da_2017-05-18,18.44293946063408
air_3155ee23d92202da_2017-05-19,20.094996305044333
air_3155ee23d92202da_2017-05-20,21.747053149440035
air_3155ee23d92202da_2017-05-21,23.399109993835737
air_3155ee23d92202da_2017-05-22,13.841585797978041
air_3155ee23d92202da_2017-05-23,15.493642642373743
air_3155ee23d92202da_2017-05-24,17.145699486783997
air_3155ee23d92202da_2017-05-25,18.7977563311797
air_3155ee23d92202da_2017-05-26,20.449813175589952
air_3155ee23d92202da_2017-05-27,22.101870019985654
air_3155ee23d92202da_2017-05-28,23.753926864381356
air_3155ee23d92202da_2017-05-29,14.19640266852366
air_3155ee23d92202da_2017-05-30,15.848459512919362
air_3155ee23d92202da_2017-05-31,17.500516357329616
air_31c753b48a657b6c_2017-04-23,24.571885646473675
air_31c753b48a657b6c_2017-04-24,15.014361450608703
air_31c753b48a657b6c_2017-04-25,16.66641829501168
air_31c753b48a657b6c_2017-04-26,18.31847513941466
air_31c753b48a657b6c_2017-04-27,19.970531983817637
air_31c753b48a657b6c_2017-04-28,21.622588828220614
air_31c753b48a657b6c_2017-04-29,26.950711822501034
air_31c753b48a657b6c_2017-04-30,24.926702517019294
air_31c753b48a657b6c_2017-05-01,14.346438839609618
air_31c753b48a657b6c_2017-05-02,15.998495684012596
air_31c753b48a657b6c_2017-05-03,21.326618678300292
air_31c753b48a657b6c_2017-05-04,22.97867552270327
air_31c753b48a657b6c_2017-05-05,24.630732367106248
air_31c753b48a657b6c_2017-05-06,22.60672306161723
air_31c753b48a657b6c_2017-05-07,24.25877990602021
air_31c753b48a657b6c_2017-05-08,14.701255710155237
air_31c753b48a657b6c_2017-05-09,16.353312554558215
air_31c753b48a657b6c_2017-05-10,18.005369398961193
air_31c753b48a657b6c_2017-05-11,19.65742624336417
air_31c753b48a657b6c_2017-05-12,21.30948308776715
air_31c753b48a657b6c_2017-05-13,22.96153993216285
air_31c753b48a657b6c_2017-05-14,24.613596776565828
air_31c753b48a657b6c_2017-05-15,15.056072580700857
air_31c753b48a657b6c_2017-05-16,16.708129425103834
air_31c753b48a657b6c_2017-05-17,18.360186269506812
air_31c753b48a657b6c_2017-05-18,20.01224311390979
air_31c753b48a657b6c_2017-05-19,21.664299958312768
air_31c753b48a657b6c_2017-05-20,23.31635680270847
air_31c753b48a657b6c_2017-05-21,24.968413647111447
air_31c753b48a657b6c_2017-05-22,15.410889451246476
air_31c753b48a657b6c_2017-05-23,17.062946295649454
air_31c753b48a657b6c_2017-05-24,18.71500314005243
air_31c753b48a657b6c_2017-05-25,20.36705998445541
air_31c753b48a657b6c_2017-05-26,22.019116828858387
air_31c753b48a657b6c_2017-05-27,23.67117367325409
air_31c753b48a657b6c_2017-05-28,25.323230517657066
air_31c753b48a657b6c_2017-05-29,15.765706321792095
air_31c753b48a657b6c_2017-05-30,17.417763166195073
air_31c753b48a657b6c_2017-05-31,19.06982001059805
air_32460819c7600037_2017-04-23,30.01281691978511
air_32460819c7600037_2017-04-24,20.455292723920138
air_32460819c7600037_2017-04-25,22.107349568323116
air_32460819c7600037_2017-04-26,23.759406412726094
air_32460819c7600037_2017-04-27,25.41146325712907
air_32460819c7600037_2017-04-28,27.063520101524773
air_32460819c7600037_2017-04-29,32.39164309581247
air_32460819c7600037_2017-04-30,30.36763379033073
air_32460819c7600037_2017-05-01,19.787370112921053
air_32460819c7600037_2017-05-02,21.43942695732403
air_32460819c7600037_2017-05-03,26.767549951611727
air_32460819c7600037_2017-05-04,28.419606796014705
air_32460819c7600037_2017-05-05,30.071663640410407
air_32460819c7600037_2017-05-06,28.047654334928666
air_32460819c7600037_2017-05-07,29.699711179331644
air_32460819c7600037_2017-05-08,20.142186983466672
air_32460819c7600037_2017-05-09,21.79424382786965
air_32460819c7600037_2017-05-10,23.446300672272628
air_32460819c7600037_2017-05-11,25.098357516675605
air_32460819c7600037_2017-05-12,26.750414361071307
air_32460819c7600037_2017-05-13,28.402471205474285
air_32460819c7600037_2017-05-14,30.054528049877263
air_32460819c7600037_2017-05-15,20.49700385401229
air_32460819c7600037_2017-05-16,22.14906069841527
air_32460819c7600037_2017-05-17,23.801117542818247
air_32460819c7600037_2017-05-18,25.453174387221225
air_32460819c7600037_2017-05-19,27.105231231616926
air_32460819c7600037_2017-05-20,28.757288076019904
air_32460819c7600037_2017-05-21,30.409344920422882
air_32460819c7600037_2017-05-22,20.85182072455791
air_32460819c7600037_2017-05-23,22.50387756896089
air_32460819c7600037_2017-05-24,24.155934413363866
air_32460819c7600037_2017-05-25,25.807991257766844
air_32460819c7600037_2017-05-26,27.460048102162546
air_32460819c7600037_2017-05-27,29.112104946565523
air_32460819c7600037_2017-05-28,30.7641617909685
air_32460819c7600037_2017-05-29,21.20663759510353
air_32460819c7600037_2017-05-30,22.858694439506507
air_32460819c7600037_2017-05-31,24.510751283909485
air_324f7c39a8410e7c_2017-04-23,30.866336516635783
air_324f7c39a8410e7c_2017-04-24,21.308812320770812
air_324f7c39a8410e7c_2017-04-25,22.96086916517379
air_324f7c39a8410e7c_2017-04-26,24.612926009576768
air_324f7c39a8410e7c_2017-04-27,26.264982853979745
air_324f7c39a8410e7c_2017-04-28,27.917039698382723
air_324f7c39a8410e7c_2017-04-29,33.24516269266314
air_324f7c39a8410e7c_2017-04-30,31.221153387181403
air_324f7c39a8410e7c_2017-05-01,20.640889709771727
air_324f7c39a8410e7c_2017-05-02,22.292946554174705
air_324f7c39a8410e7c_2017-05-03,27.6210695484624
air_324f7c39a8410e7c_2017-05-04,29.27312639286538
air_324f7c39a8410e7c_2017-05-05,30.925183237268357
air_324f7c39a8410e7c_2017-05-06,28.90117393177934
air_324f7c39a8410e7c_2017-05-07,30.553230776182318
air_324f7c39a8410e7c_2017-05-08,20.995706580317346
air_324f7c39a8410e7c_2017-05-09,22.647763424720324
air_324f7c39a8410e7c_2017-05-10,24.299820269123302
air_324f7c39a8410e7c_2017-05-11,25.95187711352628
air_324f7c39a8410e7c_2017-05-12,27.603933957929257
air_324f7c39a8410e7c_2017-05-13,29.25599080232496
air_324f7c39a8410e7c_2017-05-14,30.908047646727937
air_324f7c39a8410e7c_2017-05-15,21.350523450862966
air_324f7c39a8410e7c_2017-05-16,23.002580295265943
air_324f7c39a8410e7c_2017-05-17,24.65463713966892
air_324f7c39a8410e7c_2017-05-18,26.3066939840719
air_324f7c39a8410e7c_2017-05-19,27.958750828474876
air_324f7c39a8410e7c_2017-05-20,29.61080767287058
air_324f7c39a8410e7c_2017-05-21,31.262864517273556
air_324f7c39a8410e7c_2017-05-22,21.705340321408585
air_324f7c39a8410e7c_2017-05-23,23.357397165811562
air_324f7c39a8410e7c_2017-05-24,25.00945401021454
air_324f7c39a8410e7c_2017-05-25,26.661510854617518
air_324f7c39a8410e7c_2017-05-26,28.313567699020496
air_324f7c39a8410e7c_2017-05-27,29.965624543416197
air_324f7c39a8410e7c_2017-05-28,31.617681387819175
air_324f7c39a8410e7c_2017-05-29,22.060157191954204
air_324f7c39a8410e7c_2017-05-30,23.71221403635718
air_324f7c39a8410e7c_2017-05-31,25.36427088076016
air_326ca454ef3558bc_2017-04-23,31.272152430843562
air_326ca454ef3558bc_2017-04-24,21.71462823497859
air_326ca454ef3558bc_2017-04-25,23.36668507938157
air_326ca454ef3558bc_2017-04-26,25.018741923784546
air_326ca454ef3558bc_2017-04-27,26.670798768187524
air_326ca454ef3558bc_2017-04-28,28.322855612583226
air_326ca454ef3558bc_2017-04-29,33.65097860687092
air_326ca454ef3558bc_2017-04-30,31.62696930138918
air_326ca454ef3558bc_2017-05-01,21.046705623979506
air_326ca454ef3558bc_2017-05-02,22.698762468382483
air_326ca454ef3558bc_2017-05-03,28.02688546267018
air_326ca454ef3558bc_2017-05-04,29.678942307073157
air_326ca454ef3558bc_2017-05-05,31.33099915146886
air_326ca454ef3558bc_2017-05-06,29.30698984598712
air_326ca454ef3558bc_2017-05-07,30.959046690390096
air_326ca454ef3558bc_2017-05-08,21.401522494525125
air_326ca454ef3558bc_2017-05-09,23.053579338928103
air_326ca454ef3558bc_2017-05-10,24.70563618333108
air_326ca454ef3558bc_2017-05-11,26.357693027734058
air_326ca454ef3558bc_2017-05-12,28.00974987212976
air_326ca454ef3558bc_2017-05-13,29.661806716532737
air_326ca454ef3558bc_2017-05-14,31.313863560935715
air_326ca454ef3558bc_2017-05-15,21.756339365070744
air_326ca454ef3558bc_2017-05-16,23.40839620947372
air_326ca454ef3558bc_2017-05-17,25.0604530538767
air_326ca454ef3558bc_2017-05-18,26.712509898279677
air_326ca454ef3558bc_2017-05-19,28.36456674267538
air_326ca454ef3558bc_2017-05-20,30.016623587078357
air_326ca454ef3558bc_2017-05-21,31.668680431481334
air_326ca454ef3558bc_2017-05-22,22.111156235616363
air_326ca454ef3558bc_2017-05-23,23.76321308001934
air_326ca454ef3558bc_2017-05-24,25.41526992442232
air_326ca454ef3558bc_2017-05-25,27.067326768825296
air_326ca454ef3558bc_2017-05-26,28.719383613220998
air_326ca454ef3558bc_2017-05-27,30.371440457623976
air_326ca454ef3558bc_2017-05-28,32.02349730202695
air_326ca454ef3558bc_2017-05-29,22.465973106161982
air_326ca454ef3558bc_2017-05-30,24.11802995056496
air_326ca454ef3558bc_2017-05-31,25.770086794967938
air_32b02ba5dc2027f4_2017-04-23,22.261613977796515
air_32b02ba5dc2027f4_2017-04-24,12.704089781931543
air_32b02ba5dc2027f4_2017-04-25,14.356146626334521
air_32b02ba5dc2027f4_2017-04-26,16.0082034707375
air_32b02ba5dc2027f4_2017-04-27,17.660260315140476
air_32b02ba5dc2027f4_2017-04-28,19.312317159543454
air_32b02ba5dc2027f4_2017-04-29,24.640440153823874
air_32b02ba5dc2027f4_2017-04-30,22.616430848342134
air_32b02ba5dc2027f4_2017-05-01,12.036167170932458
air_32b02ba5dc2027f4_2017-05-02,13.688224015335436
air_32b02ba5dc2027f4_2017-05-03,19.016347009623132
air_32b02ba5dc2027f4_2017-05-04,20.66840385402611
air_32b02ba5dc2027f4_2017-05-05,22.320460698429088
air_32b02ba5dc2027f4_2017-05-06,20.29645139294007
air_32b02ba5dc2027f4_2017-05-07,21.94850823734305
air_32b02ba5dc2027f4_2017-05-08,12.390984041478077
air_32b02ba5dc2027f4_2017-05-09,14.043040885881055
air_32b02ba5dc2027f4_2017-05-10,15.695097730284033
air_32b02ba5dc2027f4_2017-05-11,17.34715457468701
air_32b02ba5dc2027f4_2017-05-12,18.99921141908999
air_32b02ba5dc2027f4_2017-05-13,20.65126826348569
air_32b02ba5dc2027f4_2017-05-14,22.303325107888668
air_32b02ba5dc2027f4_2017-05-15,12.745800912023697
air_32b02ba5dc2027f4_2017-05-16,14.397857756426674
air_32b02ba5dc2027f4_2017-05-17,16.049914600829652
air_32b02ba5dc2027f4_2017-05-18,17.70197144523263
air_32b02ba5dc2027f4_2017-05-19,19.354028289635608
air_32b02ba5dc2027f4_2017-05-20,21.00608513403131
air_32b02ba5dc2027f4_2017-05-21,22.658141978434287
air_32b02ba5dc2027f4_2017-05-22,13.100617782569316
air_32b02ba5dc2027f4_2017-05-23,14.752674626972293
air_32b02ba5dc2027f4_2017-05-24,16.40473147137527
air_32b02ba5dc2027f4_2017-05-25,18.05678831577825
air_32b02ba5dc2027f4_2017-05-26,19.708845160181227
air_32b02ba5dc2027f4_2017-05-27,21.36090200457693
air_32b02ba5dc2027f4_2017-05-28,23.012958848979906
air_32b02ba5dc2027f4_2017-05-29,13.455434653114935
air_32b02ba5dc2027f4_2017-05-30,15.107491497517913
air_32b02ba5dc2027f4_2017-05-31,16.75954834192089
air_32c61b620a766138_2017-04-23,29.19040546495671
air_32c61b620a766138_2017-04-24,19.632881269084464
air_32c61b620a766138_2017-04-25,21.284938113465614
air_32c61b620a766138_2017-04-26,22.936994957875868
air_32c61b620a766138_2017-04-27,24.58905180228612
air_32c61b620a766138_2017-04-28,26.241108646696375
air_32c61b620a766138_2017-04-29,31.56923164094769
air_32c61b620a766138_2017-04-30,29.54522233548778
air_32c61b620a766138_2017-05-01,18.96495865808538
air_32c61b620a766138_2017-05-02,20.61701550246653
air_32c61b620a766138_2017-05-03,25.94513849674695
air_32c61b620a766138_2017-05-04,27.597195341157203
air_32c61b620a766138_2017-05-05,29.249252185567457
air_32c61b620a766138_2017-05-06,27.22524288007844
air_32c61b620a766138_2017-05-07,28.877299724488694
air_32c61b620a766138_2017-05-08,19.319775528616447
air_32c61b620a766138_2017-05-09,20.9718323730267
air_32c61b620a766138_2017-05-10,22.623889217436954
air_32c61b620a766138_2017-05-11,24.275946061818104
air_32c61b620a766138_2017-05-12,25.928002906228357
air_32c61b620a766138_2017-05-13,27.58005975063861
air_32c61b620a766138_2017-05-14,29.232116595048865
air_32c61b620a766138_2017-05-15,19.674592399176618
air_32c61b620a766138_2017-05-16,21.326649243557767
air_32c61b620a766138_2017-05-17,22.97870608796802
air_32c61b620a766138_2017-05-18,24.630762932378275
air_32c61b620a766138_2017-05-19,26.28281977678853
air_32c61b620a766138_2017-05-20,27.93487662116968
air_32c61b620a766138_2017-05-21,29.586933465579932
air_32c61b620a766138_2017-05-22,20.029409269707685
air_32c61b620a766138_2017-05-23,21.68146611411794
air_32c61b620a766138_2017-05-24,23.333522958528192
air_32c61b620a766138_2017-05-25,24.985579802909342
air_32c61b620a766138_2017-05-26,26.637636647319596
air_32c61b620a766138_2017-05-27,28.28969349172985
air_32c61b620a766138_2017-05-28,29.941750336140103
air_32c61b620a766138_2017-05-29,20.384226140267856
air_32c61b620a766138_2017-05-30,22.036282984649006
air_32c61b620a766138_2017-05-31,23.68833982905926
air_32f5d7cd696e3c4a_2017-04-23,27.1844916123664
air_32f5d7cd696e3c4a_2017-04-24,17.62696741650143
air_32f5d7cd696e3c4a_2017-04-25,19.279024260904407
air_32f5d7cd696e3c4a_2017-04-26,20.931081105307385
air_32f5d7cd696e3c4a_2017-04-27,22.583137949710363
air_32f5d7cd696e3c4a_2017-04-28,24.23519479411334
air_32f5d7cd696e3c4a_2017-04-29,29.56331778839376
air_32f5d7cd696e3c4a_2017-04-30,27.53930848291202
air_32f5d7cd696e3c4a_2017-05-01,16.959044805502344
air_32f5d7cd696e3c4a_2017-05-02,18.611101649905322
air_32f5d7cd696e3c4a_2017-05-03,23.93922464419302
air_32f5d7cd696e3c4a_2017-05-04,25.591281488595996
air_32f5d7cd696e3c4a_2017-05-05,27.243338332998974
air_32f5d7cd696e3c4a_2017-05-06,25.219329027509957
air_32f5d7cd696e3c4a_2017-05-07,26.871385871912935
air_32f5d7cd696e3c4a_2017-05-08,17.313861676047964
air_32f5d7cd696e3c4a_2017-05-09,18.96591852045094
air_32f5d7cd696e3c4a_2017-05-10,20.61797536485392
air_32f5d7cd696e3c4a_2017-05-11,22.270032209256897
air_32f5d7cd696e3c4a_2017-05-12,23.922089053659874
air_32f5d7cd696e3c4a_2017-05-13,25.574145898055576
air_32f5d7cd696e3c4a_2017-05-14,27.226202742458554
air_32f5d7cd696e3c4a_2017-05-15,17.668678546593583
air_32f5d7cd696e3c4a_2017-05-16,19.32073539099656
air_32f5d7cd696e3c4a_2017-05-17,20.972792235399538
air_32f5d7cd696e3c4a_2017-05-18,22.624849079802516
air_32f5d7cd696e3c4a_2017-05-19,24.276905924205494
air_32f5d7cd696e3c4a_2017-05-20,25.928962768601195
air_32f5d7cd696e3c4a_2017-05-21,27.581019613004173
air_32f5d7cd696e3c4a_2017-05-22,18.023495417139202
air_32f5d7cd696e3c4a_2017-05-23,19.67555226154218
air_32f5d7cd696e3c4a_2017-05-24,21.327609105945157
air_32f5d7cd696e3c4a_2017-05-25,22.979665950348135
air_32f5d7cd696e3c4a_2017-05-26,24.631722794751113
air_32f5d7cd696e3c4a_2017-05-27,26.283779639146815
air_32f5d7cd696e3c4a_2017-05-28,27.935836483549792
air_32f5d7cd696e3c4a_2017-05-29,18.37831228768482
air_32f5d7cd696e3c4a_2017-05-30,20.0303691320878
air_32f5d7cd696e3c4a_2017-05-31,21.682425976490777
air_33b01025210d6007_2017-04-23,15.31904817679606
air_33b01025210d6007_2017-04-24,5.761523980931088
air_33b01025210d6007_2017-04-25,7.413580825334066
air_33b01025210d6007_2017-04-26,9.065637669737043
air_33b01025210d6007_2017-04-27,10.717694514140021
air_33b01025210d6007_2017-04-28,12.369751358542999
air_33b01025210d6007_2017-04-29,17.69787435282342
air_33b01025210d6007_2017-04-30,15.673865047341678
air_33b01025210d6007_2017-05-01,5.093601369932003
air_33b01025210d6007_2017-05-02,6.745658214334981
air_33b01025210d6007_2017-05-03,12.073781208622677
air_33b01025210d6007_2017-05-04,13.725838053025655
air_33b01025210d6007_2017-05-05,15.377894897428632
air_33b01025210d6007_2017-05-06,13.353885591939616
air_33b01025210d6007_2017-05-07,15.005942436342593
air_33b01025210d6007_2017-05-08,5.448418240477622
air_33b01025210d6007_2017-05-09,7.1004750848806
air_33b01025210d6007_2017-05-10,8.752531929283577
air_33b01025210d6007_2017-05-11,10.404588773686555
air_33b01025210d6007_2017-05-12,12.056645618089533
air_33b01025210d6007_2017-05-13,13.708702462485235
air_33b01025210d6007_2017-05-14,15.360759306888212
air_33b01025210d6007_2017-05-15,5.803235111023241
air_33b01025210d6007_2017-05-16,7.455291955426219
air_33b01025210d6007_2017-05-17,9.107348799829197
air_33b01025210d6007_2017-05-18,10.759405644232174
air_33b01025210d6007_2017-05-19,12.411462488635152
air_33b01025210d6007_2017-05-20,14.063519333030854
air_33b01025210d6007_2017-05-21,15.715576177433832
air_33b01025210d6007_2017-05-22,6.15805198156886
air_33b01025210d6007_2017-05-23,7.810108825971838
air_33b01025210d6007_2017-05-24,9.462165670374816
air_33b01025210d6007_2017-05-25,11.114222514777794
air_33b01025210d6007_2017-05-26,12.766279359180771
air_33b01025210d6007_2017-05-27,14.418336203576473
air_33b01025210d6007_2017-05-28,16.07039304797945
air_33b01025210d6007_2017-05-29,6.5128688521144795
air_33b01025210d6007_2017-05-30,8.164925696517457
air_33b01025210d6007_2017-05-31,9.816982540920435
air_3440e0ea1b70a99b_2017-04-23,25.883691687326063
air_3440e0ea1b70a99b_2017-04-24,16.326167491461092
air_3440e0ea1b70a99b_2017-04-25,17.97822433586407
air_3440e0ea1b70a99b_2017-04-26,19.630281180267048
air_3440e0ea1b70a99b_2017-04-27,21.282338024670025
air_3440e0ea1b70a99b_2017-04-28,22.934394869073003
air_3440e0ea1b70a99b_2017-04-29,28.262517863353423
air_3440e0ea1b70a99b_2017-04-30,26.238508557871683
air_3440e0ea1b70a99b_2017-05-01,15.658244880462007
air_3440e0ea1b70a99b_2017-05-02,17.310301724864985
air_3440e0ea1b70a99b_2017-05-03,22.63842471915268
air_3440e0ea1b70a99b_2017-05-04,24.29048156355566
air_3440e0ea1b70a99b_2017-05-05,25.942538407958637
air_3440e0ea1b70a99b_2017-05-06,23.91852910246962
air_3440e0ea1b70a99b_2017-05-07,25.570585946872598
air_3440e0ea1b70a99b_2017-05-08,16.013061751007626
air_3440e0ea1b70a99b_2017-05-09,17.665118595410604
air_3440e0ea1b70a99b_2017-05-10,19.31717543981358
air_3440e0ea1b70a99b_2017-05-11,20.96923228421656
air_3440e0ea1b70a99b_2017-05-12,22.621289128619537
air_3440e0ea1b70a99b_2017-05-13,24.27334597301524
air_3440e0ea1b70a99b_2017-05-14,25.925402817418217
air_3440e0ea1b70a99b_2017-05-15,16.367878621553245
air_3440e0ea1b70a99b_2017-05-16,18.019935465956223
air_3440e0ea1b70a99b_2017-05-17,19.6719923103592
air_3440e0ea1b70a99b_2017-05-18,21.32404915476218
air_3440e0ea1b70a99b_2017-05-19,22.976105999165156
air_3440e0ea1b70a99b_2017-05-20,24.628162843560858
air_3440e0ea1b70a99b_2017-05-21,26.280219687963836
air_3440e0ea1b70a99b_2017-05-22,16.722695492098865
air_3440e0ea1b70a99b_2017-05-23,18.374752336501842
air_3440e0ea1b70a99b_2017-05-24,20.02680918090482
air_3440e0ea1b70a99b_2017-05-25,21.678866025307798
air_3440e0ea1b70a99b_2017-05-26,23.330922869710776
air_3440e0ea1b70a99b_2017-05-27,24.982979714106477
air_3440e0ea1b70a99b_2017-05-28,26.635036558509455
air_3440e0ea1b70a99b_2017-05-29,17.077512362644484
air_3440e0ea1b70a99b_2017-05-30,18.72956920704746
air_3440e0ea1b70a99b_2017-05-31,20.38162605145044
air_346ade7d29230634_2017-04-23,14.572209368037875
air_346ade7d29230634_2017-04-24,5.0146851721729035
air_346ade7d29230634_2017-04-25,6.666742016575881
air_346ade7d29230634_2017-04-26,8.318798860978859
air_346ade7d29230634_2017-04-27,9.970855705381837
air_346ade7d29230634_2017-04-28,11.622912549784814
air_346ade7d29230634_2017-04-29,16.951035544065235
air_346ade7d29230634_2017-04-30,14.927026238583494
air_346ade7d29230634_2017-05-01,4.3467625611738185
air_346ade7d29230634_2017-05-02,5.998819405576796
air_346ade7d29230634_2017-05-03,11.326942399864492
air_346ade7d29230634_2017-05-04,12.97899924426747
air_346ade7d29230634_2017-05-05,14.631056088670448
air_346ade7d29230634_2017-05-06,12.607046783181431
air_346ade7d29230634_2017-05-07,14.259103627584409
air_346ade7d29230634_2017-05-08,4.701579431719438
air_346ade7d29230634_2017-05-09,6.353636276122415
air_346ade7d29230634_2017-05-10,8.005693120525393
air_346ade7d29230634_2017-05-11,9.657749964928371
air_346ade7d29230634_2017-05-12,11.309806809331349
air_346ade7d29230634_2017-05-13,12.96186365372705
air_346ade7d29230634_2017-05-14,14.613920498130028
air_346ade7d29230634_2017-05-15,5.056396302265057
air_346ade7d29230634_2017-05-16,6.708453146668035
air_346ade7d29230634_2017-05-17,8.360509991071012
air_346ade7d29230634_2017-05-18,10.01256683547399
air_346ade7d29230634_2017-05-19,11.664623679876968
air_346ade7d29230634_2017-05-20,13.31668052427267
air_346ade7d29230634_2017-05-21,14.968737368675647
air_346ade7d29230634_2017-05-22,5.411213172810676
air_346ade7d29230634_2017-05-23,7.063270017213654
air_346ade7d29230634_2017-05-24,8.715326861616632
air_346ade7d29230634_2017-05-25,10.36738370601961
air_346ade7d29230634_2017-05-26,12.019440550422587
air_346ade7d29230634_2017-05-27,13.671497394818289
air_346ade7d29230634_2017-05-28,15.323554239221266
air_346ade7d29230634_2017-05-29,5.766030043356295
air_346ade7d29230634_2017-05-30,7.418086887759273
air_346ade7d29230634_2017-05-31,9.07014373216225
air_347be2c4feeb408b_2017-04-23,40.06160446460126
air_347be2c4feeb408b_2017-04-24,30.50408026873629
air_347be2c4feeb408b_2017-04-25,32.156137113139266
air_347be2c4feeb408b_2017-04-26,33.808193957542244
air_347be2c4feeb408b_2017-04-27,35.46025080194522
air_347be2c4feeb408b_2017-04-28,37.1123076463482
air_347be2c4feeb408b_2017-04-29,42.44043064062862
air_347be2c4feeb408b_2017-04-30,40.41642133514688
air_347be2c4feeb408b_2017-05-01,29.836157657737203
air_347be2c4feeb408b_2017-05-02,31.48821450214018
air_347be2c4feeb408b_2017-05-03,36.81633749642788
air_347be2c4feeb408b_2017-05-04,38.468394340830855
air_347be2c4feeb408b_2017-05-05,40.12045118523383
air_347be2c4feeb408b_2017-05-06,38.096441879744816
air_347be2c4feeb408b_2017-05-07,39.748498724147794
air_347be2c4feeb408b_2017-05-08,30.190974528282823
air_347be2c4feeb408b_2017-05-09,31.8430313726858
air_347be2c4feeb408b_2017-05-10,33.49508821708878
air_347be2c4feeb408b_2017-05-11,35.147145061491756
air_347be2c4feeb408b_2017-05-12,36.79920190589473
air_347be2c4feeb408b_2017-05-13,38.451258750290435
air_347be2c4feeb408b_2017-05-14,40.10331559469341
air_347be2c4feeb408b_2017-05-15,30.54579139882844
air_347be2c4feeb408b_2017-05-16,32.19784824323142
air_347be2c4feeb408b_2017-05-17,33.8499050876344
air_347be2c4feeb408b_2017-05-18,35.501961932037375
air_347be2c4feeb408b_2017-05-19,37.15401877644035
