id,visitors
air_2fc149abe33adcb4_2017-05-24,29.262254239865527
air_2fc149abe33adcb4_2017-05-25,33.8366738323084
air_2fc149abe33adcb4_2017-05-26,38.69530734756691
air_2fc149abe33adcb4_2017-05-27,40.785119944349795
air_2fc149abe33adcb4_2017-05-28,38.41796411515157
air_2fc149abe33adcb4_2017-05-29,30.15642182715351
air_2fc149abe33adcb4_2017-05-30,31.07006335884491
air_2fc149abe33adcb4_2017-05-31,29.03250791163628
air_2fc478dc9f0a6b31_2017-04-23,12.608254143907937
air_2fc478dc9f0a6b31_2017-04-24,7.476669302821623
air_2fc478dc9f0a6b31_2017-04-25,8.940010450573881
air_2fc478dc9f0a6b31_2017-04-26,8.926870547292976
air_2fc478dc9f0a6b31_2017-04-27,8.802255231422844
air_2fc478dc9f0a6b31_2017-04-28,12.892035295105531
air_2fc478dc9f0a6b31_2017-04-29,14.828433024000303
air_2fc478dc9f0a6b31_2017-04-30,12.686612354526162
air_2fc478dc9f0a6b31_2017-05-01,7.512464637875868
air_2fc478dc9f0a6b31_2017-05-02,8.872040587109003
air_2fc478dc9f0a6b31_2017-05-03,16.287666917213645
air_2fc478dc9f0a6b31_2017-05-04,16.071500488412145
air_2fc478dc9f0a6b31_2017-05-05,13.086336770299194
air_2fc478dc9f0a6b31_2017-05-06,14.671049550091164
air_2fc478dc9f0a6b31_2017-05-07,12.600499488019327
air_2fc478dc9f0a6b31_2017-05-08,7.564830571646727
air_2fc478dc9f0a6b31_2017-05-09,8.872040587109003
air_2fc478dc9f0a6b31_2017-05-10,9.391721677926812
air_2fc478dc9f0a6b31_2017-05-11,8.878601667776849
air_2fc478dc9f0a6b31_2017-05-12,12.851134161592498
air_2fc478dc9f0a6b31_2017-05-13,14.671049550091164
air_2fc478dc9f0a6b31_2017-05-14,12.626197883002762
air_2fc478dc9f0a6b31_2017-05-15,7.5387514000280405
air_2fc478dc9f0a6b31_2017-05-16,8.872040587109003
air_2fc478dc9f0a6b31_2017-05-17,8.925743755719502
air_2fc478dc9f0a6b31_2017-05-18,9.023946587376582
air_2fc478dc9f0a6b31_2017-05-19,12.927153881080699
air_2fc478dc9f0a6b31_2017-05-20,14.671049550091164
air_2fc478dc9f0a6b31_2017-05-21,12.707112495434371
air_2fc478dc9f0a6b31_2017-05-22,7.588044458252507
air_2fc478dc9f0a6b31_2017-05-23,8.872040587109003
air_2fc478dc9f0a6b31_2017-05-24,8.892889442863188
air_2fc478dc9f0a6b31_2017-05-25,9.056446535950009
air_2fc478dc9f0a6b31_2017-05-26,12.941602311642699
air_2fc478dc9f0a6b31_2017-05-27,14.895526475014426
air_2fc478dc9f0a6b31_2017-05-28,12.721560925996368
air_2fc478dc9f0a6b31_2017-05-29,7.55554450967908
air_2fc478dc9f0a6b31_2017-05-30,9.00458654208406
air_2fc478dc9f0a6b31_2017-05-31,8.875226029748605
air_2fed81034f8834e5_2017-04-23,38.214019865833585
air_2fed81034f8834e5_2017-04-24,25.94272630326046
air_2fed81034f8834e5_2017-04-25,26.366691966561305
air_2fed81034f8834e5_2017-04-26,28.121616563508816
air_2fed81034f8834e5_2017-04-27,27.81297462096434
air_2fed81034f8834e5_2017-04-28,36.01187442774577
air_2fed81034f8834e5_2017-04-29,37.628119011779845
air_2fed81034f8834e5_2017-04-30,39.106711767085216
air_2fed81034f8834e5_2017-05-01,25.89545404968755
air_2fed81034f8834e5_2017-05-02,26.34574110279725
air_2fed81034f8834e5_2017-05-03,36.39847111133085
air_2fed81034f8834e5_2017-05-04,35.01170960063586
air_2fed81034f8834e5_2017-05-05,36.863881071273624
air_2fed81034f8834e5_2017-05-06,36.532526529199856
air_2fed81034f8834e5_2017-05-07,37.378976503473865
air_2fed81034f8834e5_2017-05-08,25.952009332364433
air_2fed81034f8834e5_2017-05-09,26.335940558736247
air_2fed81034f8834e5_2017-05-10,28.11032870794825
air_2fed81034f8834e5_2017-05-11,28.100637073057328
air_2fed81034f8834e5_2017-05-12,34.85283265879393
air_2fed81034f8834e5_2017-05-13,36.67500055055217
air_2fed81034f8834e5_2017-05-14,37.92413934883086
air_2fed81034f8834e5_2017-05-15,25.96180987642543
air_2fed81034f8834e5_2017-05-16,26.41323645638925
air_2fed81034f8834e5_2017-05-17,27.835560972404416
air_2fed81034f8834e5_2017-05-18,28.860156396223466
air_2fed81034f8834e5_2017-05-19,35.85257468629554
air_2fed81034f8834e5_2017-05-20,36.69575233565147
air_2fed81034f8834e5_2017-05-21,38.87822513882692
air_2fed81034f8834e5_2017-05-22,26.032425534221304
air_2fed81034f8834e5_2017-05-23,26.335940558736247
air_2fed81034f8834e5_2017-05-24,27.312681828004102
air_2fed81034f8834e5_2017-05-25,28.72437909977613
air_2fed81034f8834e5_2017-05-26,35.954288023167415
air_2fed81034f8834e5_2017-05-27,37.393161361099075
air_2fed81034f8834e5_2017-05-28,39.021542580866345
air_2fed81034f8834e5_2017-05-29,26.435214448127503
air_2fed81034f8834e5_2017-05-30,26.784097996629683
air_2fed81034f8834e5_2017-05-31,27.235009589090232
air_303bac187b53083a_2017-04-23,9.04345734043155
air_303bac187b53083a_2017-04-24,6.615767171729834
air_303bac187b53083a_2017-04-25,7.331082175798031
air_303bac187b53083a_2017-04-26,7.882225140813055
air_303bac187b53083a_2017-04-27,7.992920881269234
air_303bac187b53083a_2017-04-28,9.325225892467994
air_303bac187b53083a_2017-04-29,9.959838063592132
air_303bac187b53083a_2017-04-30,9.138685431972851
air_303bac187b53083a_2017-05-01,6.458128148695902
air_303bac187b53083a_2017-05-02,7.0841478015036925
air_303bac187b53083a_2017-05-03,7.982068616249
air_303bac187b53083a_2017-05-04,8.200157200311686
air_303bac187b53083a_2017-05-05,9.231820826039632
air_303bac187b53083a_2017-05-06,9.541722372596258
air_303bac187b53083a_2017-05-07,9.04345734043155
air_303bac187b53083a_2017-05-08,6.449049311860388
air_303bac187b53083a_2017-05-09,7.0841478015036925
air_303bac187b53083a_2017-05-10,8.482003024236493
air_303bac187b53083a_2017-05-11,7.635670174659509
air_303bac187b53083a_2017-05-12,9.222927539141814
air_303bac187b53083a_2017-05-13,9.635374296030905
air_303bac187b53083a_2017-05-14,9.04345734043155
air_303bac187b53083a_2017-05-15,6.692371992837968
air_303bac187b53083a_2017-05-16,7.358818235088012
air_303bac187b53083a_2017-05-17,8.339115239938753
air_303bac187b53083a_2017-05-18,8.016533789130795
air_303bac187b53083a_2017-05-19,9.260944580148726
air_303bac187b53083a_2017-05-20,9.541722372596258
air_303bac187b53083a_2017-05-21,9.053946676629476
air_303bac187b53083a_2017-05-22,6.84004544139128
air_303bac187b53083a_2017-05-23,7.401603671254394
air_303bac187b53083a_2017-05-24,8.362659989991991
air_303bac187b53083a_2017-05-25,8.048939586232246
air_303bac187b53083a_2017-05-26,9.336519744709085
air_303bac187b53083a_2017-05-27,9.599997375702214
air_303bac187b53083a_2017-05-28,9.118227988948746
air_303bac187b53083a_2017-05-29,6.690725768691745
air_303bac187b53083a_2017-05-30,7.372648690673616
air_303bac187b53083a_2017-05-31,8.347101122629846
air_310e467e6e625004_2017-04-23,17.013293078443752
air_310e467e6e625004_2017-04-24,12.057726535372247
air_310e467e6e625004_2017-04-25,12.283536142211346
air_310e467e6e625004_2017-04-26,12.7404442241232
air_310e467e6e625004_2017-04-27,12.659868465954972
air_310e467e6e625004_2017-04-28,17.206557001604345
air_310e467e6e625004_2017-04-29,19.10577788816629
air_310e467e6e625004_2017-04-30,17.101771331265038
air_310e467e6e625004_2017-05-01,12.147112047241642
air_310e467e6e625004_2017-05-02,12.397937764448574
air_310e467e6e625004_2017-05-03,16.446501807638814
air_310e467e6e625004_2017-05-04,16.303858522281637
air_310e467e6e625004_2017-05-05,20.147215414510686
air_310e467e6e625004_2017-05-06,18.236463944092847
air_310e467e6e625004_2017-05-07,17.02426690578871
air_310e467e6e625004_2017-05-08,12.186542847317158
air_310e467e6e625004_2017-05-09,12.38711291394664
air_310e467e6e625004_2017-05-10,13.141562083337442
air_310e467e6e625004_2017-05-11,12.818503023221886
air_310e467e6e625004_2017-05-12,17.308161474021027
air_310e467e6e625004_2017-05-13,18.311051092027338
air_310e467e6e625004_2017-05-14,17.181267382299783
air_310e467e6e625004_2017-05-15,12.225956297148889
air_310e467e6e625004_2017-05-16,12.422600234199486
air_310e467e6e625004_2017-05-17,12.808655906594751
air_310e467e6e625004_2017-05-18,12.80634982208244
air_310e467e6e625004_2017-05-19,17.339911925510755
air_310e467e6e625004_2017-05-20,18.236463944092847
air_310e467e6e625004_2017-05-21,17.254814339405883
air_310e467e6e625004_2017-05-22,12.229087910977434
air_310e467e6e625004_2017-05-23,12.406635063776426
air_310e467e6e625004_2017-05-24,12.804899864943465
air_310e467e6e625004_2017-05-25,12.829398387927492
air_310e467e6e625004_2017-05-26,17.097828390098645
air_310e467e6e625004_2017-05-27,18.94634158024554
air_310e467e6e625004_2017-05-28,17.268154358308053
air_310e467e6e625004_2017-05-29,12.229087910977434
air_310e467e6e625004_2017-05-30,12.418642965638933
air_310e467e6e625004_2017-05-31,12.79407501444153
air_3155ee23d92202da_2017-04-23,19.86838375590737
air_3155ee23d92202da_2017-04-24,13.417887341766177
air_3155ee23d92202da_2017-04-25,14.328582430611148
air_3155ee23d92202da_2017-04-26,15.162201820606704
air_3155ee23d92202da_2017-04-27,14.728709110018945
air_3155ee23d92202da_2017-04-28,19.510219849332838
air_3155ee23d92202da_2017-04-29,22.452312225644278
air_3155ee23d92202da_2017-04-30,19.776898836958523
air_3155ee23d92202da_2017-05-01,13.57392683605871
air_3155ee23d92202da_2017-05-02,14.501121611089404
air_3155ee23d92202da_2017-05-03,21.49255487197167
air_3155ee23d92202da_2017-05-04,21.154797751802075
air_3155ee23d92202da_2017-05-05,19.087610706330032
air_3155ee23d92202da_2017-05-06,22.006553038764245
air_3155ee23d92202da_2017-05-07,18.461284648501408
air_3155ee23d92202da_2017-05-08,13.651101174490092
air_3155ee23d92202da_2017-05-09,14.501121611089404
air_3155ee23d92202da_2017-05-10,15.502505817772867
air_3155ee23d92202da_2017-05-11,14.89780158385825
air_3155ee23d92202da_2017-05-12,19.367693588832353
air_3155ee23d92202da_2017-05-13,22.068073234918582
air_3155ee23d92202da_2017-05-14,19.659956067965876
air_3155ee23d92202da_2017-05-15,13.773441788173251
air_3155ee23d92202da_2017-05-16,14.515814951717267
air_3155ee23d92202da_2017-05-17,15.045132170301532
air_3155ee23d92202da_2017-05-18,15.34343157624818
air_3155ee23d92202da_2017-05-19,19.54756895948195
air_3155ee23d92202da_2017-05-20,22.120075790595838
air_3155ee23d92202da_2017-05-21,19.82481690867738
air_3155ee23d92202da_2017-05-22,13.984445487254312
air_3155ee23d92202da_2017-05-23,14.501121611089404
air_3155ee23d92202da_2017-05-24,14.893069389258681
air_3155ee23d92202da_2017-05-25,15.536483312252043
air_3155ee23d92202da_2017-05-26,19.11316602255542
air_3155ee23d92202da_2017-05-27,22.337655585397997
air_3155ee23d92202da_2017-05-28,19.77069295460558
air_3155ee23d92202da_2017-05-29,13.984445487254312
air_3155ee23d92202da_2017-05-30,14.596549712309418
air_3155ee23d92202da_2017-05-31,14.866837101681549
air_31c753b48a657b6c_2017-04-23,26.704547880533212
air_31c753b48a657b6c_2017-04-24,16.51577484252147
air_31c753b48a657b6c_2017-04-25,17.999974549302785
air_31c753b48a657b6c_2017-04-26,21.21873748532455
air_31c753b48a657b6c_2017-04-27,19.810016360066122
air_31c753b48a657b6c_2017-04-28,27.10037288498924
air_31c753b48a657b6c_2017-04-29,30.76823059180081
air_31c753b48a657b6c_2017-04-30,26.7007766043738
air_31c753b48a657b6c_2017-05-01,16.50277760256977
air_31c753b48a657b6c_2017-05-02,17.863235839927892
air_31c753b48a657b6c_2017-05-03,23.25892952311918
air_31c753b48a657b6c_2017-05-04,22.061532446677216
air_31c753b48a657b6c_2017-05-05,28.323772189074795
air_31c753b48a657b6c_2017-05-06,28.672220494847455
air_31c753b48a657b6c_2017-05-07,26.815690920603284
air_31c753b48a657b6c_2017-05-08,16.51577484252147
air_31c753b48a657b6c_2017-05-09,17.863235839927892
air_31c753b48a657b6c_2017-05-10,21.95278232667085
air_31c753b48a657b6c_2017-05-11,20.28021556050083
air_31c753b48a657b6c_2017-05-12,26.963777468684007
air_31c753b48a657b6c_2017-05-13,28.594155292863046
air_31c753b48a657b6c_2017-05-14,26.588832998564673
air_31c753b48a657b6c_2017-05-15,16.51577484252147
air_31c753b48a657b6c_2017-05-16,17.83061972195657
air_31c753b48a657b6c_2017-05-17,20.467126981609788
air_31c753b48a657b6c_2017-05-18,21.2289072997841
air_31c753b48a657b6c_2017-05-19,27.249932771184735
air_31c753b48a657b6c_2017-05-20,28.72415861768603
air_31c753b48a657b6c_2017-05-21,26.857999354765703
air_31c753b48a657b6c_2017-05-22,16.501142253174972
air_31c753b48a657b6c_2017-05-23,17.863235839927892
air_31c753b48a657b6c_2017-05-24,19.863232458865777
air_31c753b48a657b6c_2017-05-25,21.255034707833506
air_31c753b48a657b6c_2017-05-26,27.00129038153294
air_31c753b48a657b6c_2017-05-27,29.965411867356256
air_31c753b48a657b6c_2017-05-28,26.715421358598498
air_31c753b48a657b6c_2017-05-29,16.53697905400458
air_31c753b48a657b6c_2017-05-30,18.05677696349458
air_31c753b48a657b6c_2017-05-31,19.854437707942093
air_32460819c7600037_2017-04-23,46.3193102412977
air_32460819c7600037_2017-04-24,40.50415780098002
air_32460819c7600037_2017-04-25,40.50397779151593
air_32460819c7600037_2017-04-26,40.44559444343361
air_32460819c7600037_2017-04-27,40.50415780098002
air_32460819c7600037_2017-04-28,47.69576746536316
air_32460819c7600037_2017-04-29,46.38958748725899
air_32460819c7600037_2017-04-30,46.88569700241087
air_32460819c7600037_2017-05-01,40.729629157128066
air_32460819c7600037_2017-05-02,40.84274765128465
air_32460819c7600037_2017-05-03,40.89031498948601
air_32460819c7600037_2017-05-04,40.84556882576149
air_32460819c7600037_2017-05-05,46.90663979635607
air_32460819c7600037_2017-05-06,45.80349763455907
air_32460819c7600037_2017-05-07,46.32029113582676
air_32460819c7600037_2017-05-08,40.795747685294785
air_32460819c7600037_2017-05-09,40.795747685294785
air_32460819c7600037_2017-05-10,40.84256764182056
air_32460819c7600037_2017-05-11,40.84274765128465
air_32460819c7600037_2017-05-12,47.11209791298413
air_32460819c7600037_2017-05-13,45.80349763455907
air_32460819c7600037_2017-05-14,46.61239085855316
air_32460819c7600037_2017-05-15,40.84274765128465
air_32460819c7600037_2017-05-16,40.84274765128465
air_32460819c7600037_2017-05-17,40.78418429373824
air_32460819c7600037_2017-05-18,40.84256764182056
air_32460819c7600037_2017-05-19,47.62112492821985
air_32460819c7600037_2017-05-20,45.90744980467103
air_32460819c7600037_2017-05-21,46.382163475697354
air_32460819c7600037_2017-05-22,40.84256764182056
air_32460819c7600037_2017-05-23,40.795747685294785
air_32460819c7600037_2017-05-24,40.84274765128465
air_32460819c7600037_2017-05-25,40.84256764182056
air_32460819c7600037_2017-05-26,47.67848467409732
air_32460819c7600037_2017-05-27,45.78523394876417
air_32460819c7600037_2017-05-28,46.86841421114504
air_32460819c7600037_2017-05-29,40.84256764182056
air_32460819c7600037_2017-05-30,40.84256764182056
air_32460819c7600037_2017-05-31,40.795747685294785
air_324f7c39a8410e7c_2017-04-23,16.948638290728848
air_324f7c39a8410e7c_2017-04-24,10.69363432777496
air_324f7c39a8410e7c_2017-04-25,10.662217218100581
air_324f7c39a8410e7c_2017-04-26,11.168473314898563
air_324f7c39a8410e7c_2017-04-27,10.85687032013019
air_324f7c39a8410e7c_2017-04-28,17.1725688420364
air_324f7c39a8410e7c_2017-04-29,23.272081877919927
air_324f7c39a8410e7c_2017-04-30,17.037116543550134
air_324f7c39a8410e7c_2017-05-01,10.776697935913482
air_324f7c39a8410e7c_2017-05-02,10.818126736487429
air_324f7c39a8410e7c_2017-05-03,19.073526694622252
air_324f7c39a8410e7c_2017-05-04,18.68010719988998
air_324f7c39a8410e7c_2017-05-05,20.35205277169936
air_324f7c39a8410e7c_2017-05-06,22.514136020616725
air_324f7c39a8410e7c_2017-05-07,16.928179421102787
air_324f7c39a8410e7c_2017-05-08,10.853263943038044
air_324f7c39a8410e7c_2017-05-09,10.7977306231774
air_324f7c39a8410e7c_2017-05-10,11.302429911904952
air_324f7c39a8410e7c_2017-05-11,11.005390876438398
air_324f7c39a8410e7c_2017-05-12,17.293486861949305
air_324f7c39a8410e7c_2017-05-13,22.012561250148973
air_324f7c39a8410e7c_2017-05-14,17.18670540010616
air_324f7c39a8410e7c_2017-05-15,10.86195802745985
air_324f7c39a8410e7c_2017-05-16,10.823961113241847
air_324f7c39a8410e7c_2017-05-17,11.029679663332534
air_324f7c39a8410e7c_2017-05-18,11.020149485190503
air_324f7c39a8410e7c_2017-05-19,17.376016571464092
air_324f7c39a8410e7c_2017-05-20,22.514136020616725
air_324f7c39a8410e7c_2017-05-21,17.260252357212256
air_324f7c39a8410e7c_2017-05-22,10.911116817223101
air_324f7c39a8410e7c_2017-05-23,10.8522626400087
air_324f7c39a8410e7c_2017-05-24,11.023845286578116
air_324f7c39a8410e7c_2017-05-25,11.238364139805306
air_324f7c39a8410e7c_2017-05-26,17.389356590366262
air_324f7c39a8410e7c_2017-05-27,22.67845485532669
air_324f7c39a8410e7c_2017-05-28,17.261182943263883
air_324f7c39a8410e7c_2017-05-29,10.911116817223101
air_324f7c39a8410e7c_2017-05-30,10.834617598372784
air_324f7c39a8410e7c_2017-05-31,11.186198147372322
air_326ca454ef3558bc_2017-04-23,35.022938921202204
air_326ca454ef3558bc_2017-04-24,20.446577254713205
air_326ca454ef3558bc_2017-04-25,20.548050993239464
air_326ca454ef3558bc_2017-04-26,22.576496130141372
air_326ca454ef3558bc_2017-04-27,21.61027945187408
air_326ca454ef3558bc_2017-04-28,35.5567169301556
air_326ca454ef3558bc_2017-04-29,41.5699152024661
air_326ca454ef3558bc_2017-04-30,35.1484235901478
air_326ca454ef3558bc_2017-05-01,20.736066354127715
air_326ca454ef3558bc_2017-05-02,21.04386689375896
air_326ca454ef3558bc_2017-05-03,36.197517073807006
air_326ca454ef3558bc_2017-05-04,35.13295796126415
air_326ca454ef3558bc_2017-05-05,40.63079394611091
air_326ca454ef3558bc_2017-05-06,38.27227998736414
air_326ca454ef3558bc_2017-05-07,34.91452884232869
air_326ca454ef3558bc_2017-05-08,20.843290481992263
air_326ca454ef3558bc_2017-05-09,20.97024211125834
air_326ca454ef3558bc_2017-05-10,24.427260874791855
air_326ca454ef3558bc_2017-05-11,23.31988033206189
air_326ca454ef3558bc_2017-05-12,35.39344171125188
air_326ca454ef3558bc_2017-05-13,38.41734088092978
air_326ca454ef3558bc_2017-05-14,35.00345716518743
air_326ca454ef3558bc_2017-05-15,20.916915264492886
air_326ca454ef3558bc_2017-05-16,21.111362247350957
air_326ca454ef3558bc_2017-05-17,24.114831946395093
air_326ca454ef3558bc_2017-05-18,24.192585174889714
air_326ca454ef3558bc_2017-05-19,35.4731203353888
air_326ca454ef3558bc_2017-05-20,38.52932322917634
air_326ca454ef3558bc_2017-05-21,35.0598671512756
air_326ca454ef3558bc_2017-05-22,21.626134260304482
air_326ca454ef3558bc_2017-05-23,20.97024211125834
air_326ca454ef3558bc_2017-05-24,22.809405017281073
air_326ca454ef3558bc_2017-05-25,24.164123265444687
air_326ca454ef3558bc_2017-05-26,35.5567169301556
air_326ca454ef3558bc_2017-05-27,39.00420153154715
air_326ca454ef3558bc_2017-05-28,35.06090558245605
air_326ca454ef3558bc_2017-05-29,21.782801185376815
air_326ca454ef3558bc_2017-05-30,21.802732216414928
air_326ca454ef3558bc_2017-05-31,22.52861906792314
air_32b02ba5dc2027f4_2017-04-23,27.8018976506017
air_32b02ba5dc2027f4_2017-04-24,25.0787912557326
air_32b02ba5dc2027f4_2017-04-25,25.237535147853304
air_32b02ba5dc2027f4_2017-04-26,27.861616415519407
air_32b02ba5dc2027f4_2017-04-27,27.364822075886583
air_32b02ba5dc2027f4_2017-04-28,41.03812594185627
air_32b02ba5dc2027f4_2017-04-29,36.56330703944561
air_32b02ba5dc2027f4_2017-04-30,27.879612059854235
air_32b02ba5dc2027f4_2017-05-01,25.15245726859199
air_32b02ba5dc2027f4_2017-05-02,25.389863514365388
air_32b02ba5dc2027f4_2017-05-03,38.954371448867285
air_32b02ba5dc2027f4_2017-05-04,36.77613885421536
air_32b02ba5dc2027f4_2017-05-05,42.00452765062337
air_32b02ba5dc2027f4_2017-05-06,35.90759865994675
air_32b02ba5dc2027f4_2017-05-07,27.733032104383213
air_32b02ba5dc2027f4_2017-05-08,25.182819015393648
air_32b02ba5dc2027f4_2017-05-09,25.38006297030439
air_32b02ba5dc2027f4_2017-05-10,27.969834530155314
air_32b02ba5dc2027f4_2017-05-11,27.857158308675604
air_32b02ba5dc2027f4_2017-05-12,40.40915844388102
air_32b02ba5dc2027f4_2017-05-13,36.050072681299056
air_32b02ba5dc2027f4_2017-05-14,27.8018976506017
air_32b02ba5dc2027f4_2017-05-15,25.19261955945465
air_32b02ba5dc2027f4_2017-05-16,25.457358867957385
air_32b02ba5dc2027f4_2017-05-17,27.88138578957121
air_32b02ba5dc2027f4_2017-05-18,28.373232635339104
air_32b02ba5dc2027f4_2017-05-19,41.26072334445367
air_32b02ba5dc2027f4_2017-05-20,36.00244894243262
air_32b02ba5dc2027f4_2017-05-21,27.879612059854235
air_32b02ba5dc2027f4_2017-05-22,25.45078652945361
air_32b02ba5dc2027f4_2017-05-23,25.38006297030439
air_32b02ba5dc2027f4_2017-05-24,27.385361609637798
air_32b02ba5dc2027f4_2017-05-25,28.237455338891767
air_32b02ba5dc2027f4_2017-05-26,40.73227219278426
air_32b02ba5dc2027f4_2017-05-27,35.91374968315349
air_32b02ba5dc2027f4_2017-05-28,27.879612059854235
air_32b02ba5dc2027f4_2017-05-29,25.712819629406322
air_32b02ba5dc2027f4_2017-05-30,25.8160534479061
air_32b02ba5dc2027f4_2017-05-31,27.33388290659916
air_32c61b620a766138_2017-04-23,34.707868553816496
air_32c61b620a766138_2017-04-24,19.194005464572143
air_32c61b620a766138_2017-04-25,18.696769143728318
air_32c61b620a766138_2017-04-26,20.368929650515355
air_32c61b620a766138_2017-04-27,20.010037256232103
air_32c61b620a766138_2017-04-28,35.849812276819335
air_32c61b620a766138_2017-04-29,40.639156770816385
air_32c61b620a766138_2017-04-30,36.012088180367876
air_32c61b620a766138_2017-05-01,19.601716262987537
air_32c61b620a766138_2017-05-02,19.390396144343466
air_32c61b620a766138_2017-05-03,30.12933487728294
air_32c61b620a766138_2017-05-04,28.884783007897358
air_32c61b620a766138_2017-05-05,36.32182181073812
air_32c61b620a766138_2017-05-06,36.43256717683737
air_32c61b620a766138_2017-05-07,31.392846435097685
air_32c61b620a766138_2017-05-08,19.62778742083114
air_32c61b620a766138_2017-05-09,19.38008292822027
air_32c61b620a766138_2017-05-10,23.176812591160243
air_32c61b620a766138_2017-05-11,21.1705894317394
air_32c61b620a766138_2017-05-12,34.094460703096445
air_32c61b620a766138_2017-05-13,36.11580599395972
air_32c61b620a766138_2017-05-14,33.99094450693094
air_32c61b620a766138_2017-05-15,19.781485344343608
air_32c61b620a766138_2017-05-16,19.373970758865216
air_32c61b620a766138_2017-05-17,21.588026417201835
air_32c61b620a766138_2017-05-18,21.69174978828057
air_32c61b620a766138_2017-05-19,35.73932978538288
air_32c61b620a766138_2017-05-20,36.687541622027744
air_32c61b620a766138_2017-05-21,35.62333797050139
air_32c61b620a766138_2017-05-22,19.983191586666987
air_32c61b620a766138_2017-05-23,19.38008292822027
air_32c61b620a766138_2017-05-24,21.037583854796996
air_32c61b620a766138_2017-05-25,21.928933593559947
air_32c61b620a766138_2017-05-26,35.78297345652655
air_32c61b620a766138_2017-05-27,39.992486187124356
air_32c61b620a766138_2017-05-28,35.49581819308513
air_32c61b620a766138_2017-05-29,20.32931738029563
air_32c61b620a766138_2017-05-30,20.12354953585516
air_32c61b620a766138_2017-05-31,21.005899668019396
air_32f5d7cd696e3c4a_2017-04-23,23.082496926314967
air_32f5d7cd696e3c4a_2017-04-24,13.244113699313166
air_32f5d7cd696e3c4a_2017-04-25,14.195834483044589
air_32f5d7cd696e3c4a_2017-04-26,15.283973744626335
air_32f5d7cd696e3c4a_2017-04-27,14.930883094573508
air_32f5d7cd696e3c4a_2017-04-28,22.276349531765078
air_32f5d7cd696e3c4a_2017-04-29,28.108806081194107
air_32f5d7cd696e3c4a_2017-04-30,22.995546727053014
air_32f5d7cd696e3c4a_2017-05-01,13.40189435716455
air_32f5d7cd696e3c4a_2017-05-02,14.393941218124233
air_32f5d7cd696e3c4a_2017-05-03,22.50380873618753
air_32f5d7cd696e3c4a_2017-05-04,21.97470184963688
air_32f5d7cd696e3c4a_2017-05-05,25.531716255892164
air_32f5d7cd696e3c4a_2017-05-06,26.707789763955144
air_32f5d7cd696e3c4a_2017-05-07,22.90729661608762
air_32f5d7cd696e3c4a_2017-05-08,13.502811141571431
air_32f5d7cd696e3c4a_2017-05-09,14.393941218124233
air_32f5d7cd696e3c4a_2017-05-10,15.587953708464557
air_32f5d7cd696e3c4a_2017-05-11,15.095285712816043
air_32f5d7cd696e3c4a_2017-05-12,22.389754196187987
air_32f5d7cd696e3c4a_2017-05-13,26.632052621689887
air_32f5d7cd696e3c4a_2017-05-14,23.027440272134598
air_32f5d7cd696e3c4a_2017-05-15,13.577666863303596
air_32f5d7cd696e3c4a_2017-05-16,14.408634558752098
air_32f5d7cd696e3c4a_2017-05-17,15.242616299259325
air_32f5d7cd696e3c4a_2017-05-18,15.479444553419503
air_32f5d7cd696e3c4a_2017-05-19,22.448196130612804
air_32f5d7cd696e3c4a_2017-05-20,26.699047751828694
air_32f5d7cd696e3c4a_2017-05-21,23.112873311857435
air_32f5d7cd696e3c4a_2017-05-22,13.714127062954168
air_32f5d7cd696e3c4a_2017-05-23,14.393941218124233
air_32f5d7cd696e3c4a_2017-05-24,15.109484426964935
air_32f5d7cd696e3c4a_2017-05-25,15.599777898618763
air_32f5d7cd696e3c4a_2017-05-26,22.280649063992374
air_32f5d7cd696e3c4a_2017-05-27,27.473988725794978
air_32f5d7cd696e3c4a_2017-05-28,23.02423160525003
air_32f5d7cd696e3c4a_2017-05-29,13.714127062954168
air_32f5d7cd696e3c4a_2017-05-30,14.46380176474286
air_32f5d7cd696e3c4a_2017-05-31,15.083252139387804
air_33b01025210d6007_2017-04-23,11.834353252588446
air_33b01025210d6007_2017-04-24,8.011228835890607
air_33b01025210d6007_2017-04-25,8.92608808065102
air_33b01025210d6007_2017-04-26,8.930463057636068
air_33b01025210d6007_2017-04-27,8.78700189010356
air_33b01025210d6007_2017-04-28,11.894457420467845
air_33b01025210d6007_2017-04-29,14.398790611712833
air_33b01025210d6007_2017-04-30,11.831987990779426
air_33b01025210d6007_2017-05-01,8.038513070960228
air_33b01025210d6007_2017-05-02,8.821709556771122
air_33b01025210d6007_2017-05-03,13.862374085498086
air_33b01025210d6007_2017-05-04,13.753555631516509
air_33b01025210d6007_2017-05-05,12.029209801643162
air_33b01025210d6007_2017-05-06,14.097252945447778
air_33b01025210d6007_2017-05-07,11.808959203824868
air_33b01025210d6007_2017-05-08,8.090879004731086
air_33b01025210d6007_2017-05-09,8.821709556771122
air_33b01025210d6007_2017-05-10,9.315759063342378
air_33b01025210d6007_2017-05-11,8.82075586186049
air_33b01025210d6007_2017-05-12,11.876498226184403
air_33b01025210d6007_2017-05-13,14.107074374019207
air_33b01025210d6007_2017-05-14,11.804305244372433
air_33b01025210d6007_2017-05-15,8.076263703622677
air_33b01025210d6007_2017-05-16,8.821709556771122
air_33b01025210d6007_2017-05-17,8.882807307386955
air_33b01025210d6007_2017-05-18,8.955420430149413
