id,visitors
air_3c938075889fc059_2017-05-16,26.401445036207903
air_3c938075889fc059_2017-05-17,28.052039863817157
air_3c938075889fc059_2017-05-18,27.931386251728142
air_3c938075889fc059_2017-05-19,31.697032207119477
air_3c938075889fc059_2017-05-20,33.99965415887101
air_3c938075889fc059_2017-05-21,32.47171676378696
air_3c938075889fc059_2017-05-22,26.275388200166134
air_3c938075889fc059_2017-05-23,25.98164649183505
air_3c938075889fc059_2017-05-24,27.676045812675596
air_3c938075889fc059_2017-05-25,27.89487721884899
air_3c938075889fc059_2017-05-26,31.938109122373817
air_3c938075889fc059_2017-05-27,34.52055606615559
air_3c938075889fc059_2017-05-28,32.65484919242138
air_3c938075889fc059_2017-05-29,26.07541284389484
air_3c938075889fc059_2017-05-30,26.465570363601643
air_3c938075889fc059_2017-05-31,26.82826578411789
air_3cad29d1a23209d2_2017-04-23,12.491363537259872
air_3cad29d1a23209d2_2017-04-24,5.891300783234847
air_3cad29d1a23209d2_2017-04-25,6.920264573387179
air_3cad29d1a23209d2_2017-04-26,8.317096505991842
air_3cad29d1a23209d2_2017-04-27,7.335890097141572
air_3cad29d1a23209d2_2017-04-28,12.14274846750952
air_3cad29d1a23209d2_2017-04-29,18.860420836308265
air_3cad29d1a23209d2_2017-04-30,12.999093542021683
air_3cad29d1a23209d2_2017-05-01,5.143477839535727
air_3cad29d1a23209d2_2017-05-02,6.4100674106988365
air_3cad29d1a23209d2_2017-05-03,11.740064472104649
air_3cad29d1a23209d2_2017-05-04,10.910209499753023
air_3cad29d1a23209d2_2017-05-05,14.387732003118245
air_3cad29d1a23209d2_2017-05-06,13.362191204000908
air_3cad29d1a23209d2_2017-05-07,11.449597578943894
air_3cad29d1a23209d2_2017-05-08,5.215779830983621
air_3cad29d1a23209d2_2017-05-09,6.273441913587099
air_3cad29d1a23209d2_2017-05-10,8.634634286417736
air_3cad29d1a23209d2_2017-05-11,7.708735471546262
air_3cad29d1a23209d2_2017-05-12,11.002174700719763
air_3cad29d1a23209d2_2017-05-13,13.512649753475586
air_3cad29d1a23209d2_2017-05-14,11.88847937549771
air_3cad29d1a23209d2_2017-05-15,5.82073666539447
air_3cad29d1a23209d2_2017-05-16,6.41763037184905
air_3cad29d1a23209d2_2017-05-17,8.068225199458311
air_3cad29d1a23209d2_2017-05-18,7.991653650076628
air_3cad29d1a23209d2_2017-05-19,11.757299605467963
air_3cad29d1a23209d2_2017-05-20,14.015839494512164
air_3cad29d1a23209d2_2017-05-21,12.487902099428126
air_3cad29d1a23209d2_2017-05-22,6.291573535807267
air_3cad29d1a23209d2_2017-05-23,5.99783182747619
air_3cad29d1a23209d2_2017-05-24,7.692231148316736
air_3cad29d1a23209d2_2017-05-25,7.911062554490144
air_3cad29d1a23209d2_2017-05-26,11.815988625565865
air_3cad29d1a23209d2_2017-05-27,14.492659339089414
air_3cad29d1a23209d2_2017-05-28,12.67103452806252
air_3cad29d1a23209d2_2017-05-29,6.091598179535978
air_3cad29d1a23209d2_2017-05-30,6.481755699242797
air_3cad29d1a23209d2_2017-05-31,6.844451119759043
air_3caef3f76b8f26c5_2017-04-23,23.367169286020285
air_3caef3f76b8f26c5_2017-04-24,16.628800699546176
air_3caef3f76b8f26c5_2017-04-25,17.657764489698508
air_3caef3f76b8f26c5_2017-04-26,18.58522197516909
air_3caef3f76b8f26c5_2017-04-27,18.211695845901986
air_3caef3f76b8f26c5_2017-04-28,23.018554216269933
air_3caef3f76b8f26c5_2017-04-29,29.736226585068678
air_3caef3f76b8f26c5_2017-04-30,23.87489929078211
air_3caef3f76b8f26c5_2017-05-01,16.01928358829616
air_3caef3f76b8f26c5_2017-05-02,17.285873159459257
air_3caef3f76b8f26c5_2017-05-03,22.615870220865062
air_3caef3f76b8f26c5_2017-05-04,21.786015248513436
air_3caef3f76b8f26c5_2017-05-05,25.219455689171312
air_3caef3f76b8f26c5_2017-05-06,24.282079015468653
air_3caef3f76b8f26c5_2017-05-07,22.28132126499696
air_3caef3f76b8f26c5_2017-05-08,16.091585579744034
air_3caef3f76b8f26c5_2017-05-09,17.14924766234752
air_3caef3f76b8f26c5_2017-05-10,19.51044003517815
air_3caef3f76b8f26c5_2017-05-11,18.58454122030666
air_3caef3f76b8f26c5_2017-05-12,21.877980449480177
air_3caef3f76b8f26c5_2017-05-13,22.54089363486041
air_3caef3f76b8f26c5_2017-05-14,22.616332448691537
air_3caef3f76b8f26c5_2017-05-15,16.49521990516952
air_3caef3f76b8f26c5_2017-05-16,17.15513028816038
air_3caef3f76b8f26c5_2017-05-17,18.944030948218725
air_3caef3f76b8f26c5_2017-05-18,18.823377336129695
air_3caef3f76b8f26c5_2017-05-19,22.58902329152103
air_3caef3f76b8f26c5_2017-05-20,24.891645243272563
air_3caef3f76b8f26c5_2017-05-21,23.363707848188525
air_3caef3f76b8f26c5_2017-05-22,17.167379284567687
air_3caef3f76b8f26c5_2017-05-23,16.873637576236604
air_3caef3f76b8f26c5_2017-05-24,18.568036897077135
air_3caef3f76b8f26c5_2017-05-25,18.62962785697252
air_3caef3f76b8f26c5_2017-05-26,22.786018144068024
air_3caef3f76b8f26c5_2017-05-27,25.41254715055716
air_3caef3f76b8f26c5_2017-05-28,23.54684027682292
air_3caef3f76b8f26c5_2017-05-29,16.96740392829639
air_3caef3f76b8f26c5_2017-05-30,17.35756144800321
air_3caef3f76b8f26c5_2017-05-31,17.720256868519456
air_3d3a2b509180e798_2017-04-23,19.05191458626608
air_3d3a2b509180e798_2017-04-24,12.451851832241061
air_3d3a2b509180e798_2017-04-25,13.480815622393393
air_3d3a2b509180e798_2017-04-26,14.877647554998063
air_3d3a2b509180e798_2017-04-27,13.89644114614778
air_3d3a2b509180e798_2017-04-28,18.70329951651574
air_3d3a2b509180e798_2017-04-29,25.420971885314472
air_3d3a2b509180e798_2017-04-30,19.55964459102789
air_3d3a2b509180e798_2017-05-01,11.704028888541941
air_3d3a2b509180e798_2017-05-02,12.970618459705051
air_3d3a2b509180e798_2017-05-03,18.300615521110856
air_3d3a2b509180e798_2017-05-04,17.47076054875923
air_3d3a2b509180e798_2017-05-05,20.948283052124467
air_3d3a2b509180e798_2017-05-06,19.922742253007115
air_3d3a2b509180e798_2017-05-07,18.0101486279501
air_3d3a2b509180e798_2017-05-08,11.776330879989843
air_3d3a2b509180e798_2017-05-09,12.833992962593314
air_3d3a2b509180e798_2017-05-10,15.195185335423943
air_3d3a2b509180e798_2017-05-11,14.269286520552484
air_3d3a2b509180e798_2017-05-12,17.56272574972597
air_3d3a2b509180e798_2017-05-13,20.073200802481793
air_3d3a2b509180e798_2017-05-14,18.44903042450393
air_3d3a2b509180e798_2017-05-15,12.381287714400685
air_3d3a2b509180e798_2017-05-16,12.978181420855265
air_3d3a2b509180e798_2017-05-17,14.628776248464519
air_3d3a2b509180e798_2017-05-18,14.552204699082836
air_3d3a2b509180e798_2017-05-19,18.317850654474185
air_3d3a2b509180e798_2017-05-20,20.57639054351837
air_3d3a2b509180e798_2017-05-21,19.048453148434334
air_3d3a2b509180e798_2017-05-22,12.852124584813495
air_3d3a2b509180e798_2017-05-23,12.558382876482412
air_3d3a2b509180e798_2017-05-24,14.252782197322958
air_3d3a2b509180e798_2017-05-25,14.471613603496351
air_3d3a2b509180e798_2017-05-26,18.376539674572086
air_3d3a2b509180e798_2017-05-27,21.05321038809562
air_3d3a2b509180e798_2017-05-28,19.231585577068742
air_3d3a2b509180e798_2017-05-29,12.6521492285422
air_3d3a2b509180e798_2017-05-30,13.042306748249018
air_3d3a2b509180e798_2017-05-31,13.405002168765265
air_3e6cea17a9d2c0f1_2017-04-23,20.985128476719908
air_3e6cea17a9d2c0f1_2017-04-24,14.385065722694904
air_3e6cea17a9d2c0f1_2017-04-25,15.414029512847222
air_3e6cea17a9d2c0f1_2017-04-26,16.203181165868727
air_3e6cea17a9d2c0f1_2017-04-27,15.829655036601608
air_3e6cea17a9d2c0f1_2017-04-28,20.63651340696957
air_3e6cea17a9d2c0f1_2017-04-29,27.3541857757683
air_3e6cea17a9d2c0f1_2017-04-30,21.49285848148172
air_3e6cea17a9d2c0f1_2017-05-01,13.63724277899577
air_3e6cea17a9d2c0f1_2017-05-02,14.90383235015888
air_3e6cea17a9d2c0f1_2017-05-03,20.233829411564685
air_3e6cea17a9d2c0f1_2017-05-04,19.40397443921306
air_3e6cea17a9d2c0f1_2017-05-05,22.881496942578295
air_3e6cea17a9d2c0f1_2017-05-06,21.900038206168276
air_3e6cea17a9d2c0f1_2017-05-07,19.94336251840393
air_3e6cea17a9d2c0f1_2017-05-08,13.753626833151017
air_3e6cea17a9d2c0f1_2017-05-09,14.62890102059805
air_3e6cea17a9d2c0f1_2017-05-10,17.12839922587777
air_3e6cea17a9d2c0f1_2017-05-11,16.246582473713644
air_3e6cea17a9d2c0f1_2017-05-12,19.540021702887145
air_3e6cea17a9d2c0f1_2017-05-13,22.00641469293562
air_3e6cea17a9d2c0f1_2017-05-14,20.38224431495776
air_3e6cea17a9d2c0f1_2017-05-15,14.314501604854527
air_3e6cea17a9d2c0f1_2017-05-16,14.911395311309107
air_3e6cea17a9d2c0f1_2017-05-17,16.561990138918347
air_3e6cea17a9d2c0f1_2017-05-18,16.48541858953668
air_3e6cea17a9d2c0f1_2017-05-19,20.251064544928013
air_3e6cea17a9d2c0f1_2017-05-20,22.553686496679532
air_3e6cea17a9d2c0f1_2017-05-21,20.981667038888162
air_3e6cea17a9d2c0f1_2017-05-22,14.785338475267324
air_3e6cea17a9d2c0f1_2017-05-23,14.49159676693624
air_3e6cea17a9d2c0f1_2017-05-24,16.23007815048412
air_3e6cea17a9d2c0f1_2017-05-25,15.841229277074348
air_3e6cea17a9d2c0f1_2017-05-26,20.448059397475006
air_3e6cea17a9d2c0f1_2017-05-27,23.030506341256782
air_3e6cea17a9d2c0f1_2017-05-28,21.208881530229903
air_3e6cea17a9d2c0f1_2017-05-29,14.585363118996028
air_3e6cea17a9d2c0f1_2017-05-30,14.975520638702847
air_3e6cea17a9d2c0f1_2017-05-31,14.730535779635929
air_3e93f3c81008696d_2017-04-23,31.041010683008352
air_3e93f3c81008696d_2017-04-24,24.44094792898335
air_3e93f3c81008696d_2017-04-25,25.469911719135666
air_3e93f3c81008696d_2017-04-26,26.762873038881096
air_3e93f3c81008696d_2017-04-27,25.728296796612028
air_3e93f3c81008696d_2017-04-28,30.53515516697999
air_3e93f3c81008696d_2017-04-29,36.80238770247358
air_3e93f3c81008696d_2017-04-30,30.941060408187013
air_3e93f3c81008696d_2017-05-01,23.510737090127805
air_3e93f3c81008696d_2017-05-02,24.821408723998232
air_3e93f3c81008696d_2017-05-03,30.28971161785313
air_3e93f3c81008696d_2017-05-04,29.41577458279417
air_3e93f3c81008696d_2017-05-05,32.89329708615941
air_3e93f3c81008696d_2017-05-06,31.911838349749388
air_3e93f3c81008696d_2017-05-07,29.955162661985042
air_3e93f3c81008696d_2017-05-08,23.627121144283038
air_3e93f3c81008696d_2017-05-09,24.684783226886495
air_3e93f3c81008696d_2017-05-10,27.184281432166216
air_3e93f3c81008696d_2017-05-11,26.258382617294757
air_3e93f3c81008696d_2017-05-12,29.457598076726498
air_3e93f3c81008696d_2017-05-13,32.21953734550209
air_3e93f3c81008696d_2017-05-14,30.394044458538872
air_3e93f3c81008696d_2017-05-15,24.370383811142972
air_3e93f3c81008696d_2017-05-16,24.96727751759755
air_3e93f3c81008696d_2017-05-17,26.61787234520679
air_3e93f3c81008696d_2017-05-18,26.541300795825123
air_3e93f3c81008696d_2017-05-19,30.262864688509126
air_3e93f3c81008696d_2017-05-20,32.565486640260644
air_3e93f3c81008696d_2017-05-21,31.037549245176606
air_3e93f3c81008696d_2017-05-22,24.702914849106676
air_3e93f3c81008696d_2017-05-23,24.409173140775593
air_3e93f3c81008696d_2017-05-24,26.10357246161614
air_3e93f3c81008696d_2017-05-25,26.460709700238624
air_3e93f3c81008696d_2017-05-26,30.45985954105612
air_3e93f3c81008696d_2017-05-27,33.086388547545226
air_3e93f3c81008696d_2017-05-28,31.220681673811015
air_3e93f3c81008696d_2017-05-29,24.641245325284473
air_3e93f3c81008696d_2017-05-30,25.031402844991305
air_3e93f3c81008696d_2017-05-31,25.39409826550755
air_3f91d592acd6cc0b_2017-04-23,25.1681782853626
air_3f91d592acd6cc0b_2017-04-24,18.42980969888849
air_3f91d592acd6cc0b_2017-04-25,19.458773489040823
air_3f91d592acd6cc0b_2017-04-26,20.38623097451142
air_3f91d592acd6cc0b_2017-04-27,20.0127048452443
air_3f91d592acd6cc0b_2017-04-28,24.819563215612263
air_3f91d592acd6cc0b_2017-04-29,31.537235584410993
air_3f91d592acd6cc0b_2017-04-30,25.67590829012441
air_3f91d592acd6cc0b_2017-05-01,17.820292587638463
air_3f91d592acd6cc0b_2017-05-02,19.086882158801572
air_3f91d592acd6cc0b_2017-05-03,24.416879220207377
air_3f91d592acd6cc0b_2017-05-04,23.58702424785575
air_3f91d592acd6cc0b_2017-05-05,27.02046468851364
air_3f91d592acd6cc0b_2017-05-06,26.08308801481097
air_3f91d592acd6cc0b_2017-05-07,24.082330264339276
air_3f91d592acd6cc0b_2017-05-08,17.89259457908635
air_3f91d592acd6cc0b_2017-05-09,18.950256661689835
air_3f91d592acd6cc0b_2017-05-10,21.311449034520464
air_3f91d592acd6cc0b_2017-05-11,20.38555021964899
air_3f91d592acd6cc0b_2017-05-12,23.678989448822477
air_3f91d592acd6cc0b_2017-05-13,24.341902634202725
air_3f91d592acd6cc0b_2017-05-14,24.417341448033866
air_3f91d592acd6cc0b_2017-05-15,18.296228904511835
air_3f91d592acd6cc0b_2017-05-16,18.956139287502694
air_3f91d592acd6cc0b_2017-05-17,20.74503994756104
air_3f91d592acd6cc0b_2017-05-18,20.62438633547201
air_3f91d592acd6cc0b_2017-05-19,24.390032290863346
air_3f91d592acd6cc0b_2017-05-20,26.69265424261488
air_3f91d592acd6cc0b_2017-05-21,25.164716847530826
air_3f91d592acd6cc0b_2017-05-22,18.968388283910002
air_3f91d592acd6cc0b_2017-05-23,18.67464657557892
air_3f91d592acd6cc0b_2017-05-24,20.369045896419465
air_3f91d592acd6cc0b_2017-05-25,20.430636856314834
air_3f91d592acd6cc0b_2017-05-26,24.587027143410353
air_3f91d592acd6cc0b_2017-05-27,27.213556149899475
air_3f91d592acd6cc0b_2017-05-28,25.34784927616525
air_3f91d592acd6cc0b_2017-05-29,18.768412927638707
air_3f91d592acd6cc0b_2017-05-30,19.15857044734551
air_3f91d592acd6cc0b_2017-05-31,19.521265867861757
air_401b39f97e56b939_2017-04-23,17.02211601388973
air_401b39f97e56b939_2017-04-24,10.28374742741562
air_401b39f97e56b939_2017-04-25,11.312711217567951
air_401b39f97e56b939_2017-04-26,12.240168703038535
air_401b39f97e56b939_2017-04-27,11.86664257377143
air_401b39f97e56b939_2017-04-28,16.673500944139377
air_401b39f97e56b939_2017-04-29,23.391173312938122
air_401b39f97e56b939_2017-04-30,17.52984601865154
air_401b39f97e56b939_2017-05-01,9.674230316165591
air_401b39f97e56b939_2017-05-02,10.9408198873287
air_401b39f97e56b939_2017-05-03,16.270816948734506
air_401b39f97e56b939_2017-05-04,15.44096197638288
air_401b39f97e56b939_2017-05-05,18.874402417040756
air_401b39f97e56b939_2017-05-06,17.937025743338097
air_401b39f97e56b939_2017-05-07,15.936267992866405
air_401b39f97e56b939_2017-05-08,9.746532307613478
air_401b39f97e56b939_2017-05-09,10.804194390216963
air_401b39f97e56b939_2017-05-10,13.165386763047593
air_401b39f97e56b939_2017-05-11,12.239487948176105
air_401b39f97e56b939_2017-05-12,15.532927177349606
air_401b39f97e56b939_2017-05-13,16.195840362729854
air_401b39f97e56b939_2017-05-14,16.27127917656098
air_401b39f97e56b939_2017-05-15,10.150166633038964
air_401b39f97e56b939_2017-05-16,10.810077016029823
air_401b39f97e56b939_2017-05-17,12.598977676088168
air_401b39f97e56b939_2017-05-18,12.478324063999139
air_401b39f97e56b939_2017-05-19,16.243970019390474
air_401b39f97e56b939_2017-05-20,18.546591971142007
air_401b39f97e56b939_2017-05-21,17.018654576057955
air_401b39f97e56b939_2017-05-22,10.82232601243713
air_401b39f97e56b939_2017-05-23,10.528584304106047
air_401b39f97e56b939_2017-05-24,12.222983624946579
air_401b39f97e56b939_2017-05-25,12.284574584841963
air_401b39f97e56b939_2017-05-26,16.440964871937467
air_401b39f97e56b939_2017-05-27,19.067493878426603
air_401b39f97e56b939_2017-05-28,17.201787004692363
air_401b39f97e56b939_2017-05-29,10.622350656165835
air_401b39f97e56b939_2017-05-30,11.01250817587264
air_401b39f97e56b939_2017-05-31,11.375203596388886
air_4043b7ccfbffa732_2017-04-23,48.94341051454266
air_4043b7ccfbffa732_2017-04-24,42.20504192806855
air_4043b7ccfbffa732_2017-04-25,43.234005718220885
air_4043b7ccfbffa732_2017-04-26,44.16146320369147
air_4043b7ccfbffa732_2017-04-27,43.78793707442436
air_4043b7ccfbffa732_2017-04-28,48.59479544479231
air_4043b7ccfbffa732_2017-04-29,55.312467813591056
air_4043b7ccfbffa732_2017-04-30,49.45114051930449
air_4043b7ccfbffa732_2017-05-01,41.59552481681854
air_4043b7ccfbffa732_2017-05-02,42.862114387981634
air_4043b7ccfbffa732_2017-05-03,48.19211144938744
air_4043b7ccfbffa732_2017-05-04,47.362256477035814
air_4043b7ccfbffa732_2017-05-05,50.79569691769369
air_4043b7ccfbffa732_2017-05-06,49.85832024399103
air_4043b7ccfbffa732_2017-05-07,47.85756249351934
air_4043b7ccfbffa732_2017-05-08,41.66782680826641
air_4043b7ccfbffa732_2017-05-09,42.7254888908699
air_4043b7ccfbffa732_2017-05-10,45.08668126370053
air_4043b7ccfbffa732_2017-05-11,44.16078244882904
air_4043b7ccfbffa732_2017-05-12,47.454221678002554
air_4043b7ccfbffa732_2017-05-13,48.11713486338279
air_4043b7ccfbffa732_2017-05-14,48.192573677213915
air_4043b7ccfbffa732_2017-05-15,42.0714611336919
air_4043b7ccfbffa732_2017-05-16,42.731371516682756
air_4043b7ccfbffa732_2017-05-17,44.5202721767411
air_4043b7ccfbffa732_2017-05-18,44.39961856465207
air_4043b7ccfbffa732_2017-05-19,48.16526452004341
air_4043b7ccfbffa732_2017-05-20,50.46788647179494
air_4043b7ccfbffa732_2017-05-21,48.9399490767109
air_4043b7ccfbffa732_2017-05-22,42.743620513090065
air_4043b7ccfbffa732_2017-05-23,42.44987880475898
air_4043b7ccfbffa732_2017-05-24,44.14427812559951
air_4043b7ccfbffa732_2017-05-25,44.205869085494896
air_4043b7ccfbffa732_2017-05-26,48.3622593725904
air_4043b7ccfbffa732_2017-05-27,50.98878837907954
air_4043b7ccfbffa732_2017-05-28,49.1230815053453
air_4043b7ccfbffa732_2017-05-29,42.54364515681877
air_4043b7ccfbffa732_2017-05-30,42.93380267652559
air_4043b7ccfbffa732_2017-05-31,43.296498097041834
air_4092cfbd95a3ac1b_2017-04-23,35.61626182808243
air_4092cfbd95a3ac1b_2017-04-24,28.877893241608305
air_4092cfbd95a3ac1b_2017-04-25,29.90685703176065
air_4092cfbd95a3ac1b_2017-04-26,30.834314517231235
air_4092cfbd95a3ac1b_2017-04-27,30.46078838796413
air_4092cfbd95a3ac1b_2017-04-28,35.26764675833208
air_4092cfbd95a3ac1b_2017-04-29,41.98531912713082
air_4092cfbd95a3ac1b_2017-04-30,36.12399183284424
air_4092cfbd95a3ac1b_2017-05-01,28.26837613035829
air_4092cfbd95a3ac1b_2017-05-02,29.5349657015214
air_4092cfbd95a3ac1b_2017-05-03,34.864962762927206
air_4092cfbd95a3ac1b_2017-05-04,34.03510779057558
air_4092cfbd95a3ac1b_2017-05-05,37.468548231233456
air_4092cfbd95a3ac1b_2017-05-06,36.5311715575308
air_4092cfbd95a3ac1b_2017-05-07,34.530413807059105
air_4092cfbd95a3ac1b_2017-05-08,28.340678121806164
air_4092cfbd95a3ac1b_2017-05-09,29.398340204409664
air_4092cfbd95a3ac1b_2017-05-10,31.759532577240293
air_4092cfbd95a3ac1b_2017-05-11,30.833633762368805
air_4092cfbd95a3ac1b_2017-05-12,34.127072991542306
air_4092cfbd95a3ac1b_2017-05-13,34.789986176922554
air_4092cfbd95a3ac1b_2017-05-14,34.86542499075368
air_4092cfbd95a3ac1b_2017-05-15,28.74431244723165
air_4092cfbd95a3ac1b_2017-05-16,29.404222830222523
air_4092cfbd95a3ac1b_2017-05-17,31.19312349028087
air_4092cfbd95a3ac1b_2017-05-18,31.072469878191825
air_4092cfbd95a3ac1b_2017-05-19,34.838115833583174
air_4092cfbd95a3ac1b_2017-05-20,37.14073778533471
air_4092cfbd95a3ac1b_2017-05-21,35.612800390250655
air_4092cfbd95a3ac1b_2017-05-22,29.41647182662983
air_4092cfbd95a3ac1b_2017-05-23,29.122730118298747
air_4092cfbd95a3ac1b_2017-05-24,30.81712943913928
air_4092cfbd95a3ac1b_2017-05-25,30.878720399034663
air_4092cfbd95a3ac1b_2017-05-26,35.03511068613017
air_4092cfbd95a3ac1b_2017-05-27,37.6616396926193
air_4092cfbd95a3ac1b_2017-05-28,35.79593281888506
air_4092cfbd95a3ac1b_2017-05-29,29.216496470358535
air_4092cfbd95a3ac1b_2017-05-30,29.60665399006534
air_4092cfbd95a3ac1b_2017-05-31,29.969349410581586
air_40953e2d8b4f2857_2017-04-23,16.941470042424015
air_40953e2d8b4f2857_2017-04-24,10.341407288398997
air_40953e2d8b4f2857_2017-04-25,11.37037107855133
air_40953e2d8b4f2857_2017-04-26,12.767203011155985
air_40953e2d8b4f2857_2017-04-27,11.785996602305701
air_40953e2d8b4f2857_2017-04-28,16.592854972673663
air_40953e2d8b4f2857_2017-04-29,23.310527341472408
air_40953e2d8b4f2857_2017-04-30,17.449200047185826
air_40953e2d8b4f2857_2017-05-01,9.593584344699877
air_40953e2d8b4f2857_2017-05-02,10.860173915862987
air_40953e2d8b4f2857_2017-05-03,16.190170977268778
air_40953e2d8b4f2857_2017-05-04,15.360316004917166
air_40953e2d8b4f2857_2017-05-05,18.83783850828239
air_40953e2d8b4f2857_2017-05-06,17.81229770916505
air_40953e2d8b4f2857_2017-05-07,15.899704084108038
air_40953e2d8b4f2857_2017-05-08,9.665886336147778
air_40953e2d8b4f2857_2017-05-09,10.72354841875125
air_40953e2d8b4f2857_2017-05-10,13.08474079158188
air_40953e2d8b4f2857_2017-05-11,12.158841976710406
air_40953e2d8b4f2857_2017-05-12,15.452281205883907
air_40953e2d8b4f2857_2017-05-13,17.96275625863973
air_40953e2d8b4f2857_2017-05-14,16.338585880661853
air_40953e2d8b4f2857_2017-05-15,10.27084317055862
air_40953e2d8b4f2857_2017-05-16,10.8677368770132
air_40953e2d8b4f2857_2017-05-17,12.518331704622454
air_40953e2d8b4f2857_2017-05-18,12.441760155240772
air_40953e2d8b4f2857_2017-05-19,16.207406110632107
air_40953e2d8b4f2857_2017-05-20,18.465945999676308
air_40953e2d8b4f2857_2017-05-21,16.938008604592255
air_40953e2d8b4f2857_2017-05-22,10.741680040971417
air_40953e2d8b4f2857_2017-05-23,10.447938332640348
air_40953e2d8b4f2857_2017-05-24,12.14233765348088
air_40953e2d8b4f2857_2017-05-25,12.361169059654287
air_40953e2d8b4f2857_2017-05-26,16.266095130730008
air_40953e2d8b4f2857_2017-05-27,18.942765844253543
air_40953e2d8b4f2857_2017-05-28,17.121141033226664
air_40953e2d8b4f2857_2017-05-29,10.541704684700136
air_40953e2d8b4f2857_2017-05-30,10.931862204406954
air_40953e2d8b4f2857_2017-05-31,11.2945576249232
air_40f6193ea3ed1b91_2017-04-23,17.63083096654252
air_40f6193ea3ed1b91_2017-04-24,10.892462380068409
air_40f6193ea3ed1b91_2017-04-25,11.921426170220727
air_40f6193ea3ed1b91_2017-04-26,12.848883655691324
air_40f6193ea3ed1b91_2017-04-27,12.475357526424204
air_40f6193ea3ed1b91_2017-04-28,17.282215896792167
air_40f6193ea3ed1b91_2017-04-29,23.999888265590897
air_40f6193ea3ed1b91_2017-04-30,18.13856097130433
air_40f6193ea3ed1b91_2017-05-01,10.28294526881838
air_40f6193ea3ed1b91_2017-05-02,11.54953483998149
air_40f6193ea3ed1b91_2017-05-03,16.87953190138728
air_40f6193ea3ed1b91_2017-05-04,16.049676929035655
air_40f6193ea3ed1b91_2017-05-05,19.483117369693545
air_40f6193ea3ed1b91_2017-05-06,18.545740695990887
air_40f6193ea3ed1b91_2017-05-07,16.54498294551918
air_40f6193ea3ed1b91_2017-05-08,10.355247260266268
air_40f6193ea3ed1b91_2017-05-09,11.412909342869739
air_40f6193ea3ed1b91_2017-05-10,13.774101715700382
air_40f6193ea3ed1b91_2017-05-11,12.848202900828895
air_40f6193ea3ed1b91_2017-05-12,16.141642130002396
air_40f6193ea3ed1b91_2017-05-13,16.804555315382643
air_40f6193ea3ed1b91_2017-05-14,16.87999412921377
air_40f6193ea3ed1b91_2017-05-15,10.758881585691753
air_40f6193ea3ed1b91_2017-05-16,11.418791968682612
air_40f6193ea3ed1b91_2017-05-17,13.207692628740958
air_40f6193ea3ed1b91_2017-05-18,13.087039016651929
air_40f6193ea3ed1b91_2017-05-19,16.852684972043264
air_40f6193ea3ed1b91_2017-05-20,19.155306923794797
air_40f6193ea3ed1b91_2017-05-21,17.627369528710744
air_40f6193ea3ed1b91_2017-05-22,11.431040965089906
air_40f6193ea3ed1b91_2017-05-23,11.137299256758837
air_40f6193ea3ed1b91_2017-05-24,12.831698577599369
air_40f6193ea3ed1b91_2017-05-25,12.893289537494738
air_40f6193ea3ed1b91_2017-05-26,17.049679824590257
air_40f6193ea3ed1b91_2017-05-27,19.67620883107938
air_40f6193ea3ed1b91_2017-05-28,17.810501957345153
air_40f6193ea3ed1b91_2017-05-29,11.23106560881861
air_40f6193ea3ed1b91_2017-05-30,11.621223128525443
air_40f6193ea3ed1b91_2017-05-31,11.98391854904169
air_414ff459ed18fa48_2017-04-23,19.321746338515396
air_414ff459ed18fa48_2017-04-24,12.721683584490378
air_414ff459ed18fa48_2017-04-25,13.75064737464271
air_414ff459ed18fa48_2017-04-26,15.14747930724738
air_414ff459ed18fa48_2017-04-27,14.166272898397096
air_414ff459ed18fa48_2017-04-28,18.97313126876506
air_414ff459ed18fa48_2017-04-29,25.69080363756379
air_414ff459ed18fa48_2017-04-30,19.82947634327722
air_414ff459ed18fa48_2017-05-01,11.973860640791273
air_414ff459ed18fa48_2017-05-02,13.240450211954368
air_414ff459ed18fa48_2017-05-03,18.570447273360173
air_414ff459ed18fa48_2017-05-04,17.740592301008547
air_414ff459ed18fa48_2017-05-05,21.218114804373783
air_414ff459ed18fa48_2017-05-06,20.236656067963764
air_414ff459ed18fa48_2017-05-07,18.27998038019942
air_414ff459ed18fa48_2017-05-08,12.090244694946492
air_414ff459ed18fa48_2017-05-09,13.10382471484263
air_414ff459ed18fa48_2017-05-10,15.46501708767326
air_414ff459ed18fa48_2017-05-11,14.583200335509133
air_414ff459ed18fa48_2017-05-12,17.876639564682634
air_414ff459ed18fa48_2017-05-13,20.34303255473111
air_414ff459ed18fa48_2017-05-14,18.718862176753248
air_414ff459ed18fa48_2017-05-15,12.651119466650016
air_414ff459ed18fa48_2017-05-16,13.248013173104596
air_414ff459ed18fa48_2017-05-17,14.898608000713836
air_414ff459ed18fa48_2017-05-18,14.822036451332153
air_414ff459ed18fa48_2017-05-19,18.587682406723502
air_414ff459ed18fa48_2017-05-20,20.89030435847502
air_414ff459ed18fa48_2017-05-21,19.362366963390983
air_414ff459ed18fa48_2017-05-22,13.166038399770144
air_414ff459ed18fa48_2017-05-23,12.872296691439061
air_414ff459ed18fa48_2017-05-24,14.566696012279607
air_414ff459ed18fa48_2017-05-25,14.785527418453
air_414ff459ed18fa48_2017-05-26,18.17699697968733
air_414ff459ed18fa48_2017-05-27,21.36712420305227
