id,visitors
air_3e6cea17a9d2c0f1_2017-05-25,287.6150914842208
air_3e6cea17a9d2c0f1_2017-05-26,300.0402608550362
air_3e6cea17a9d2c0f1_2017-05-27,309.1360811599216
air_3e6cea17a9d2c0f1_2017-05-28,302.37100119276676
air_3e6cea17a9d2c0f1_2017-05-29,282.83862771767883
air_3e6cea17a9d2c0f1_2017-05-30,284.2331039175003
air_3e6cea17a9d2c0f1_2017-05-31,287.72529562568405
air_3e93f3c81008696d_2017-04-23,396.29401628672866
air_3e93f3c81008696d_2017-04-24,376.81514007348466
air_3e93f3c81008696d_2017-04-25,378.5658570555425
air_3e93f3c81008696d_2017-04-26,382.81498405088047
air_3e93f3c81008696d_2017-04-27,381.70416400614084
air_3e93f3c81008696d_2017-04-28,394.1887238934955
air_3e93f3c81008696d_2017-04-29,404.0501946142814
air_3e93f3c81008696d_2017-04-30,396.2331519661844
air_3e93f3c81008696d_2017-05-01,376.3417498743776
air_3e93f3c81008696d_2017-05-02,378.2933268593307
air_3e93f3c81008696d_2017-05-03,383.8814946047301
air_3e93f3c81008696d_2017-05-04,382.63124174661897
air_3e93f3c81008696d_2017-05-05,394.37047079243104
air_3e93f3c81008696d_2017-05-06,402.6816467748342
air_3e93f3c81008696d_2017-05-07,395.83950030636055
air_3e93f3c81008696d_2017-05-08,376.45652936529706
air_3e93f3c81008696d_2017-05-09,378.2665788130233
air_3e93f3c81008696d_2017-05-10,383.4056454375063
air_3e93f3c81008696d_2017-05-11,382.1266530321799
air_3e93f3c81008696d_2017-05-12,393.6951317020096
air_3e93f3c81008696d_2017-05-13,402.94823918985344
air_3e93f3c81008696d_2017-05-14,396.1376596058663
air_3e93f3c81008696d_2017-05-15,377.0257796508109
air_3e93f3c81008696d_2017-05-16,378.53533050469974
air_3e93f3c81008696d_2017-05-17,383.14112755862027
air_3e93f3c81008696d_2017-05-18,382.38145590374427
air_3e93f3c81008696d_2017-05-19,394.2159878434216
air_3e93f3c81008696d_2017-05-20,403.15438199465257
air_3e93f3c81008696d_2017-05-21,396.5536000458892
air_3e93f3c81008696d_2017-05-22,377.1677883101233
air_3e93f3c81008696d_2017-05-23,378.1781542890208
air_3e93f3c81008696d_2017-05-24,382.80896767723283
air_3e93f3c81008696d_2017-05-25,382.3505218990923
air_3e93f3c81008696d_2017-05-26,394.38366214215114
air_3e93f3c81008696d_2017-05-27,403.5466522897995
air_3e93f3c81008696d_2017-05-28,396.7144024798817
air_3e93f3c81008696d_2017-05-29,377.2491988475567
air_3e93f3c81008696d_2017-05-30,378.64367504737817
air_3e93f3c81008696d_2017-05-31,382.5278958833186
air_3f91d592acd6cc0b_2017-04-23,341.4494053802376
air_3f91d592acd6cc0b_2017-04-24,321.83546301629025
air_3f91d592acd6cc0b_2017-04-25,323.58617999834814
air_3f91d592acd6cc0b_2017-04-26,327.7914367605027
air_3f91d592acd6cc0b_2017-04-27,326.91508574388007
air_3f91d592acd6cc0b_2017-04-28,339.3996456312347
air_3f91d592acd6cc0b_2017-04-29,349.5976128355469
air_3f91d592acd6cc0b_2017-04-30,341.7805701874499
air_3f91d592acd6cc0b_2017-05-01,321.6993749613529
air_3f91d592acd6cc0b_2017-05-02,323.5837821035429
air_3f91d592acd6cc0b_2017-05-03,329.036883698239
air_3f91d592acd6cc0b_2017-05-04,327.85380068289084
air_3f91d592acd6cc0b_2017-05-05,339.5258598859399
air_3f91d592acd6cc0b_2017-05-06,347.9042057111061
air_3f91d592acd6cc0b_2017-05-07,340.99488939986946
air_3f91d592acd6cc0b_2017-05-08,321.7469846095093
air_3f91d592acd6cc0b_2017-05-09,323.5570340572355
air_3f91d592acd6cc0b_2017-05-10,328.5610345310152
air_3f91d592acd6cc0b_2017-05-11,327.2820421256888
air_3f91d592acd6cc0b_2017-05-12,338.9184171034588
air_3f91d592acd6cc0b_2017-05-13,347.46261436210204
air_3f91d592acd6cc0b_2017-05-14,341.0799559555053
air_3f91d592acd6cc0b_2017-05-15,322.05846625732653
air_3f91d592acd6cc0b_2017-05-16,323.5556534475054
air_3f91d592acd6cc0b_2017-05-17,328.2965166521292
air_3f91d592acd6cc0b_2017-05-18,327.46967515449023
air_3f91d592acd6cc0b_2017-05-19,339.3713769369305
air_3f91d592acd6cc0b_2017-05-20,348.3097710881615
air_3f91d592acd6cc0b_2017-05-21,341.70898913939806
air_3f91d592acd6cc0b_2017-05-22,322.45824355433547
air_3f91d592acd6cc0b_2017-05-23,323.46860953323306
air_3f91d592acd6cc0b_2017-05-24,328.09942292144507
air_3f91d592acd6cc0b_2017-05-25,327.4503783483709
air_3f91d592acd6cc0b_2017-05-26,339.53905123566005
air_3f91d592acd6cc0b_2017-05-27,348.7020413833084
air_3f91d592acd6cc0b_2017-05-28,341.8697915733906
air_3f91d592acd6cc0b_2017-05-29,322.40458794106564
air_3f91d592acd6cc0b_2017-05-30,323.7990641408871
air_3f91d592acd6cc0b_2017-05-31,327.6832849768275
air_401b39f97e56b939_2017-04-23,263.3810866307417
air_401b39f97e56b939_2017-04-24,243.76714426679445
air_401b39f97e56b939_2017-04-25,245.51786124885228
air_401b39f97e56b939_2017-04-26,249.72311801100682
air_401b39f97e56b939_2017-04-27,248.8467669943842
air_401b39f97e56b939_2017-04-28,261.33132688173885
air_401b39f97e56b939_2017-04-29,271.5292940860511
air_401b39f97e56b939_2017-04-30,263.712251437954
air_401b39f97e56b939_2017-05-01,243.63105621185701
air_401b39f97e56b939_2017-05-02,245.51546335404703
air_401b39f97e56b939_2017-05-03,250.96856494874322
air_401b39f97e56b939_2017-05-04,249.78548193339498
air_401b39f97e56b939_2017-05-05,261.45754113644404
air_401b39f97e56b939_2017-05-06,269.83588696161024
air_401b39f97e56b939_2017-05-07,262.92657065037355
air_401b39f97e56b939_2017-05-08,243.67866586001338
air_401b39f97e56b939_2017-05-09,245.48871530773965
air_401b39f97e56b939_2017-05-10,250.49271578151934
air_401b39f97e56b939_2017-05-11,249.21372337619295
air_401b39f97e56b939_2017-05-12,260.85009835396295
air_401b39f97e56b939_2017-05-13,269.3942956126062
air_401b39f97e56b939_2017-05-14,263.0116372060094
air_401b39f97e56b939_2017-05-15,243.99014750783067
air_401b39f97e56b939_2017-05-16,245.4873346980096
air_401b39f97e56b939_2017-05-17,250.22819790263338
air_401b39f97e56b939_2017-05-18,249.40135640499437
air_401b39f97e56b939_2017-05-19,261.30305818743466
air_401b39f97e56b939_2017-05-20,270.24145233866557
air_401b39f97e56b939_2017-05-21,263.6406703899022
air_401b39f97e56b939_2017-05-22,244.3899248048396
air_401b39f97e56b939_2017-05-23,245.40029078373715
air_401b39f97e56b939_2017-05-24,250.0311041719492
air_401b39f97e56b939_2017-05-25,249.38205959887506
air_401b39f97e56b939_2017-05-26,261.47073248616414
air_401b39f97e56b939_2017-05-27,270.6337226338126
air_401b39f97e56b939_2017-05-28,263.80147282389476
air_401b39f97e56b939_2017-05-29,244.33626919156978
air_401b39f97e56b939_2017-05-30,245.73074539139122
air_401b39f97e56b939_2017-05-31,249.6149662273316
air_4043b7ccfbffa732_2017-04-23,573.9029818061905
air_4043b7ccfbffa732_2017-04-24,554.2890394422433
air_4043b7ccfbffa732_2017-04-25,556.0397564243011
air_4043b7ccfbffa732_2017-04-26,560.2450131864556
air_4043b7ccfbffa732_2017-04-27,559.368662169833
air_4043b7ccfbffa732_2017-04-28,571.8532220571876
air_4043b7ccfbffa732_2017-04-29,582.0511892614999
air_4043b7ccfbffa732_2017-04-30,574.2341466134028
air_4043b7ccfbffa732_2017-05-01,554.1529513873057
air_4043b7ccfbffa732_2017-05-02,556.0373585294958
air_4043b7ccfbffa732_2017-05-03,561.4904601241919
air_4043b7ccfbffa732_2017-05-04,560.3073771088438
air_4043b7ccfbffa732_2017-05-05,571.9794363118929
air_4043b7ccfbffa732_2017-05-06,580.357782137059
air_4043b7ccfbffa732_2017-05-07,573.4484658258224
air_4043b7ccfbffa732_2017-05-08,554.2005610354622
air_4043b7ccfbffa732_2017-05-09,556.0106104831884
air_4043b7ccfbffa732_2017-05-10,561.0146109569681
air_4043b7ccfbffa732_2017-05-11,559.7356185516418
air_4043b7ccfbffa732_2017-05-12,571.3719935294117
air_4043b7ccfbffa732_2017-05-13,579.9161907880549
air_4043b7ccfbffa732_2017-05-14,573.5335323814581
air_4043b7ccfbffa732_2017-05-15,554.5120426832793
air_4043b7ccfbffa732_2017-05-16,556.0092298734584
air_4043b7ccfbffa732_2017-05-17,560.7500930780822
air_4043b7ccfbffa732_2017-05-18,559.9232515804432
air_4043b7ccfbffa732_2017-05-19,571.8249533628834
air_4043b7ccfbffa732_2017-05-20,580.7633475141145
air_4043b7ccfbffa732_2017-05-21,574.162565565351
air_4043b7ccfbffa732_2017-05-22,554.9118199802884
air_4043b7ccfbffa732_2017-05-23,555.922185959186
air_4043b7ccfbffa732_2017-05-24,560.552999347398
air_4043b7ccfbffa732_2017-05-25,559.9039547743238
air_4043b7ccfbffa732_2017-05-26,571.992627661613
air_4043b7ccfbffa732_2017-05-27,581.1556178092613
air_4043b7ccfbffa732_2017-05-28,574.3233679993435
air_4043b7ccfbffa732_2017-05-29,554.8581643670185
air_4043b7ccfbffa732_2017-05-30,556.25264056684
air_4043b7ccfbffa732_2017-05-31,560.1368614027805
air_4092cfbd95a3ac1b_2017-04-23,443.939792650768
air_4092cfbd95a3ac1b_2017-04-24,424.32585028682075
air_4092cfbd95a3ac1b_2017-04-25,426.0765672688786
air_4092cfbd95a3ac1b_2017-04-26,430.2818240310332
air_4092cfbd95a3ac1b_2017-04-27,429.4054730144105
air_4092cfbd95a3ac1b_2017-04-28,441.89003290176515
air_4092cfbd95a3ac1b_2017-04-29,452.08800010607735
air_4092cfbd95a3ac1b_2017-04-30,444.27095745798033
air_4092cfbd95a3ac1b_2017-05-01,424.18976223188326
air_4092cfbd95a3ac1b_2017-05-02,426.07416937407334
air_4092cfbd95a3ac1b_2017-05-03,431.52727096876947
air_4092cfbd95a3ac1b_2017-05-04,430.3441879534213
air_4092cfbd95a3ac1b_2017-05-05,442.0162471564704
air_4092cfbd95a3ac1b_2017-05-06,450.3945929816365
air_4092cfbd95a3ac1b_2017-05-07,443.4852766703999
air_4092cfbd95a3ac1b_2017-05-08,424.23737188003975
air_4092cfbd95a3ac1b_2017-05-09,426.0474213277659
air_4092cfbd95a3ac1b_2017-05-10,431.05142180154564
air_4092cfbd95a3ac1b_2017-05-11,429.77242939621925
air_4092cfbd95a3ac1b_2017-05-12,441.40880437398926
air_4092cfbd95a3ac1b_2017-05-13,449.95300163263244
air_4092cfbd95a3ac1b_2017-05-14,443.57034322603573
air_4092cfbd95a3ac1b_2017-05-15,424.548853527857
air_4092cfbd95a3ac1b_2017-05-16,426.04604071803584
air_4092cfbd95a3ac1b_2017-05-17,430.78690392265963
air_4092cfbd95a3ac1b_2017-05-18,429.9600624250207
air_4092cfbd95a3ac1b_2017-05-19,441.86176420746096
air_4092cfbd95a3ac1b_2017-05-20,450.80015835869193
air_4092cfbd95a3ac1b_2017-05-21,444.19937640992856
air_4092cfbd95a3ac1b_2017-05-22,424.948630824866
air_4092cfbd95a3ac1b_2017-05-23,425.9589968037635
air_4092cfbd95a3ac1b_2017-05-24,430.5898101919755
air_4092cfbd95a3ac1b_2017-05-25,429.94076561890137
air_4092cfbd95a3ac1b_2017-05-26,442.0294385061905
air_4092cfbd95a3ac1b_2017-05-27,451.1924286538389
air_4092cfbd95a3ac1b_2017-05-28,444.36017884392106
air_4092cfbd95a3ac1b_2017-05-29,424.8949752115961
air_4092cfbd95a3ac1b_2017-05-30,426.28945141141753
air_4092cfbd95a3ac1b_2017-05-31,430.17367224735796
air_40953e2d8b4f2857_2017-04-23,260.0386042915108
air_40953e2d8b4f2857_2017-04-24,240.5597280782668
air_40953e2d8b4f2857_2017-04-25,242.31044506032464
air_40953e2d8b4f2857_2017-04-26,246.77266479953255
air_40953e2d8b4f2857_2017-04-27,245.50428465515336
air_40953e2d8b4f2857_2017-04-28,257.988844542508
air_40953e2d8b4f2857_2017-04-29,268.1868117468202
air_40953e2d8b4f2857_2017-04-30,260.36976909872317
air_40953e2d8b4f2857_2017-05-01,240.28857387262616
air_40953e2d8b4f2857_2017-05-02,242.17298101481617
air_40953e2d8b4f2857_2017-05-03,247.6260826095123
air_40953e2d8b4f2857_2017-05-04,246.44299959416412
air_40953e2d8b4f2857_2017-05-05,258.18222863997613
air_40953e2d8b4f2857_2017-05-06,266.4262347796164
air_40953e2d8b4f2857_2017-05-07,259.65125815390564
air_40953e2d8b4f2857_2017-05-08,240.33618352078253
air_40953e2d8b4f2857_2017-05-09,242.1462329685088
air_40953e2d8b4f2857_2017-05-10,247.15023344228842
air_40953e2d8b4f2857_2017-05-11,245.87124103696203
air_40953e2d8b4f2857_2017-05-12,257.50761601473204
air_40953e2d8b4f2857_2017-05-13,266.63729455040533
air_40953e2d8b4f2857_2017-05-14,259.94941745341146
air_40953e2d8b4f2857_2017-05-15,240.77036765559308
air_40953e2d8b4f2857_2017-05-16,242.27991850948194
air_40953e2d8b4f2857_2017-05-17,246.88571556340247
air_40953e2d8b4f2857_2017-05-18,246.12604390852647
air_40953e2d8b4f2857_2017-05-19,258.02774569096675
air_40953e2d8b4f2857_2017-05-20,266.8989699994347
air_40953e2d8b4f2857_2017-05-21,260.29818805067134
air_40953e2d8b4f2857_2017-05-22,241.0474424656087
air_40953e2d8b4f2857_2017-05-23,242.0578084445063
air_40953e2d8b4f2857_2017-05-24,246.6886218327183
air_40953e2d8b4f2857_2017-05-25,246.09510990387446
air_40953e2d8b4f2857_2017-05-26,258.060353838993
air_40953e2d8b4f2857_2017-05-27,267.22407045181876
air_40953e2d8b4f2857_2017-05-28,260.4589904846639
air_40953e2d8b4f2857_2017-05-29,240.99378685233887
air_40953e2d8b4f2857_2017-05-30,242.3882630521603
air_40953e2d8b4f2857_2017-05-31,246.27248388810074
air_40f6193ea3ed1b91_2017-04-23,268.9822865709897
air_40f6193ea3ed1b91_2017-04-24,249.3683442070424
air_40f6193ea3ed1b91_2017-04-25,251.11906118910025
air_40f6193ea3ed1b91_2017-04-26,255.32431795125478
air_40f6193ea3ed1b91_2017-04-27,254.44796693463223
air_40f6193ea3ed1b91_2017-04-28,266.93252682198687
air_40f6193ea3ed1b91_2017-04-29,277.13049402629906
air_40f6193ea3ed1b91_2017-04-30,269.31345137820205
air_40f6193ea3ed1b91_2017-05-01,249.23225615210504
air_40f6193ea3ed1b91_2017-05-02,251.11666329429505
air_40f6193ea3ed1b91_2017-05-03,256.5697648889912
air_40f6193ea3ed1b91_2017-05-04,255.386681873643
air_40f6193ea3ed1b91_2017-05-05,267.058741076692
air_40f6193ea3ed1b91_2017-05-06,275.43708690185827
air_40f6193ea3ed1b91_2017-05-07,268.52777059062157
air_40f6193ea3ed1b91_2017-05-08,249.2798658002614
air_40f6193ea3ed1b91_2017-05-09,251.08991524798768
air_40f6193ea3ed1b91_2017-05-10,256.0939157217673
air_40f6193ea3ed1b91_2017-05-11,254.8149233164409
air_40f6193ea3ed1b91_2017-05-12,266.4512982942109
air_40f6193ea3ed1b91_2017-05-13,274.99549555285415
air_40f6193ea3ed1b91_2017-05-14,268.61283714625745
air_40f6193ea3ed1b91_2017-05-15,249.5913474480787
air_40f6193ea3ed1b91_2017-05-16,251.08853463825756
air_40f6193ea3ed1b91_2017-05-17,255.82939784288135
air_40f6193ea3ed1b91_2017-05-18,255.00255634524234
air_40f6193ea3ed1b91_2017-05-19,266.9042581276826
air_40f6193ea3ed1b91_2017-05-20,275.8426522789136
air_40f6193ea3ed1b91_2017-05-21,269.2418703301502
air_40f6193ea3ed1b91_2017-05-22,249.99112474508757
air_40f6193ea3ed1b91_2017-05-23,251.00149072398517
air_40f6193ea3ed1b91_2017-05-24,255.63230411219718
air_40f6193ea3ed1b91_2017-05-25,254.98325953912303
air_40f6193ea3ed1b91_2017-05-26,267.07193242641216
air_40f6193ea3ed1b91_2017-05-27,276.2349225740606
air_40f6193ea3ed1b91_2017-05-28,269.4026727641428
air_40f6193ea3ed1b91_2017-05-29,249.93746913181775
air_40f6193ea3ed1b91_2017-05-30,251.3319453316392
air_40f6193ea3ed1b91_2017-05-31,255.21616616757962
air_414ff459ed18fa48_2017-04-23,283.53948710171096
air_414ff459ed18fa48_2017-04-24,264.060610888467
air_414ff459ed18fa48_2017-04-25,265.81132787052485
air_414ff459ed18fa48_2017-04-26,270.27354760973276
air_414ff459ed18fa48_2017-04-27,269.00516746535357
air_414ff459ed18fa48_2017-04-28,281.48972735270814
air_414ff459ed18fa48_2017-04-29,291.68769455702034
air_414ff459ed18fa48_2017-04-30,283.8706519089233
air_414ff459ed18fa48_2017-05-01,263.78945668282637
air_414ff459ed18fa48_2017-05-02,265.6738638250164
air_414ff459ed18fa48_2017-05-03,271.1269654197125
air_414ff459ed18fa48_2017-05-04,269.94388240436433
air_414ff459ed18fa48_2017-05-05,281.6831114501763
air_414ff459ed18fa48_2017-05-06,289.99428743257954
air_414ff459ed18fa48_2017-05-07,283.1521409641058
air_414ff459ed18fa48_2017-05-08,263.90423617374574
air_414ff459ed18fa48_2017-05-09,265.647115778709
air_414ff459ed18fa48_2017-05-10,270.65111625248863
air_414ff459ed18fa48_2017-05-11,269.43929368992525
air_414ff459ed18fa48_2017-05-12,281.0756686676952
air_414ff459ed18fa48_2017-05-13,290.1381773606055
air_414ff459ed18fa48_2017-05-14,283.45030026361167
air_414ff459ed18fa48_2017-05-15,264.2712504657933
air_414ff459ed18fa48_2017-05-16,265.78080131968215
air_414ff459ed18fa48_2017-05-17,270.3865983736027
air_414ff459ed18fa48_2017-05-18,269.6269267187267
air_414ff459ed18fa48_2017-05-19,281.5286285011669
air_414ff459ed18fa48_2017-05-20,290.4670226523979
air_414ff459ed18fa48_2017-05-21,283.8662407036345
air_414ff459ed18fa48_2017-05-22,264.6154951185719
air_414ff459ed18fa48_2017-05-23,265.62586109746945
air_414ff459ed18fa48_2017-05-24,270.2566744856815
air_414ff459ed18fa48_2017-05-25,269.6631625568377
air_414ff459ed18fa48_2017-05-26,281.30427367213986
air_414ff459ed18fa48_2017-05-27,290.7921231047819
air_414ff459ed18fa48_2017-05-28,284.02704313762706
air_414ff459ed18fa48_2017-05-29,264.5618395053021
air_414ff459ed18fa48_2017-05-30,265.95631570512353
air_414ff459ed18fa48_2017-05-31,269.84053654106395
air_41bbf6e1d9814c4b_2017-04-23,195.48007643789174
air_41bbf6e1d9814c4b_2017-04-24,176.00120022464773
air_41bbf6e1d9814c4b_2017-04-25,177.88698335740884
air_41bbf6e1d9814c4b_2017-04-26,182.34920309661675
air_41bbf6e1d9814c4b_2017-04-27,181.08082295223755
air_41bbf6e1d9814c4b_2017-04-28,193.5653828395922
air_41bbf6e1d9814c4b_2017-04-29,203.76335004390438
air_41bbf6e1d9814c4b_2017-04-30,195.94630739580737
air_41bbf6e1d9814c4b_2017-05-01,175.86511216971036
air_41bbf6e1d9814c4b_2017-05-02,177.74951931190037
air_41bbf6e1d9814c4b_2017-05-03,183.2026209065965
air_41bbf6e1d9814c4b_2017-05-04,182.01953789124832
air_41bbf6e1d9814c4b_2017-05-05,193.75876693706033
air_41bbf6e1d9814c4b_2017-05-06,202.00277307670058
air_41bbf6e1d9814c4b_2017-05-07,195.16062660822683
air_41bbf6e1d9814c4b_2017-05-08,175.91272181786672
air_41bbf6e1d9814c4b_2017-05-09,177.722771265593
air_41bbf6e1d9814c4b_2017-05-10,182.33474261161604
air_41bbf6e1d9814c4b_2017-05-11,181.05575020628964
air_41bbf6e1d9814c4b_2017-05-12,193.02862166758592
air_41bbf6e1d9814c4b_2017-05-13,202.21383284748953
air_41bbf6e1d9814c4b_2017-05-14,195.3908895997924
air_41bbf6e1d9814c4b_2017-05-15,176.34690595267728
air_41bbf6e1d9814c4b_2017-05-16,177.85645680656614
air_41bbf6e1d9814c4b_2017-05-17,182.46225386048667
air_41bbf6e1d9814c4b_2017-05-18,181.70258220561067
air_41bbf6e1d9814c4b_2017-05-19,193.60428398805095
air_41bbf6e1d9814c4b_2017-05-20,202.4755082965189
air_41bbf6e1d9814c4b_2017-05-21,195.87472634775554
air_41bbf6e1d9814c4b_2017-05-22,176.6239807626929
air_41bbf6e1d9814c4b_2017-05-23,177.6343467415905
air_41bbf6e1d9814c4b_2017-05-24,182.2651601298025
air_41bbf6e1d9814c4b_2017-05-25,181.67164820095866
air_41bbf6e1d9814c4b_2017-05-26,193.37992915902385
air_41bbf6e1d9814c4b_2017-05-27,202.8006087489029
air_41bbf6e1d9814c4b_2017-05-28,196.03552878174804
air_41bbf6e1d9814c4b_2017-05-29,176.57032514942307
air_41bbf6e1d9814c4b_2017-05-30,177.9648013492445
air_41bbf6e1d9814c4b_2017-05-31,181.84902218518494
air_421670f21da5ba31_2017-04-23,291.268883030153
air_421670f21da5ba31_2017-04-24,271.790006816909
air_421670f21da5ba31_2017-04-25,273.54072379896684
air_421670f21da5ba31_2017-04-26,277.7898507943048
air_421670f21da5ba31_2017-04-27,276.67903074956524
air_421670f21da5ba31_2017-04-28,289.1635906369199
air_421670f21da5ba31_2017-04-29,299.0250613577058
air_421670f21da5ba31_2017-04-30,291.2080187096087
air_421670f21da5ba31_2017-05-01,271.3166166178021
air_421670f21da5ba31_2017-05-02,273.2681936027551
air_421670f21da5ba31_2017-05-03,278.8563613481545
air_421670f21da5ba31_2017-05-04,277.60610849004337
air_421670f21da5ba31_2017-05-05,289.3453375358553
air_421670f21da5ba31_2017-05-06,297.6565135182586
air_421670f21da5ba31_2017-05-07,290.8143670497849
air_421670f21da5ba31_2017-05-08,271.43139610872146
air_421670f21da5ba31_2017-05-09,273.2414455564477
air_421670f21da5ba31_2017-05-10,278.3805121809306
air_421670f21da5ba31_2017-05-11,277.1015197756043
air_421670f21da5ba31_2017-05-12,288.669998445434
air_421670f21da5ba31_2017-05-13,297.92310593327784
air_421670f21da5ba31_2017-05-14,291.1125263492907
air_421670f21da5ba31_2017-05-15,272.0006463942353
air_421670f21da5ba31_2017-05-16,273.51019724812414
air_421670f21da5ba31_2017-05-17,278.11599430204467
air_421670f21da5ba31_2017-05-18,277.35632264716867
air_421670f21da5ba31_2017-05-19,289.190854586846
air_421670f21da5ba31_2017-05-20,298.1292487380769
air_421670f21da5ba31_2017-05-21,291.52846678931354
air_421670f21da5ba31_2017-05-22,272.1426550535476
air_421670f21da5ba31_2017-05-23,273.1530210324452
air_421670f21da5ba31_2017-05-24,277.78383442065723
air_421670f21da5ba31_2017-05-25,277.3253886425167
air_421670f21da5ba31_2017-05-26,289.3585288855755
air_421670f21da5ba31_2017-05-27,298.5215190332239
air_421670f21da5ba31_2017-05-28,291.6892692233061
air_421670f21da5ba31_2017-05-29,272.22406559098107
air_421670f21da5ba31_2017-05-30,273.61854179080257
air_421670f21da5ba31_2017-05-31,277.50276262674294
air_4254c3fc3ad078bd_2017-04-23,229.1388052118179
air_4254c3fc3ad078bd_2017-04-24,209.6599289985739
air_4254c3fc3ad078bd_2017-04-25,211.41064598063173
air_4254c3fc3ad078bd_2017-04-26,215.87286571983964
air_4254c3fc3ad078bd_2017-04-27,214.60448557546044
air_4254c3fc3ad078bd_2017-04-28,227.08904546281508
air_4254c3fc3ad078bd_2017-04-29,237.28701266712727
air_4254c3fc3ad078bd_2017-04-30,229.46997001903026
air_4254c3fc3ad078bd_2017-05-01,209.38877479293325
air_4254c3fc3ad078bd_2017-05-02,211.27318193512326
air_4254c3fc3ad078bd_2017-05-03,216.7262835298194
air_4254c3fc3ad078bd_2017-05-04,215.5432005144712
air_4254c3fc3ad078bd_2017-05-05,227.28242956028322
air_4254c3fc3ad078bd_2017-05-06,235.52643569992347
air_4254c3fc3ad078bd_2017-05-07,228.75145907421273
air_4254c3fc3ad078bd_2017-05-08,209.43638444108961
air_4254c3fc3ad078bd_2017-05-09,211.2464338888159
air_4254c3fc3ad078bd_2017-05-10,216.2504343625955
air_4254c3fc3ad078bd_2017-05-11,214.97144195726912
air_4254c3fc3ad078bd_2017-05-12,226.60781693503912
air_4254c3fc3ad078bd_2017-05-13,235.73749547071242
air_4254c3fc3ad078bd_2017-05-14,229.04961837371854
air_4254c3fc3ad078bd_2017-05-15,209.87056857590017
air_4254c3fc3ad078bd_2017-05-16,211.38011942978903
air_4254c3fc3ad078bd_2017-05-17,215.98591648370956
air_4254c3fc3ad078bd_2017-05-18,215.22624482883356
air_4254c3fc3ad078bd_2017-05-19,227.12794661127384
air_4254c3fc3ad078bd_2017-05-20,235.9991709197418
air_4254c3fc3ad078bd_2017-05-21,229.39838897097843
air_4254c3fc3ad078bd_2017-05-22,210.14764338591579
air_4254c3fc3ad078bd_2017-05-23,211.15800936481338
air_4254c3fc3ad078bd_2017-05-24,215.78882275302539
air_4254c3fc3ad078bd_2017-05-25,215.19531082418155
air_4254c3fc3ad078bd_2017-05-26,227.1605547593001
air_4254c3fc3ad078bd_2017-05-27,236.3242713721258
air_4254c3fc3ad078bd_2017-05-28,229.55919140497093
air_4254c3fc3ad078bd_2017-05-29,210.09398777264596
air_4254c3fc3ad078bd_2017-05-30,211.4884639724674
air_4254c3fc3ad078bd_2017-05-31,215.37268480840783
air_42c9aa6d617c5057_2017-04-23,569.7999076858335
air_42c9aa6d617c5057_2017-04-24,550.3210314725895
air_42c9aa6d617c5057_2017-04-25,552.0717484546474
air_42c9aa6d617c5057_2017-04-26,556.1419390660986
air_42c9aa6d617c5057_2017-04-27,555.265588049476
air_42c9aa6d617c5057_2017-04-28,567.7501479368307
air_42c9aa6d617c5057_2017-04-29,577.9481151411429
air_42c9aa6d617c5057_2017-04-30,570.1310724930458
air_42c9aa6d617c5057_2017-05-01,550.0498772669488
air_42c9aa6d617c5057_2017-05-02,551.9342844091389
air_42c9aa6d617c5057_2017-05-03,557.387386003835
air_42c9aa6d617c5057_2017-05-04,556.2043029884868
air_42c9aa6d617c5057_2017-05-05,567.9435320342989
air_42c9aa6d617c5057_2017-05-06,576.254708016702
air_42c9aa6d617c5057_2017-05-07,569.4125615482284
air_42c9aa6d617c5057_2017-05-08,550.1646567578682
air_42c9aa6d617c5057_2017-05-09,551.7724702121283
air_42c9aa6d617c5057_2017-05-10,556.9115368366112
air_42c9aa6d617c5057_2017-05-11,555.6997142740478
air_42c9aa6d617c5057_2017-05-12,567.3360892518177
air_42c9aa6d617c5057_2017-05-13,576.3985979447281
air_42c9aa6d617c5057_2017-05-14,569.7107208477341
air_42c9aa6d617c5057_2017-05-15,550.5316710499158
air_42c9aa6d617c5057_2017-05-16,552.0412219038046
air_42c9aa6d617c5057_2017-05-17,556.6470189577252
air_42c9aa6d617c5057_2017-05-18,555.8873473028491
air_42c9aa6d617c5057_2017-05-19,567.7890490852894
air_42c9aa6d617c5057_2017-05-20,576.7274432365205
air_42c9aa6d617c5057_2017-05-21,570.0594914449943
air_42c9aa6d617c5057_2017-05-22,550.8087458599316
air_42c9aa6d617c5057_2017-05-23,551.8191118388291
air_42c9aa6d617c5057_2017-05-24,556.517095069804
air_42c9aa6d617c5057_2017-05-25,555.5315540132035
air_42c9aa6d617c5057_2017-05-26,567.956723384019
air_42c9aa6d617c5057_2017-05-27,577.0525436889044
air_42c9aa6d617c5057_2017-05-28,570.2874637217495
air_42c9aa6d617c5057_2017-05-29,550.7550902466618
air_42c9aa6d617c5057_2017-05-30,552.1495664464832
air_42c9aa6d617c5057_2017-05-31,555.6417581546671
air_42d41eb58cad170e_2017-04-23,346.003770796441
air_42d41eb58cad170e_2017-04-24,326.524894583197
air_42d41eb58cad170e_2017-04-25,328.27561156525485
air_42d41eb58cad170e_2017-04-26,332.3458021767062
air_42d41eb58cad170e_2017-04-27,331.46945116008357
air_42d41eb58cad170e_2017-04-28,343.9540110474382
