id,visitors
air_375a5241615b5e22_2017-05-01,6.1770945
air_375a5241615b5e22_2017-05-02,7.1193075
air_375a5241615b5e22_2017-05-03,8.310373
air_375a5241615b5e22_2017-05-04,10.226572
air_375a5241615b5e22_2017-05-05,10.426533
air_375a5241615b5e22_2017-05-06,10.789037
air_375a5241615b5e22_2017-05-07,9.2280855
air_375a5241615b5e22_2017-05-08,6.2007103
air_375a5241615b5e22_2017-05-09,7.037279
air_375a5241615b5e22_2017-05-10,7.857514
air_375a5241615b5e22_2017-05-11,7.329585
air_375a5241615b5e22_2017-05-12,9.729565
air_375a5241615b5e22_2017-05-13,10.14919
air_375a5241615b5e22_2017-05-14,9.48084
air_375a5241615b5e22_2017-05-15,6.3454885
air_375a5241615b5e22_2017-05-16,7.2971926
air_375a5241615b5e22_2017-05-17,8.139329
air_375a5241615b5e22_2017-05-18,7.507057
air_375a5241615b5e22_2017-05-19,10.273686
air_375a5241615b5e22_2017-05-20,11.420108
air_375a5241615b5e22_2017-05-21,10.031292
air_375a5241615b5e22_2017-05-22,6.390317
air_375a5241615b5e22_2017-05-23,7.037279
air_375a5241615b5e22_2017-05-24,7.989802
air_375a5241615b5e22_2017-05-25,8.06722
air_375a5241615b5e22_2017-05-26,10.384501
air_375a5241615b5e22_2017-05-27,12.779249
air_375a5241615b5e22_2017-05-28,9.565823
air_375a5241615b5e22_2017-05-29,6.3460298
air_375a5241615b5e22_2017-05-30,7.223951
air_375a5241615b5e22_2017-05-31,7.424881
air_382f5ace4e2247b8_2017-04-23,6.440996
air_382f5ace4e2247b8_2017-04-24,10.285317
air_382f5ace4e2247b8_2017-04-25,9.46737
air_382f5ace4e2247b8_2017-04-26,8.473705
air_382f5ace4e2247b8_2017-04-27,8.284869
air_382f5ace4e2247b8_2017-04-28,7.751529
air_382f5ace4e2247b8_2017-04-29,10.675442
air_382f5ace4e2247b8_2017-04-30,9.317795
air_382f5ace4e2247b8_2017-05-01,10.702446
air_382f5ace4e2247b8_2017-05-02,9.719551
air_382f5ace4e2247b8_2017-05-03,13.9787245
air_382f5ace4e2247b8_2017-05-04,14.613645
air_382f5ace4e2247b8_2017-05-05,8.56664
air_382f5ace4e2247b8_2017-05-06,6.6873617
air_382f5ace4e2247b8_2017-05-07,6.0238595
air_382f5ace4e2247b8_2017-05-08,11.069364
air_382f5ace4e2247b8_2017-05-09,9.164639
air_382f5ace4e2247b8_2017-05-10,8.737814
air_382f5ace4e2247b8_2017-05-11,8.453029
air_382f5ace4e2247b8_2017-05-12,6.972497
air_382f5ace4e2247b8_2017-05-13,6.5276914
air_382f5ace4e2247b8_2017-05-14,6.5285416
air_382f5ace4e2247b8_2017-05-15,11.1016245
air_382f5ace4e2247b8_2017-05-16,9.86798
air_382f5ace4e2247b8_2017-05-17,8.899915
air_382f5ace4e2247b8_2017-05-18,8.797939
air_382f5ace4e2247b8_2017-05-19,7.352731
air_382f5ace4e2247b8_2017-05-20,8.793972
air_382f5ace4e2247b8_2017-05-21,6.7230544
air_382f5ace4e2247b8_2017-05-22,10.132787
air_382f5ace4e2247b8_2017-05-23,9.008824
air_382f5ace4e2247b8_2017-05-24,7.9621973
air_382f5ace4e2247b8_2017-05-25,8.803438
air_382f5ace4e2247b8_2017-05-26,7.703173
air_382f5ace4e2247b8_2017-05-27,7.9058475
air_382f5ace4e2247b8_2017-05-28,9.358449
air_382f5ace4e2247b8_2017-05-29,11.143789
air_382f5ace4e2247b8_2017-05-30,9.769917
air_382f5ace4e2247b8_2017-05-31,8.268204
air_383f5b2f8d345a49_2017-04-23,11.455193
air_383f5b2f8d345a49_2017-04-24,8.104481
air_383f5b2f8d345a49_2017-04-25,9.051529
air_383f5b2f8d345a49_2017-04-26,9.894149
air_383f5b2f8d345a49_2017-04-27,9.408882
air_383f5b2f8d345a49_2017-04-28,12.085535
air_383f5b2f8d345a49_2017-04-29,13.695527
air_383f5b2f8d345a49_2017-04-30,11.041992
air_383f5b2f8d345a49_2017-05-01,8.097895
air_383f5b2f8d345a49_2017-05-02,9.116295
air_383f5b2f8d345a49_2017-05-03,12.945572
air_383f5b2f8d345a49_2017-05-04,12.799681
air_383f5b2f8d345a49_2017-05-05,12.1327
air_383f5b2f8d345a49_2017-05-06,13.210023
air_383f5b2f8d345a49_2017-05-07,11.335408
air_383f5b2f8d345a49_2017-05-08,8.251864
air_383f5b2f8d345a49_2017-05-09,9.322798
air_383f5b2f8d345a49_2017-05-10,9.563863
air_383f5b2f8d345a49_2017-05-11,9.097048
air_383f5b2f8d345a49_2017-05-12,11.785169
air_383f5b2f8d345a49_2017-05-13,13.225051
air_383f5b2f8d345a49_2017-05-14,11.416151
air_383f5b2f8d345a49_2017-05-15,8.184563
air_383f5b2f8d345a49_2017-05-16,9.230835
air_383f5b2f8d345a49_2017-05-17,9.872208
air_383f5b2f8d345a49_2017-05-18,8.8843975
air_383f5b2f8d345a49_2017-05-19,12.054653
air_383f5b2f8d345a49_2017-05-20,13.7806635
air_383f5b2f8d345a49_2017-05-21,11.660712
air_383f5b2f8d345a49_2017-05-22,7.8569956
air_383f5b2f8d345a49_2017-05-23,9.322798
air_383f5b2f8d345a49_2017-05-24,9.747973
air_383f5b2f8d345a49_2017-05-25,9.119102
air_383f5b2f8d345a49_2017-05-26,11.578935
air_383f5b2f8d345a49_2017-05-27,14.00106
air_383f5b2f8d345a49_2017-05-28,11.259749
air_383f5b2f8d345a49_2017-05-29,7.850871
air_383f5b2f8d345a49_2017-05-30,8.849015
air_383f5b2f8d345a49_2017-05-31,9.629987
air_38746ffe9aa20c7e_2017-04-23,10.121571
air_38746ffe9aa20c7e_2017-04-24,6.9298463
air_38746ffe9aa20c7e_2017-04-25,8.259217
air_38746ffe9aa20c7e_2017-04-26,8.787788
air_38746ffe9aa20c7e_2017-04-27,7.3354506
air_38746ffe9aa20c7e_2017-04-28,9.022682
air_38746ffe9aa20c7e_2017-04-29,10.790005
air_38746ffe9aa20c7e_2017-04-30,11.184006
air_38746ffe9aa20c7e_2017-05-01,6.8251443
air_38746ffe9aa20c7e_2017-05-02,7.6917
air_38746ffe9aa20c7e_2017-05-03,10.496657
air_38746ffe9aa20c7e_2017-05-04,10.986566
air_38746ffe9aa20c7e_2017-05-05,7.6746807
air_38746ffe9aa20c7e_2017-05-06,9.279712
air_38746ffe9aa20c7e_2017-05-07,10.267998
air_38746ffe9aa20c7e_2017-05-08,6.7191224
air_38746ffe9aa20c7e_2017-05-09,7.500366
air_38746ffe9aa20c7e_2017-05-10,7.942529
air_38746ffe9aa20c7e_2017-05-11,7.0627966
air_38746ffe9aa20c7e_2017-05-12,6.969916
air_38746ffe9aa20c7e_2017-05-13,9.630123
air_38746ffe9aa20c7e_2017-05-14,10.213986
air_38746ffe9aa20c7e_2017-05-15,7.0099273
air_38746ffe9aa20c7e_2017-05-16,7.8186216
air_38746ffe9aa20c7e_2017-05-17,7.3553534
air_38746ffe9aa20c7e_2017-05-18,8.30287
air_38746ffe9aa20c7e_2017-05-19,8.536567
air_38746ffe9aa20c7e_2017-05-20,9.470907
air_38746ffe9aa20c7e_2017-05-21,10.688489
air_38746ffe9aa20c7e_2017-05-22,7.7988863
air_38746ffe9aa20c7e_2017-05-23,7.437821
air_38746ffe9aa20c7e_2017-05-24,7.499693
air_38746ffe9aa20c7e_2017-05-25,8.48815
air_38746ffe9aa20c7e_2017-05-26,9.086094
air_38746ffe9aa20c7e_2017-05-27,9.850706
air_38746ffe9aa20c7e_2017-05-28,11.336428
air_38746ffe9aa20c7e_2017-05-29,7.7927613
air_38746ffe9aa20c7e_2017-05-30,8.267489
air_38746ffe9aa20c7e_2017-05-31,6.993363
air_396166d47733d5c9_2017-04-23,27.983706
air_396166d47733d5c9_2017-04-24,16.437588
air_396166d47733d5c9_2017-04-25,18.320742
air_396166d47733d5c9_2017-04-26,21.44355
air_396166d47733d5c9_2017-04-27,17.79013
air_396166d47733d5c9_2017-04-28,30.015411
air_396166d47733d5c9_2017-04-29,35.387577
air_396166d47733d5c9_2017-04-30,27.096016
air_396166d47733d5c9_2017-05-01,16.461658
air_396166d47733d5c9_2017-05-02,17.113855
air_396166d47733d5c9_2017-05-03,26.090933
air_396166d47733d5c9_2017-05-04,23.290485
air_396166d47733d5c9_2017-05-05,29.726786
air_396166d47733d5c9_2017-05-06,30.7821
air_396166d47733d5c9_2017-05-07,25.497475
air_396166d47733d5c9_2017-05-08,16.613325
air_396166d47733d5c9_2017-05-09,16.606829
air_396166d47733d5c9_2017-05-10,21.97424
air_396166d47733d5c9_2017-05-11,17.670763
air_396166d47733d5c9_2017-05-12,29.139587
air_396166d47733d5c9_2017-05-13,31.339499
air_396166d47733d5c9_2017-05-14,27.623928
air_396166d47733d5c9_2017-05-15,16.430128
air_396166d47733d5c9_2017-05-16,17.037344
air_396166d47733d5c9_2017-05-17,20.124193
air_396166d47733d5c9_2017-05-18,19.475899
air_396166d47733d5c9_2017-05-19,29.853168
air_396166d47733d5c9_2017-05-20,33.529987
air_396166d47733d5c9_2017-05-21,27.993301
air_396166d47733d5c9_2017-05-22,16.53345
air_396166d47733d5c9_2017-05-23,16.606829
air_396166d47733d5c9_2017-05-24,19.875027
air_396166d47733d5c9_2017-05-25,19.901064
air_396166d47733d5c9_2017-05-26,29.542606
air_396166d47733d5c9_2017-05-27,32.31948
air_396166d47733d5c9_2017-05-28,26.425215
air_396166d47733d5c9_2017-05-29,16.53345
air_396166d47733d5c9_2017-05-30,17.895576
air_396166d47733d5c9_2017-05-31,18.650517
air_396942e6423a2145_2017-04-23,19.014414
air_396942e6423a2145_2017-04-24,13.5643835
air_396942e6423a2145_2017-04-25,14.52633
air_396942e6423a2145_2017-04-26,15.85954
air_396942e6423a2145_2017-04-27,16.41545
air_396942e6423a2145_2017-04-28,18.647652
air_396942e6423a2145_2017-04-29,20.707998
air_396942e6423a2145_2017-04-30,17.632904
air_396942e6423a2145_2017-05-01,13.945549
air_396942e6423a2145_2017-05-02,15.74403
air_396942e6423a2145_2017-05-03,17.359045
air_396942e6423a2145_2017-05-04,17.067047
air_396942e6423a2145_2017-05-05,18.713984
air_396942e6423a2145_2017-05-06,20.428595
air_396942e6423a2145_2017-05-07,18.714987
air_396942e6423a2145_2017-05-08,14.800869
air_396942e6423a2145_2017-05-09,15.691688
air_396942e6423a2145_2017-05-10,16.11907
air_396942e6423a2145_2017-05-11,17.488426
air_396942e6423a2145_2017-05-12,20.35085
air_396942e6423a2145_2017-05-13,17.728115
air_396942e6423a2145_2017-05-14,19.221306
air_396942e6423a2145_2017-05-15,14.229037
air_396942e6423a2145_2017-05-16,15.993115
air_396942e6423a2145_2017-05-17,16.125628
air_396942e6423a2145_2017-05-18,15.907396
air_396942e6423a2145_2017-05-19,19.823046
air_396942e6423a2145_2017-05-20,21.509722
air_396942e6423a2145_2017-05-21,20.099741
air_396942e6423a2145_2017-05-22,14.001431
air_396942e6423a2145_2017-05-23,16.410664
air_396942e6423a2145_2017-05-24,17.971794
air_396942e6423a2145_2017-05-25,16.906202
air_396942e6423a2145_2017-05-26,16.971113
air_396942e6423a2145_2017-05-27,22.337461
air_396942e6423a2145_2017-05-28,19.031954
air_396942e6423a2145_2017-05-29,14.001431
air_396942e6423a2145_2017-05-30,15.704228
air_396942e6423a2145_2017-05-31,17.669127
air_397d3f32a7196aa2_2017-04-23,34.43326
air_397d3f32a7196aa2_2017-04-24,24.121424
air_397d3f32a7196aa2_2017-04-25,27.055832
air_397d3f32a7196aa2_2017-04-26,27.875519
air_397d3f32a7196aa2_2017-04-27,27.604975
air_397d3f32a7196aa2_2017-04-28,33.836254
air_397d3f32a7196aa2_2017-04-29,33.339775
air_397d3f32a7196aa2_2017-04-30,35.026505
air_397d3f32a7196aa2_2017-05-01,25.804691
air_397d3f32a7196aa2_2017-05-02,26.596605
air_397d3f32a7196aa2_2017-05-03,32.3564
air_397d3f32a7196aa2_2017-05-04,33.539886
air_397d3f32a7196aa2_2017-05-05,34.10835
air_397d3f32a7196aa2_2017-05-06,32.516
air_397d3f32a7196aa2_2017-05-07,35.81278
air_397d3f32a7196aa2_2017-05-08,24.940886
air_397d3f32a7196aa2_2017-05-09,26.126724
air_397d3f32a7196aa2_2017-05-10,27.69344
air_397d3f32a7196aa2_2017-05-11,27.341097
air_397d3f32a7196aa2_2017-05-12,34.26351
air_397d3f32a7196aa2_2017-05-13,34.365807
air_397d3f32a7196aa2_2017-05-14,35.12997
air_397d3f32a7196aa2_2017-05-15,24.813227
air_397d3f32a7196aa2_2017-05-16,26.633047
air_397d3f32a7196aa2_2017-05-17,27.293411
air_397d3f32a7196aa2_2017-05-18,29.258856
air_397d3f32a7196aa2_2017-05-19,34.128956
air_397d3f32a7196aa2_2017-05-20,35.027985
air_397d3f32a7196aa2_2017-05-21,34.471085
air_397d3f32a7196aa2_2017-05-22,25.141712
air_397d3f32a7196aa2_2017-05-23,25.966366
air_397d3f32a7196aa2_2017-05-24,27.335684
air_397d3f32a7196aa2_2017-05-25,28.646843
air_397d3f32a7196aa2_2017-05-26,32.076275
air_397d3f32a7196aa2_2017-05-27,33.76909
air_397d3f32a7196aa2_2017-05-28,33.61303
air_397d3f32a7196aa2_2017-05-29,26.239338
air_397d3f32a7196aa2_2017-05-30,27.613554
air_397d3f32a7196aa2_2017-05-31,27.591528
air_3980af67be35afdb_2017-04-23,14.187706
air_3980af67be35afdb_2017-04-24,11.667478
air_3980af67be35afdb_2017-04-25,12.666375
air_3980af67be35afdb_2017-04-26,13.5826025
air_3980af67be35afdb_2017-04-27,12.011283
air_3980af67be35afdb_2017-04-28,18.233183
air_3980af67be35afdb_2017-04-29,16.313635
air_3980af67be35afdb_2017-04-30,14.842172
air_3980af67be35afdb_2017-05-01,11.995062
air_3980af67be35afdb_2017-05-02,12.609315
air_3980af67be35afdb_2017-05-03,16.83203
air_3980af67be35afdb_2017-05-04,15.61125
air_3980af67be35afdb_2017-05-05,20.35402
air_3980af67be35afdb_2017-05-06,16.234118
air_3980af67be35afdb_2017-05-07,15.513422
air_3980af67be35afdb_2017-05-08,12.475176
air_3980af67be35afdb_2017-05-09,11.7687
air_3980af67be35afdb_2017-05-10,14.712185
air_3980af67be35afdb_2017-05-11,13.514251
air_3980af67be35afdb_2017-05-12,18.931332
air_3980af67be35afdb_2017-05-13,15.217614
air_3980af67be35afdb_2017-05-14,15.760017
air_3980af67be35afdb_2017-05-15,11.961962
air_3980af67be35afdb_2017-05-16,12.786604
air_3980af67be35afdb_2017-05-17,13.481144
air_3980af67be35afdb_2017-05-18,13.224417
air_3980af67be35afdb_2017-05-19,18.388
air_3980af67be35afdb_2017-05-20,16.840963
air_3980af67be35afdb_2017-05-21,15.911393
air_3980af67be35afdb_2017-05-22,12.665283
air_3980af67be35afdb_2017-05-23,12.2675495
air_3980af67be35afdb_2017-05-24,13.976701
air_3980af67be35afdb_2017-05-25,13.941336
air_3980af67be35afdb_2017-05-26,16.539427
air_3980af67be35afdb_2017-05-27,15.684534
air_3980af67be35afdb_2017-05-28,15.160535
air_3980af67be35afdb_2017-05-29,12.462413
air_3980af67be35afdb_2017-05-30,13.338486
air_3980af67be35afdb_2017-05-31,13.86892
air_3982a2c4ea2ed431_2017-04-23,37.792892
air_3982a2c4ea2ed431_2017-04-24,20.091951
air_3982a2c4ea2ed431_2017-04-25,22.478888
air_3982a2c4ea2ed431_2017-04-26,26.992535
air_3982a2c4ea2ed431_2017-04-27,25.244923
air_3982a2c4ea2ed431_2017-04-28,35.813736
air_3982a2c4ea2ed431_2017-04-29,48.261284
air_3982a2c4ea2ed431_2017-04-30,39.644085
air_3982a2c4ea2ed431_2017-05-01,20.86737
air_3982a2c4ea2ed431_2017-05-02,21.31837
air_3982a2c4ea2ed431_2017-05-03,34.2678
air_3982a2c4ea2ed431_2017-05-04,34.784492
air_3982a2c4ea2ed431_2017-05-05,37.700546
air_3982a2c4ea2ed431_2017-05-06,44.295017
air_3982a2c4ea2ed431_2017-05-07,36.566666
air_3982a2c4ea2ed431_2017-05-08,18.420643
air_3982a2c4ea2ed431_2017-05-09,20.818804
air_3982a2c4ea2ed431_2017-05-10,27.394474
air_3982a2c4ea2ed431_2017-05-11,24.500252
air_3982a2c4ea2ed431_2017-05-12,33.848953
air_3982a2c4ea2ed431_2017-05-13,45.26771
air_3982a2c4ea2ed431_2017-05-14,36.64949
air_3982a2c4ea2ed431_2017-05-15,20.20952
air_3982a2c4ea2ed431_2017-05-16,21.483961
air_3982a2c4ea2ed431_2017-05-17,26.476974
air_3982a2c4ea2ed431_2017-05-18,28.410667
air_3982a2c4ea2ed431_2017-05-19,34.302605
air_3982a2c4ea2ed431_2017-05-20,44.42349
air_3982a2c4ea2ed431_2017-05-21,36.872482
air_3982a2c4ea2ed431_2017-05-22,19.59616
air_3982a2c4ea2ed431_2017-05-23,19.976635
air_3982a2c4ea2ed431_2017-05-24,24.544744
air_3982a2c4ea2ed431_2017-05-25,27.71762
air_3982a2c4ea2ed431_2017-05-26,35.76538
air_3982a2c4ea2ed431_2017-05-27,46.133415
air_3982a2c4ea2ed431_2017-05-28,37.67213
air_3982a2c4ea2ed431_2017-05-29,20.732086
air_3982a2c4ea2ed431_2017-05-30,23.281721
air_3982a2c4ea2ed431_2017-05-31,23.777395
air_399904bdb7685ca0_2017-04-23,38.88331
air_399904bdb7685ca0_2017-04-24,26.20896
air_399904bdb7685ca0_2017-04-25,33.55649
air_399904bdb7685ca0_2017-04-26,38.78326
air_399904bdb7685ca0_2017-04-27,32.79473
air_399904bdb7685ca0_2017-04-28,49.47241
air_399904bdb7685ca0_2017-04-29,46.61207
air_399904bdb7685ca0_2017-04-30,44.284355
air_399904bdb7685ca0_2017-05-01,27.454218
air_399904bdb7685ca0_2017-05-02,31.057373
air_399904bdb7685ca0_2017-05-03,42.501316
air_399904bdb7685ca0_2017-05-04,33.36278
air_399904bdb7685ca0_2017-05-05,44.506092
air_399904bdb7685ca0_2017-05-06,42.28383
air_399904bdb7685ca0_2017-05-07,38.577038
air_399904bdb7685ca0_2017-05-08,27.652401
air_399904bdb7685ca0_2017-05-09,30.73577
air_399904bdb7685ca0_2017-05-10,40.663956
air_399904bdb7685ca0_2017-05-11,35.12837
air_399904bdb7685ca0_2017-05-12,42.28259
air_399904bdb7685ca0_2017-05-13,42.86491
air_399904bdb7685ca0_2017-05-14,37.619476
air_399904bdb7685ca0_2017-05-15,26.699953
air_399904bdb7685ca0_2017-05-16,31.634562
air_399904bdb7685ca0_2017-05-17,39.823284
air_399904bdb7685ca0_2017-05-18,38.398468
air_399904bdb7685ca0_2017-05-19,46.62431
air_399904bdb7685ca0_2017-05-20,40.547382
air_399904bdb7685ca0_2017-05-21,41.713318
air_399904bdb7685ca0_2017-05-22,31.168818
air_399904bdb7685ca0_2017-05-23,30.26723
air_399904bdb7685ca0_2017-05-24,34.160492
air_399904bdb7685ca0_2017-05-25,36.626614
air_399904bdb7685ca0_2017-05-26,48.749424
air_399904bdb7685ca0_2017-05-27,41.02841
air_399904bdb7685ca0_2017-05-28,42.673317
air_399904bdb7685ca0_2017-05-29,31.211147
air_399904bdb7685ca0_2017-05-30,34.74844
air_399904bdb7685ca0_2017-05-31,33.43614
air_39dccf7df20b1c6a_2017-04-23,26.59555
air_39dccf7df20b1c6a_2017-04-24,17.867046
air_39dccf7df20b1c6a_2017-04-25,20.299753
air_39dccf7df20b1c6a_2017-04-26,20.622751
air_39dccf7df20b1c6a_2017-04-27,20.16038
air_39dccf7df20b1c6a_2017-04-28,31.219778
air_39dccf7df20b1c6a_2017-04-29,36.732418
air_39dccf7df20b1c6a_2017-04-30,28.25724
air_39dccf7df20b1c6a_2017-05-01,19.031122
air_39dccf7df20b1c6a_2017-05-02,20.724794
air_39dccf7df20b1c6a_2017-05-03,36.00326
air_39dccf7df20b1c6a_2017-05-04,36.302235
air_39dccf7df20b1c6a_2017-05-05,37.20839
air_39dccf7df20b1c6a_2017-05-06,27.600004
air_39dccf7df20b1c6a_2017-05-07,24.058056
air_39dccf7df20b1c6a_2017-05-08,19.261648
air_39dccf7df20b1c6a_2017-05-09,20.148918
air_39dccf7df20b1c6a_2017-05-10,23.675947
air_39dccf7df20b1c6a_2017-05-11,20.824444
air_39dccf7df20b1c6a_2017-05-12,30.363752
air_39dccf7df20b1c6a_2017-05-13,26.96366
air_39dccf7df20b1c6a_2017-05-14,26.91486
air_39dccf7df20b1c6a_2017-05-15,18.929848
air_39dccf7df20b1c6a_2017-05-16,20.655745
air_39dccf7df20b1c6a_2017-05-17,22.177336
air_39dccf7df20b1c6a_2017-05-18,22.200308
air_39dccf7df20b1c6a_2017-05-19,31.268581
air_39dccf7df20b1c6a_2017-05-20,30.99658
air_39dccf7df20b1c6a_2017-05-21,28.838406
air_39dccf7df20b1c6a_2017-05-22,20.049639
air_39dccf7df20b1c6a_2017-05-23,20.148918
air_39dccf7df20b1c6a_2017-05-24,22.239449
air_39dccf7df20b1c6a_2017-05-25,21.340006
air_39dccf7df20b1c6a_2017-05-26,31.536217
air_39dccf7df20b1c6a_2017-05-27,32.26001
air_39dccf7df20b1c6a_2017-05-28,28.511126
air_39dccf7df20b1c6a_2017-05-29,20.923042
air_39dccf7df20b1c6a_2017-05-30,21.626976
air_39dccf7df20b1c6a_2017-05-31,20.873615
air_3a8a3f8fb5cd7f88_2017-04-23,34.07255
air_3a8a3f8fb5cd7f88_2017-04-24,26.145742
air_3a8a3f8fb5cd7f88_2017-04-25,27.37954
air_3a8a3f8fb5cd7f88_2017-04-26,28.579414
air_3a8a3f8fb5cd7f88_2017-04-27,27.883986
air_3a8a3f8fb5cd7f88_2017-04-28,31.056538
air_3a8a3f8fb5cd7f88_2017-04-29,35.51404
air_3a8a3f8fb5cd7f88_2017-04-30,35.025738
air_3a8a3f8fb5cd7f88_2017-05-01,26.517977
air_3a8a3f8fb5cd7f88_2017-05-02,27.474712
air_3a8a3f8fb5cd7f88_2017-05-03,37.128075
air_3a8a3f8fb5cd7f88_2017-05-04,37.37014
air_3a8a3f8fb5cd7f88_2017-05-05,30.673029
air_3a8a3f8fb5cd7f88_2017-05-06,29.916412
air_3a8a3f8fb5cd7f88_2017-05-07,34.62642
air_3a8a3f8fb5cd7f88_2017-05-08,26.894962
air_3a8a3f8fb5cd7f88_2017-05-09,27.151524
air_3a8a3f8fb5cd7f88_2017-05-10,28.528124
air_3a8a3f8fb5cd7f88_2017-05-11,28.25004
air_3a8a3f8fb5cd7f88_2017-05-12,31.074743
air_3a8a3f8fb5cd7f88_2017-05-13,34.088722
air_3a8a3f8fb5cd7f88_2017-05-14,34.344673
air_3a8a3f8fb5cd7f88_2017-05-15,26.837545
air_3a8a3f8fb5cd7f88_2017-05-16,27.15771
air_3a8a3f8fb5cd7f88_2017-05-17,27.997307
air_3a8a3f8fb5cd7f88_2017-05-18,28.844526
air_3a8a3f8fb5cd7f88_2017-05-19,31.769821
air_3a8a3f8fb5cd7f88_2017-05-20,34.00274
air_3a8a3f8fb5cd7f88_2017-05-21,35.88335
air_3a8a3f8fb5cd7f88_2017-05-22,27.470282
air_3a8a3f8fb5cd7f88_2017-05-23,27.151524
air_3a8a3f8fb5cd7f88_2017-05-24,28.25131
air_3a8a3f8fb5cd7f88_2017-05-25,29.248026
air_3a8a3f8fb5cd7f88_2017-05-26,28.508982
air_3a8a3f8fb5cd7f88_2017-05-27,34.279213
air_3a8a3f8fb5cd7f88_2017-05-28,35.615784
air_3a8a3f8fb5cd7f88_2017-05-29,28.219145
air_3a8a3f8fb5cd7f88_2017-05-30,27.662766
air_3a8a3f8fb5cd7f88_2017-05-31,27.927261
air_3aa839e8e0cb6c87_2017-04-23,33.590454
air_3aa839e8e0cb6c87_2017-04-24,25.957428
air_3aa839e8e0cb6c87_2017-04-25,26.63937
air_3aa839e8e0cb6c87_2017-04-26,24.59759
air_3aa839e8e0cb6c87_2017-04-27,24.463451
air_3aa839e8e0cb6c87_2017-04-28,31.564035
air_3aa839e8e0cb6c87_2017-04-29,38.141785
air_3aa839e8e0cb6c87_2017-04-30,32.489788
air_3aa839e8e0cb6c87_2017-05-01,26.881615
air_3aa839e8e0cb6c87_2017-05-02,25.899168
air_3aa839e8e0cb6c87_2017-05-03,37.09718
air_3aa839e8e0cb6c87_2017-05-04,36.484604
air_3aa839e8e0cb6c87_2017-05-05,30.959805
air_3aa839e8e0cb6c87_2017-05-06,29.572783
air_3aa839e8e0cb6c87_2017-05-07,31.467709
air_3aa839e8e0cb6c87_2017-05-08,22.8706
air_3aa839e8e0cb6c87_2017-05-09,25.242567
air_3aa839e8e0cb6c87_2017-05-10,26.995512
air_3aa839e8e0cb6c87_2017-05-11,23.012344
air_3aa839e8e0cb6c87_2017-05-12,26.88603
air_3aa839e8e0cb6c87_2017-05-13,35.430588
air_3aa839e8e0cb6c87_2017-05-14,31.55561
air_3aa839e8e0cb6c87_2017-05-15,27.07083
air_3aa839e8e0cb6c87_2017-05-16,27.580095
air_3aa839e8e0cb6c87_2017-05-17,26.569094
air_3aa839e8e0cb6c87_2017-05-18,25.61484
air_3aa839e8e0cb6c87_2017-05-19,29.300262
air_3aa839e8e0cb6c87_2017-05-20,32.559082
air_3aa839e8e0cb6c87_2017-05-21,32.427006
air_3aa839e8e0cb6c87_2017-05-22,26.169184
air_3aa839e8e0cb6c87_2017-05-23,24.740738
air_3aa839e8e0cb6c87_2017-05-24,23.951132
air_3aa839e8e0cb6c87_2017-05-25,26.01834
air_3aa839e8e0cb6c87_2017-05-26,31.661793
air_3aa839e8e0cb6c87_2017-05-27,34.259636
air_3aa839e8e0cb6c87_2017-05-28,33.15993
air_3aa839e8e0cb6c87_2017-05-29,26.918047
air_3aa839e8e0cb6c87_2017-05-30,26.004356
air_3aa839e8e0cb6c87_2017-05-31,23.726295
air_3ac24136722e2291_2017-04-23,16.622953
air_3ac24136722e2291_2017-04-24,9.647033
air_3ac24136722e2291_2017-04-25,11.470945
air_3ac24136722e2291_2017-04-26,12.3464775
air_3ac24136722e2291_2017-04-27,11.208801
air_3ac24136722e2291_2017-04-28,17.35612
air_3ac24136722e2291_2017-04-29,21.088415
air_3ac24136722e2291_2017-04-30,16.361473
air_3ac24136722e2291_2017-05-01,10.858176
air_3ac24136722e2291_2017-05-02,11.375766
air_3ac24136722e2291_2017-05-03,20.336021
air_3ac24136722e2291_2017-05-04,21.757233
air_3ac24136722e2291_2017-05-05,20.279797
air_3ac24136722e2291_2017-05-06,19.268383
air_3ac24136722e2291_2017-05-07,17.002684
air_3ac24136722e2291_2017-05-08,11.031019
air_3ac24136722e2291_2017-05-09,11.293739
air_3ac24136722e2291_2017-05-10,13.090757
air_3ac24136722e2291_2017-05-11,12.639357
air_3ac24136722e2291_2017-05-12,17.609985
air_3ac24136722e2291_2017-05-13,18.705135
air_3ac24136722e2291_2017-05-14,15.929831
air_3ac24136722e2291_2017-05-15,10.986325
air_3ac24136722e2291_2017-05-16,11.893157
air_3ac24136722e2291_2017-05-17,12.6382885
air_3ac24136722e2291_2017-05-18,12.430356
air_3ac24136722e2291_2017-05-19,18.480444
air_3ac24136722e2291_2017-05-20,20.442955
air_3ac24136722e2291_2017-05-21,17.96848
air_3ac24136722e2291_2017-05-22,11.72665
air_3ac24136722e2291_2017-05-23,12.106161
air_3ac24136722e2291_2017-05-24,13.397975
air_3ac24136722e2291_2017-05-25,13.279909
air_3ac24136722e2291_2017-05-26,18.381824
air_3ac24136722e2291_2017-05-27,21.114689
air_3ac24136722e2291_2017-05-28,17.802347
air_3ac24136722e2291_2017-05-29,11.489156
air_3ac24136722e2291_2017-05-30,12.966401
air_3ac24136722e2291_2017-05-31,12.407946
air_3b20733899b5287f_2017-04-23,53.577408
air_3b20733899b5287f_2017-04-24,36.52207
air_3b20733899b5287f_2017-04-25,39.339752
